#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.758568,0.001503,0.019857,0.001573,0.001573,3.782533
3.974088,0.002194,0.037311,0.001874,0.001874,4.016248
3.980230,0.002445,0.036399,0.001913,0.001913,4.021699
3.894437,0.002334,0.037101,0.001773,0.001773,3.936407
4.291962,0.002225,0.026731,0.001583,0.001583,4.323302
4.086452,0.001573,0.016281,0.001633,0.001633,4.106550
3.506179,0.001733,0.021611,0.001743,0.001743,3.532118
3.684847,0.002706,0.025909,0.001623,0.001623,3.716237
3.965792,0.001814,0.018174,0.001373,0.001373,3.988155
3.903805,0.000972,0.014738,0.001293,0.001293,3.921489
4.009155,0.002154,0.023645,0.001402,0.001402,4.037128
3.440734,0.001363,0.015319,0.001192,0.001192,3.459650
3.285428,0.001944,0.023595,0.001793,0.001793,3.313522
3.652736,0.001543,0.026000,0.002064,0.002064,3.683084
3.784868,0.001734,0.023464,0.001994,0.001994,3.812761
3.495227,0.001052,0.014377,0.001242,0.001242,3.512700
3.566714,0.001463,0.024216,0.002114,0.002114,3.595278
3.934102,0.001082,0.019728,0.002004,0.002004,3.957587
3.829724,0.001442,0.025970,0.001392,0.001392,3.859210
3.248608,0.002164,0.024426,0.002195,0.002195,3.278294
3.858167,0.001293,0.014928,0.001092,0.001092,3.876292
3.338750,0.001984,0.025729,0.001654,0.001654,3.369048
3.232147,0.001242,0.017594,0.001833,0.001833,3.253738
3.308843,0.001162,0.019788,0.001433,0.001433,3.331957
3.597943,0.001783,0.024818,0.001994,0.001994,3.627599
3.922360,0.001683,0.017764,0.001964,0.001964,3.944492
3.677193,0.001373,0.024276,0.001913,0.001913,3.705507
3.434151,0.001352,0.021140,0.001222,0.001222,3.458858
3.508132,0.001513,0.019998,0.001433,0.001433,3.531847
3.604374,0.001814,0.021741,0.001182,0.001182,3.630083
3.186020,0.002755,0.033874,0.002024,0.002024,3.225445
3.234541,0.002525,0.028825,0.001513,0.001513,3.268286
3.244941,0.001363,0.018315,0.001523,0.001523,3.267063
3.675700,0.001513,0.026851,0.001432,0.001432,3.706469
3.316618,0.002304,0.027021,0.001663,0.001663,3.348428
3.170520,0.002174,0.035067,0.001813,0.001813,3.210406
3.457796,0.001573,0.023905,0.001392,0.001392,3.485358
3.685058,0.002696,0.041488,0.001703,0.001703,3.731817
3.564640,0.001473,0.027732,0.001473,0.001473,3.595929
3.344099,0.002285,0.032782,0.001693,0.001693,3.381761
3.879578,0.001533,0.025458,0.001723,0.001723,3.909034
3.818562,0.001853,0.019818,0.001253,0.001253,3.842377
3.443970,0.001613,0.027221,0.001613,0.001613,3.475179
3.231485,0.001583,0.026691,0.001392,0.001392,3.262013
3.455692,0.015940,0.086755,0.001422,0.001422,3.560922
3.383715,0.000822,0.012243,0.001472,0.001472,3.399004
3.949862,0.001503,0.021711,0.001794,0.001794,3.975701
3.550573,0.001583,0.021060,0.001703,0.001703,3.575851
4.245855,0.001693,0.020228,0.001994,0.001994,4.270732
4.686262,0.001683,0.023104,0.001853,0.001853,4.713644
4.109886,0.001473,0.022452,0.001913,0.001913,4.136727
3.391991,0.001673,0.025488,0.001703,0.001703,3.421567
3.937678,0.001102,0.013767,0.001974,0.001974,3.955182
3.430825,0.001693,0.020519,0.002234,0.002234,3.455943
3.522540,0.001303,0.017553,0.001303,0.001303,3.543570
3.683115,0.001843,0.027903,0.001383,0.001383,3.714975
3.291360,0.000812,0.012994,0.001623,0.001623,3.307591
4.084458,0.001282,0.019277,0.001503,0.001503,4.107241
4.365042,0.001483,0.019617,0.001873,0.001873,4.389008
3.402391,0.001843,0.018976,0.002074,0.002074,3.426156
3.296209,0.001022,0.015840,0.001322,0.001322,3.315485
4.012192,0.001332,0.024757,0.001733,0.001733,4.040736
4.187695,0.002064,0.030077,0.001643,0.001643,4.222401
3.350012,0.001031,0.014819,0.001493,0.001493,3.368036
3.962637,0.001643,0.019277,0.001824,0.001824,3.986192
3.710478,0.001823,0.026531,0.001604,0.001604,3.741226
3.746276,0.001002,0.008907,0.001253,0.001253,3.758198
3.909305,0.000551,0.008065,0.001603,0.001603,3.920516
3.783486,0.000571,0.008306,0.001543,0.001543,3.794627
3.624764,0.000632,0.011441,0.002254,0.002254,3.639923
4.025906,0.000792,0.009298,0.001663,0.001663,4.038390
3.896661,0.000711,0.013786,0.001613,0.001613,3.913593
4.119795,0.000912,0.012554,0.001894,0.001894,4.135826
3.815496,0.000571,0.011252,0.001834,0.001834,3.829693
3.691150,0.000471,0.007234,0.001573,0.001573,3.701019
3.889206,0.000581,0.011232,0.001723,0.001723,3.903804
3.616828,0.000501,0.008807,0.001583,0.001583,3.628490
3.968478,0.001012,0.011171,0.001533,0.001533,3.982845
3.827750,0.001212,0.015029,0.002064,0.002064,3.846846
3.606609,0.000651,0.010510,0.001162,0.001162,3.619624
4.084608,0.000832,0.008897,0.001503,0.001503,4.096831
3.886382,0.000712,0.009237,0.001413,0.001413,3.898776
6.206394,0.001393,0.014457,0.001453,0.001453,6.224498
3.628150,0.000872,0.008917,0.001343,0.001343,3.640353
4.201902,0.001242,0.012935,0.002034,0.002034,4.218975
3.788105,0.000962,0.014497,0.001152,0.001152,3.805768
3.641475,0.000641,0.010109,0.001353,0.001353,3.654329
3.669389,0.001202,0.014999,0.002064,0.002064,3.688335
3.983676,0.001523,0.023094,0.002034,0.002034,4.011049
4.104406,0.001253,0.019166,0.002014,0.002014,4.127691
4.066504,0.000672,0.008776,0.001713,0.001713,4.078517
3.587824,0.000431,0.006152,0.001152,0.001152,3.596360
3.975792,0.001132,0.014117,0.001664,0.001664,3.993475
3.908925,0.000732,0.013145,0.001964,0.001964,3.925527
3.978687,0.001623,0.014878,0.001673,0.001673,3.997823
3.370490,0.000692,0.011632,0.001984,0.001984,3.385709
3.601891,0.000551,0.013555,0.002064,0.002064,3.618873
3.846115,0.000671,0.008546,0.001243,0.001243,3.857416
3.661574,0.000441,0.006492,0.001233,0.001233,3.670591
4.019675,0.000641,0.016581,0.002274,0.002274,4.039873
3.422729,0.000601,0.010069,0.001183,0.001183,3.435533
3.837999,0.000581,0.013726,0.001954,0.001954,3.855102
3.788576,0.000471,0.007744,0.001643,0.001643,3.799256
3.549181,0.000962,0.011101,0.001603,0.001603,3.563709
4.176844,0.000831,0.012163,0.002154,0.002154,4.192814
3.807471,0.000471,0.009048,0.001333,0.001333,3.819074
3.983676,0.000641,0.010631,0.001763,0.001763,3.997663
3.761914,0.000391,0.008196,0.001243,0.001243,3.772274
3.957347,0.000441,0.008596,0.001974,0.001974,3.969139
3.745253,0.000451,0.008546,0.001352,0.001352,3.756134
3.714746,0.000591,0.010730,0.001553,0.001553,3.728352
3.779067,0.000581,0.006623,0.001412,0.001412,3.788355
3.951936,0.000932,0.011492,0.001603,0.001603,3.967015
4.063328,0.000652,0.009969,0.001823,0.001823,4.076714
3.360893,0.000481,0.007093,0.001543,0.001543,3.370611
3.474789,0.000691,0.009258,0.001463,0.001463,3.486952
4.036978,0.000661,0.010360,0.001894,0.001894,4.050604
4.163819,0.000942,0.008947,0.001783,0.001783,4.176523
3.300256,0.000331,0.006342,0.001362,0.001362,3.308873
3.295397,0.000742,0.008947,0.001542,0.001542,3.307541
3.706990,0.000451,0.007053,0.001272,0.001272,3.716698
3.985510,0.000832,0.009337,0.001804,0.001804,3.998164
3.921719,0.000611,0.009899,0.001683,0.001683,3.934984
4.113865,0.000140,0.004859,0.001794,0.001794,4.121690
4.005308,0.000731,0.010851,0.002275,0.002275,4.020036
3.674469,0.000881,0.010120,0.001483,0.001483,3.687854
3.962687,0.000962,0.014036,0.001733,0.001733,3.980160
3.535274,0.001122,0.011582,0.002174,0.002174,3.551084
4.281865,0.000571,0.011101,0.002034,0.002034,4.296452
3.943049,0.000691,0.011111,0.001643,0.001643,3.957306
3.862957,0.000501,0.008115,0.001202,0.001202,3.873286
3.407711,0.000420,0.006964,0.001222,0.001222,3.416738
3.650293,0.000581,0.009067,0.001482,0.001482,3.662125
3.765141,0.000581,0.008847,0.001613,0.001613,3.777084
3.631266,0.000732,0.010570,0.001303,0.001303,3.644782
3.692462,0.000852,0.008276,0.001453,0.001453,3.703894
4.287194,0.000741,0.013196,0.001964,0.001964,4.304297
3.807351,0.000661,0.009839,0.001072,0.001072,3.819674
3.777604,0.000752,0.013526,0.001683,0.001683,3.794466
4.177475,0.000901,0.013496,0.001873,0.001873,4.194437
3.379978,0.000431,0.005991,0.001182,0.001182,3.388234
3.701840,0.000291,0.007554,0.001603,0.001603,3.711889
3.804376,0.000591,0.010340,0.001913,0.001913,3.817992
3.584687,0.000932,0.012233,0.001172,0.001172,3.600067
3.768818,0.001132,0.011151,0.001784,0.001784,3.783786
3.959541,0.000761,0.009759,0.001352,0.001352,3.972245
4.119064,0.000992,0.015589,0.001944,0.001944,4.138671
3.572774,0.000902,0.013115,0.001784,0.001784,3.589636
4.076012,0.001302,0.017323,0.001693,0.001693,4.097082
4.157397,0.001072,0.015209,0.001733,0.001733,4.176323
3.605968,0.001032,0.014468,0.001833,0.001833,3.624323
3.873907,0.000802,0.010540,0.001463,0.001463,3.887513
3.989578,0.001122,0.014968,0.001352,0.001352,4.007772
3.752616,0.001613,0.021501,0.002314,0.002314,3.778746
3.537547,0.002184,0.029487,0.001924,0.001924,3.571933
3.737689,0.001513,0.022603,0.001613,0.001613,3.764229
3.951945,0.001543,0.019247,0.001473,0.001473,3.974849
4.015067,0.001863,0.035047,0.002234,0.002234,4.054892
3.531326,0.001773,0.033824,0.001813,0.001813,3.569769
3.646686,0.001463,0.019477,0.001303,0.001303,3.669720
4.014094,0.001393,0.016721,0.001493,0.001493,4.034443
4.364711,0.001793,0.031831,0.002084,0.002084,4.401150
4.099857,0.002204,0.026360,0.001804,0.001804,4.131026
4.196100,0.002705,0.038633,0.001773,0.001773,4.240394
4.099468,0.002725,0.047420,0.001794,0.001794,4.152068
3.841486,0.003206,0.056227,0.001573,0.001573,3.903203
4.045284,0.023835,0.139856,0.001252,0.001252,4.211159
4.111329,0.047180,0.179932,0.067989,0.067989,5.912775
3.940685,0.000661,0.010570,0.001322,0.001322,3.954060
4.240265,0.001432,0.022824,0.001533,0.001533,4.267356
3.940314,0.001082,0.013636,0.001583,0.001583,3.957687
3.836246,0.000961,0.013005,0.001523,0.001523,3.852386
4.139694,0.002043,0.021121,0.001964,0.001964,4.165483
4.012702,0.001312,0.013466,0.001563,0.001563,4.029794
3.921688,0.001683,0.020008,0.002034,0.002034,3.946114
3.986161,0.001343,0.024877,0.002455,0.002455,4.015618
3.829974,0.000972,0.014076,0.001272,0.001272,3.846956
4.014485,0.001192,0.016331,0.001463,0.001463,4.034163
3.859220,0.001834,0.016872,0.001393,0.001393,3.880340
4.087714,0.002375,0.030067,0.001744,0.001744,4.122881
3.948369,0.001253,0.021861,0.001693,0.001693,3.974148
3.886301,0.001462,0.025088,0.001563,0.001563,3.915366
3.977234,0.001293,0.017263,0.001744,0.001744,3.998214
3.469920,0.001062,0.011742,0.001413,0.001413,3.484898
3.638631,0.001403,0.014467,0.001693,0.001693,3.656936
3.715637,0.001654,0.020649,0.001532,0.001532,3.740364
3.794417,0.001273,0.018074,0.001894,0.001894,3.816730
3.955182,0.001122,0.013355,0.001984,0.001984,3.972655
4.240325,0.000982,0.015760,0.002294,0.002294,4.260273
3.752548,0.000741,0.009098,0.001853,0.001853,3.765022
4.017550,0.000651,0.009789,0.001843,0.001843,4.030605
4.149382,0.000761,0.011432,0.002074,0.002074,4.164711
3.188163,0.000421,0.006102,0.001583,0.001583,3.196810
3.265680,0.000351,0.005901,0.001362,0.001362,3.273836
3.633180,0.000431,0.007133,0.001493,0.001493,3.642818
3.359800,0.000691,0.007084,0.001263,0.001263,3.369438
3.274819,0.000361,0.006221,0.001433,0.001433,3.283636
3.361573,0.000351,0.006492,0.001432,0.001432,3.370440
3.352086,0.000451,0.006893,0.001133,0.001133,3.361183
3.731486,0.000571,0.010039,0.001423,0.001423,3.744170
3.787233,0.000150,0.004218,0.001823,0.001823,3.794366
4.155814,0.000611,0.013386,0.003406,0.003406,4.174770
7.907089,0.001543,0.020429,0.003907,0.003907,7.934872
3.737689,0.000861,0.011232,0.001593,0.001593,3.752257
5.032020,0.000922,0.014247,0.001543,0.001543,5.049995
3.331536,0.001563,0.025499,0.001803,0.001803,3.361283
3.425526,0.001823,0.030378,0.001513,0.001513,3.459941
3.814344,0.002845,0.048533,0.001493,0.001493,3.868186
3.944191,0.029025,0.151478,0.001162,0.001162,4.126919
3.746316,0.002073,0.021271,0.001913,0.001913,3.772375
3.726528,0.000571,0.009989,0.001463,0.001463,3.739252
3.735585,0.000831,0.012213,0.001323,0.001323,3.750844
3.565061,0.001152,0.015479,0.001823,0.001823,3.584408
3.942669,0.002014,0.022062,0.001773,0.001773,3.969190
4.105898,0.001654,0.019687,0.001412,0.001412,4.129623
3.643960,0.001292,0.018105,0.001643,0.001643,3.665902
3.648650,0.001382,0.019067,0.001773,0.001773,3.671704
4.051265,0.001142,0.016782,0.001963,0.001963,4.071784
3.868347,0.001703,0.015841,0.001903,0.001903,3.888736
3.737419,0.001924,0.020298,0.001894,0.001894,3.762467
4.349713,0.001543,0.016631,0.002094,0.002094,4.371043
4.257527,0.001513,0.020660,0.002064,0.002064,4.282655
4.212092,0.002234,0.027943,0.001944,0.001944,4.245105
3.737188,0.001212,0.019467,0.001573,0.001573,3.760362
3.956064,0.001262,0.015620,0.001633,0.001633,3.975340
3.784900,0.001302,0.018084,0.001493,0.001493,3.806471
3.884467,0.001112,0.016432,0.001753,0.001753,3.904465
4.092534,0.001142,0.021000,0.001172,0.001172,4.116590
3.896220,0.001283,0.019457,0.001192,0.001192,3.918984
4.051917,0.001943,0.033895,0.002114,0.002114,4.090730
3.708643,0.001403,0.028865,0.002445,0.002445,3.742287
3.603363,0.001052,0.018976,0.001553,0.001553,3.625936
3.751887,0.001152,0.033013,0.001573,0.001573,3.788336
3.560583,0.001543,0.025088,0.001442,0.001442,3.589548
4.413014,0.002535,0.039525,0.001914,0.001914,4.458059
3.235033,0.001432,0.023555,0.001743,0.001743,3.262625
3.504295,0.001553,0.027993,0.001503,0.001503,3.536135
3.533251,0.001312,0.025639,0.001222,0.001222,3.562076
3.468087,0.002144,0.044014,0.002004,0.002004,3.517050
3.819415,0.002354,0.045587,0.001673,0.001673,3.870261
3.859580,0.019618,0.194941,0.001393,0.001393,4.076433
3.906861,0.051478,0.339836,0.052950,0.052950,5.572679
3.840615,0.067118,3.346093,0.114067,0.114067,10.700292
3.870983,0.083920,0.570926,0.132282,0.132282,7.990037
3.609356,0.071816,0.537913,0.237662,0.237662,7.729151
4.152067,0.048773,0.516753,0.285012,0.285012,8.639702
3.796200,0.014738,10.747572,0.321361,0.321361,23.239350
3.738521,0.120148,13.895438,0.394530,0.394530,29.852598
4.273447,0.118025,13.153106,24.285640,24.285640,56.285722
4.628202,0.146569,2.241273,0.545548,0.545548,19.997283
3.881622,0.007124,2.061050,0.566779,0.566779,17.241372
4.536598,0.008827,1.849999,0.823235,0.823235,21.933386
4.286953,0.002936,2.178764,0.699660,0.699660,19.701070
4.337029,0.005109,1.964927,0.798389,0.798389,23.977023
4.068468,0.004208,1.923508,0.902666,0.902666,21.209469
4.426148,0.001673,2.386179,1.000473,1.000473,26.334747
3.512651,0.001854,0.015349,0.002154,0.002154,3.532819
3.821699,0.001082,0.018254,0.001433,0.001433,3.843240
3.381040,0.001262,0.017684,0.001624,0.001624,3.402250
3.688104,0.000992,0.012725,0.001313,0.001313,3.704085
3.920878,0.001122,0.016432,0.001824,0.001824,3.940986
3.888557,0.001172,0.020429,0.001553,0.001553,3.912402
3.387443,0.001473,0.020349,0.001743,0.001743,3.411639
3.641646,0.001713,0.029446,0.001803,0.001803,3.675641
3.816789,0.002495,0.026480,0.001553,0.001553,3.848249
3.127098,0.001542,0.026110,0.002154,0.002154,3.157726
3.522830,0.000842,0.017503,0.001282,0.001282,3.543129
3.774358,0.001492,0.019908,0.001723,0.001723,3.798694
3.471212,0.001173,0.022342,0.001352,0.001352,3.496751
3.849090,0.001924,0.025418,0.001343,0.001343,3.878606
3.876814,0.002134,0.026450,0.001603,0.001603,3.907943
3.788305,0.001483,0.017754,0.001392,0.001392,3.809776
3.618943,0.001192,0.017383,0.001252,0.001252,3.639542
3.755963,0.002244,0.031260,0.002384,0.002384,3.792893
3.796411,0.001723,0.031640,0.002004,0.002004,3.832609
3.353949,0.001593,0.028504,0.001623,0.001623,3.386461
3.409044,0.001663,0.024677,0.001713,0.001713,3.437869
3.584557,0.001283,0.016952,0.001593,0.001593,3.605006
3.133600,0.001653,0.028143,0.001713,0.001713,3.165881
3.472043,0.001443,0.019136,0.001693,0.001693,3.494987
3.045573,0.001172,0.014267,0.001703,0.001703,3.063537
3.185599,0.001593,0.016972,0.002114,0.002114,3.207030
2.834381,0.001243,0.014307,0.001162,0.001162,2.851955
3.659700,0.001463,0.017814,0.001452,0.001452,3.681492
2.821286,0.001703,0.022894,0.002144,0.002144,2.848828
3.069198,0.001403,0.023905,0.001503,0.001503,3.096670
2.659769,0.002104,0.026320,0.002003,0.002003,2.691028
3.134753,0.002505,0.032772,0.001854,0.001854,3.172886
2.679417,0.001282,0.013085,0.001493,0.001493,2.696109
2.907710,0.001673,0.026691,0.002194,0.002194,2.939240
2.919893,0.001964,0.021711,0.001382,0.001382,2.945562
3.065190,0.001403,0.018766,0.001002,0.001002,3.087042
3.032007,0.001543,0.015510,0.001313,0.001313,3.051134
3.114955,0.002615,0.030177,0.001934,0.001934,3.150513
2.843778,0.001453,0.015830,0.001162,0.001162,2.863185
3.005055,0.001373,0.017333,0.001112,0.001112,3.025775
2.989255,0.000822,0.012263,0.001984,0.001984,3.005075
2.590267,0.001282,0.019978,0.001964,0.001964,2.614242
2.570440,0.001803,0.023996,0.001522,0.001522,2.598743
2.931345,0.001664,0.022883,0.001693,0.001693,2.958547
2.900958,0.001633,0.020739,0.002164,0.002164,2.926456
2.799465,0.001402,0.014418,0.001533,0.001533,2.817870
2.723781,0.000781,0.012444,0.001223,0.001223,2.738980
3.011738,0.001173,0.014527,0.001162,0.001162,3.029212
2.852095,0.001032,0.015429,0.001864,0.001864,2.871482
2.710425,0.001002,0.012033,0.001082,0.001082,2.725234
3.396310,0.001683,0.017924,0.001743,0.001743,3.418662
3.033179,0.001163,0.017112,0.001543,0.001543,3.053668
2.633188,0.000972,0.011913,0.001283,0.001283,2.648127
2.962344,0.001904,0.027202,0.002003,0.002003,2.994315
2.932558,0.000902,0.012814,0.001212,0.001212,2.948488
3.030765,0.001773,0.022263,0.001433,0.001433,3.056995
3.256674,0.001403,0.014748,0.001673,0.001673,3.275450
3.401029,0.002394,0.032572,0.002124,0.002124,3.438770
2.999515,0.001412,0.016191,0.001462,0.001462,3.019473
3.448800,0.001974,0.031730,0.001503,0.001503,3.484779
3.155341,0.001222,0.014097,0.001512,0.001512,3.173035
3.000927,0.001984,0.024326,0.001944,0.001944,3.030023
3.584899,0.001653,0.022202,0.001833,0.001833,3.611289
3.420566,0.002455,0.032521,0.001924,0.001924,3.458308
3.051484,0.002255,0.034355,0.001883,0.001883,3.091130
3.767736,0.001283,0.020559,0.001313,0.001313,3.791562
3.305998,0.001393,0.015028,0.001362,0.001362,3.324403
3.790199,0.001242,0.013366,0.001533,0.001533,3.807001
3.556845,0.001223,0.017293,0.001473,0.001473,3.577805
3.986854,0.001573,0.021320,0.001493,0.001493,4.011921
4.008484,0.001643,0.026991,0.001983,0.001983,4.040204
3.521277,0.001282,0.017163,0.001523,0.001523,3.542297
4.026809,0.001583,0.020659,0.001963,0.001963,4.051726
3.785309,0.001362,0.020189,0.002755,0.002755,3.810246
3.692313,0.001733,0.019457,0.001493,0.001493,3.715677
3.743730,0.001212,0.016011,0.001182,0.001182,3.763207
3.373055,0.002024,0.022062,0.001783,0.001783,3.399746
3.503224,0.001993,0.021301,0.001943,0.001943,3.529153
3.614745,0.001443,0.018204,0.001473,0.001473,3.636566
3.978026,0.001223,0.012744,0.001653,0.001653,3.994177
4.075251,0.001583,0.028865,0.001824,0.001824,4.108344
3.658758,0.001273,0.013776,0.001613,0.001613,3.676101
3.783967,0.001453,0.020880,0.001844,0.001844,3.809165
3.497512,0.001413,0.019597,0.001924,0.001924,3.521297
3.539693,0.001813,0.027412,0.001563,0.001563,3.571263
3.780620,0.000862,0.012614,0.001372,0.001372,3.796230
4.080021,0.001723,0.026069,0.001553,0.001553,4.110148
3.751355,0.001763,0.026020,0.001613,0.001613,3.781652
3.811709,0.002364,0.033614,0.002124,0.002124,3.850933
3.729424,0.001362,0.015340,0.001343,0.001343,3.748410
3.859480,0.001123,0.018194,0.001322,0.001322,3.880991
4.178436,0.001674,0.019827,0.001703,0.001703,4.202382
4.068829,0.001513,0.020269,0.002475,0.002475,4.093967
4.067818,0.001733,0.023394,0.001563,0.001563,4.095450
3.526547,0.001153,0.013686,0.001443,0.001443,3.543520
3.562266,0.001472,0.021241,0.001974,0.001974,3.587754
3.878617,0.000801,0.015560,0.001543,0.001543,3.897533
3.693534,0.001924,0.019487,0.001864,0.001864,3.717921
4.025788,0.000761,0.012213,0.001974,0.001974,4.041307
3.538209,0.000991,0.011793,0.001593,0.001593,3.553317
3.746816,0.001002,0.014648,0.001853,0.001853,3.765452
4.245285,0.001804,0.018545,0.001553,0.001553,4.268229
4.009566,0.000882,0.015449,0.001242,0.001242,4.028132
4.140765,0.000882,0.015570,0.001684,0.001684,4.159571
3.989327,0.001213,0.020078,0.001443,0.001443,4.012832
3.705438,0.000912,0.013396,0.001303,0.001303,3.721900
3.624253,0.000631,0.009018,0.001223,0.001223,3.636226
3.609364,0.001113,0.016120,0.001984,0.001984,3.629362
3.967546,0.001042,0.013746,0.001933,0.001933,3.985270
3.850463,0.000622,0.010339,0.002124,0.002124,3.864400
3.842809,0.000872,0.014197,0.001773,0.001773,3.860413
3.970412,0.000962,0.017964,0.001273,0.001273,3.991482
3.761043,0.002013,0.028454,0.001963,0.001963,3.794456
4.128753,0.001493,0.017644,0.001583,0.001583,4.150114
3.809155,0.003456,0.032512,0.002124,0.002124,3.848209
3.951685,0.002014,0.032482,0.001783,0.001783,3.988726
3.695059,0.002224,0.037892,0.001913,0.001913,3.737830
3.898334,0.003387,0.051337,0.001743,0.001743,3.955904
3.611609,0.018846,0.181606,0.001172,0.001172,3.814285
3.642678,0.049625,2.533639,0.034796,0.034796,8.833732
4.166765,0.096223,4.687637,0.152721,0.152721,14.631509
4.137730,0.166046,8.595869,0.283219,0.283219,31.378081
4.009766,0.180774,8.003784,0.396083,0.396083,29.239634
3.457677,0.206312,10.298487,0.366297,0.366297,32.461732
4.015026,0.179371,11.637546,0.469834,0.469834,31.316334
3.637017,0.195081,16.212878,0.541750,0.541750,33.372244
4.501060,0.177238,12.892792,27.678335,27.678335,62.633961
4.833644,0.141309,12.479195,0.821172,0.821172,33.402924
4.200359,0.118996,11.935122,0.860126,0.860126,33.105537
3.701150,0.004349,0.073940,0.001803,0.001803,3.781874
3.331687,0.044445,0.259764,0.000812,0.000812,3.637589
3.619575,0.104859,0.532974,0.112504,0.112504,6.866059
4.026298,0.166086,0.669133,0.145387,0.145387,8.231175
3.795750,0.095772,0.966368,0.341640,0.341640,9.459383
4.050685,0.107294,1.702568,0.383459,0.383459,11.894935
4.117341,0.080714,1.774385,0.500753,0.500753,14.408445
4.747520,0.098748,2.451253,0.888530,0.888530,16.924120
4.810890,0.102185,3.250612,1.160698,1.160698,20.589992
4.748531,0.086885,3.343329,33.425426,33.425426,54.600661
4.865554,0.060585,3.048679,2.267792,2.267792,26.603651
5.139015,0.023224,3.479709,1.743606,1.743606,29.126730
4.233182,0.006041,0.161958,0.001583,0.001583,4.403476
3.672245,0.067067,0.364203,0.000771,0.000771,4.104968
4.159661,0.158171,0.587777,0.327753,0.327753,9.916590
3.861284,0.261738,1.270887,0.416492,0.416492,10.605993
4.581645,0.096293,1.178041,0.434176,0.434176,12.318330
3.850845,0.075173,1.301115,0.446499,0.446499,12.742698
4.255794,0.094710,2.426756,0.453563,0.453563,14.288346
5.003638,0.141058,2.505786,0.869945,0.869945,23.874450
4.605760,0.056708,2.601017,1.157742,1.157742,19.893518
4.211541,0.057769,3.327129,37.189285,37.189285,57.691130
3.947047,0.036439,2.903663,1.279464,1.279464,23.917412
3.756796,0.005651,0.111652,0.001904,0.001904,3.877055
3.917372,0.053561,0.441450,0.001422,0.001422,4.414677
3.988827,0.147320,0.845147,0.210971,0.210971,9.152158
3.862757,0.198127,0.862049,0.296534,0.296534,9.760725
3.854993,0.101954,1.012836,0.942052,0.942052,10.490103
3.567525,0.102936,1.699803,0.424417,0.424417,11.461981
4.679440,0.096493,2.436525,0.553243,0.553243,15.784623
4.463289,0.099700,2.643929,0.749005,0.749005,19.028052
4.312533,0.076245,2.182822,1.051240,1.051240,18.378798
4.320248,0.044955,2.853418,31.574657,31.574657,50.421104
4.178908,0.029887,2.434410,1.506536,1.506536,22.758958
4.197995,0.007995,2.262394,1.309060,1.309060,25.548966
3.498624,0.004669,0.079010,0.001162,0.001162,3.584097
3.816639,0.050937,0.292847,0.001022,0.001022,4.162237
3.920927,0.134406,0.484482,0.480313,0.480313,8.014954
3.926438,0.231791,1.047202,0.246870,0.246870,9.605840
4.169712,0.109347,1.381037,0.468571,0.468571,11.618610
4.273077,0.084802,1.607046,0.609580,0.609580,13.382203
4.556296,0.050226,1.408178,0.848083,0.848083,14.419246
4.193747,0.067709,1.908230,0.890443,0.890443,15.872030
4.245865,0.047360,1.966621,0.875515,0.875515,17.369447
4.256846,0.052641,2.320974,40.881209,40.881209,59.656680
3.941617,0.030929,2.136784,1.221964,1.221964,20.083550
4.813094,0.013426,2.477823,1.721545,1.721545,25.443715
3.414685,0.004819,0.074231,0.001323,0.001323,3.495930
4.047409,0.053521,0.351178,0.001092,0.001092,4.454022
3.635034,0.123646,0.418005,0.160234,0.160234,7.367203
3.759520,0.192587,0.977750,0.220159,0.220159,8.635465
