#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.728397,1072052451,-1077525959,1066109484,1077468830
0.537233,1699977728,1013995264,-1465436992,-1076971639
0.610372,1071800375,1069203342,30192,1077329501
0.369222,609737728,-825935830,-1465436992,1190771093
0.473932,-1076642414,1075279977,30192,1077693300
0.554715,-145282815,253548901,-1465436968,-1213311081
0.547522,30199,-1078854296,30192,1077375181
0.641531,0,-53406980,-1471337168,-946679512
0.593490,0,1073849814,30192,1077095123
0.399480,-1470265152,-1465448960,-1471392480,-2039044314
0.402065,30192,30192,30192,1076998569
0.538214,-1470837504,-1465448960,-1471391264,98956046
0.572199,30192,30192,30192,1078217176
0.526552,-1470261696,368,48,996707291
0.525300,30192,0,0,1077671590
0.605251,-1525576704,36,52,384279314
0.497607,30192,0,0,1077555898
0.508998,-1470260560,-117722072,368,-713308169
0.252300,30192,30199,0,1077777610
0.259414,-1505237056,-1471576128,36,404620279
1.243877,30192,30192,0,1077669952
0.554425,0,0,-149033579,331502756
0.620381,0,0,30199,1077550458
0.609680,0,465,-1471392064,1684176936
0.544686,30192,0,30192,1077516489
0.136741,496,-1471575392,0,839202250
0.576207,0,30192,0,1077490491
0.153692,36,-1471576912,465,-802643488
0.137652,0,30192,0,1076903463
0.673312,-145285767,-1867253032,-1471391280,1504406785
0.379773,30199,30193,30192,1077473383
0.139436,-1466675776,-1471575488,-1471392800,1224581075
0.647011,30192,30192,30192,1077366033
0.950750,528,-1471575472,0,250138895
0.181726,0,30192,0,1077054306
1.333658,36,-1471575472,-1471391776,2070655273
0.001754,0,30192,30192,1077130683
0.001313,-145288199,-1,-1867253032,-1789180296
0.001262,30199,2,30193,1077388868
0.001423,-2147483648,0,-1471391376,-1827663203
0.001152,1073976522,30192,30192,1077058928
0.001723,24080,-1471575456,-1471391360,897476366
0.001363,0,30192,30192,1076977671
0.001993,52,414,-1471391360,-521993145
0.001293,0,0,30192,1077067218
0.001633,-145285383,0,-1,626171872
0.001412,30199,0,2,1077140170
0.000962,-1470258304,0,0,435406605
0.001132,30192,0,0,1077214032
0.001112,-1470262560,0,-1471391344,797420808
0.001092,30192,0,30192,1077049619
0.001593,-1470259520,0,471,-435956360
0.001062,30192,0,0,1077210913
0.001352,-1470261440,0,0,-1223206686
0.001513,30192,0,0,1076965585
0.001442,561,0,0,1581922354
0.001593,0,0,0,1076808605
0.001373,-1470259488,0,0,1629476232
0.001142,30192,0,0,1076633624
0.001362,-1467675664,0,0,609404320
0.001332,30192,0,0,1076771167
0.001052,-1470261600,0,0,-808690802
0.001372,30192,0,0,1077207309
0.001172,-1470260384,0,0,710009634
0.001383,30192,0,0,1077755361
0.001312,-1470261440,0,0,1703143511
0.001102,30192,0,0,1077305452
0.001343,49,0,0,1256192035
0.001283,0,0,0,1077369974
0.001233,-1470264608,0,0,-1881539273
0.001263,30192,1081364480,0,1077290260
0.001143,-1470258832,0,0,-2080001122
0.001162,30192,1081303040,0,1077262294
0.001392,-1470262464,-1471575328,0,-168775035
0.001483,30192,30192,0,1077287605
0.001704,-1470256688,469,0,-1721835209
0.001312,30192,0,0,1077248695
0.001543,96,0,-1610612736,-732274744
0.001343,0,1072693248,1081522585,1077634343
0.001172,404,0,536870912,-167400645
0.001403,0,0,1081778176,1077703832
0.001593,805306512,0,-1471391216,488183163
0.001092,30193,0,30192,1077776528
0.001322,805306512,0,456,-1784507372
0.000902,30193,1072693248,0,1077548411
0.050767,0,1797953536,-2147483648,188566244
0.030658,0,-1077068746,1072052451,1077547330
0.102796,-1470260896,-770725376,0,-1030792151
0.129106,30192,-1075420281,0,1077401845
0.106683,-1867253032,1,0,-1401327570
0.163761,30193,0,0,1077436697
0.175604,-1470260496,0,-2147483648,-1760318116
17.001196,30192,0,1072052451,1077460451
0.106472,-1470260480,0,-1686945792,-360090058
0.114889,30192,0,1070274685,1077505453
0.146659,-1470260480,-1470771904,-1202937856,-759212779
0.178830,30192,30192,-1077771556,1077524729
0.149244,-1,0,1,-200111116
0.180514,2,0,0,1077546519
0.167259,0,-1525576704,0,1906003407
0.194059,30192,30192,0,1077586458
0.188850,-1470260464,1073741824,0,427710023
0.199540,30192,1081660211,0,1077417356
0.213386,311,-1505237056,-1470755264,438980017
0.559214,0,30192,30192,1077468011
0.449856,0,-1471572479,0,926338546
0.233705,0,30192,0,1077403558
1.054077,0,0,-1525576704,-109676285
0.509630,0,0,30192,1077435350
0.466037,0,-2147483648,0,-1929917785
0.678952,0,1072052451,1081589760,1077720132
0.495383,0,0,-1505237056,-147334558
0.550738,0,0,30192,1077636951
0.458733,0,0,368,409842959
0.405040,0,0,0,1077623045
0.476106,0,-2147483648,0,-432657826
0.375955,0,1072052451,30192,1077636213
0.460065,0,1808128000,0,1743000808
0.564844,0,-1077185251,1072693248,1077956899
0.383299,0,-1629482240,0,-1397479279
0.438615,0,-1075527197,0,1077856251
0.133033,0,400,0,-289446436
0.150066,0,0,0,1077875572
0.256198,0,36,0,258385233
0.273951,0,0,1072693248,1077778100
0.252581,0,-146600248,400,128093105
0.338495,0,30199,0,1077823038
0.292577,0,-1466673792,36,1982144587
0.274572,0,30192,0,1077758829
0.001183,-536870912,432,-146350779,1361195395
0.000851,1081158860,0,30199,1077935464
0.047901,-2147483648,36,-1466673792,1023920203
0.066717,1081321062,0,30192,1077669275
0.046478,-145286791,-146603464,432,-678673552
0.001263,30199,30199,0,1077502652
0.001533,-1470261296,-2147483648,36,-1126999418
0.000972,30192,1073976522,0,1077567715
0.000982,-2147483648,24464,-146353899,-1514577267
0.001192,1072052451,0,30199,1077680341
0.001182,0,52,-2147483648,2145422064
0.001382,0,0,1073976522,1077802283
0.001112,0,-146601912,24480,-446126843
0.000982,0,30199,0,1077765214
0.001072,-2147483648,-1471576336,52,1487089477
0.001292,1072052451,30192,0,1077614958
0.001644,-1903510400,0,-146351931,866415163
0.001403,-1073654014,0,30199,1077611056
0.001603,871613696,0,-1471388880,-1461800709
0.001693,1075025736,0,30192,1077685781
0.001683,1,-1471575872,-1471392832,1862022942
0.001302,0,30192,30192,1077657018
0.001343,0,561,-1471390096,137164076
0.001684,0,0,30192,1077723621
0.001282,48,-1471574784,-1471391744,-1922221203
0.001283,0,30192,30192,1077799432
0.001342,-1470837184,-1471378448,561,400497110
0.001433,30192,30192,0,1077719703
0.001623,-145282263,0,-1471390672,2072304540
0.001312,30199,0,30192,1077809765
0.001423,-1525576704,0,-1466258000,-1436237064
0.001042,30192,0,30192,1077697632
0.001142,-1470267200,-1471575872,0,440354407
0.000902,30192,30192,0,1077772622
0.046409,-1505237056,49,0,-1232277657
0.086645,30192,0,0,1077933354
0.099690,-1470261120,-1471580512,-1471391744,-1015673866
0.113526,30192,30192,30192,1077709238
0.109318,0,-1471414368,49,-1691873517
0.001022,0,30192,0,1077921138
0.001152,-1470259920,0,-1471401616,1821066134
0.001022,30192,0,30192,1077789671
0.001122,-1470261776,0,-1470988384,-325180564
0.001082,30192,0,30192,1077830246
0.001293,0,96,-1471396992,-365312738
0.001262,0,0,30192,1078209256
0.001012,0,404,-1471386656,1998912139
0.001022,0,0,30192,1077937368
0.001533,496,805306512,96,669327703
0.001122,0,30193,0,1077872341
0.000922,36,805306512,404,-740795959
0.001072,0,30193,0,1077903118
0.001302,-145285415,0,805306512,348545186
0.001022,30199,0,30193,1077940652
0.001273,-1466687872,0,805306512,314735203
0.001082,30192,0,30193,1077954575
0.001453,528,-1471305024,0,1569552849
0.001663,0,30192,0,1078187170
0.001443,36,-1471575280,0,-1264713250
0.001212,0,30192,0,1077830000
0.001233,-145285799,-1867253032,-1474141408,323806174
0.001533,30199,30193,30192,1077856182
0.001713,-2147483648,-1471574880,-1471390544,-1418370000
0.001753,1073976522,30192,30192,1077994727
0.001553,24688,-1471574864,-1471391744,1844705634
0.001513,0,30192,30192,1078078657
0.001473,52,-1471574864,-1471391168,2044541872
0.001283,0,30192,30192,1078022626
0.000972,-145286295,-1,-1867253032,794397151
0.001082,30199,2,30193,1077976710
0.001363,-1470259520,0,-1471390768,155306017
0.001874,30192,30192,30192,1078046515
0.001182,0,-1471574848,-1471390752,2084948924
0.001283,0,30192,30192,1078002727
0.001172,0,415,-1471390752,208632331
0.001583,0,0,30192,1078001665
0.001643,-1470260864,0,-1,1424967070
0.001594,30192,0,2,1078091712
0.001222,865,0,0,1493686546
0.001012,0,0,30192,1078111766
0.001142,-1469202384,0,-1471390736,14843407
0.001072,30192,0,30192,1078076922
0.001573,-1472009120,0,472,765260093
0.001973,30192,0,0,1078468128
0.001503,0,0,0,-630844796
0.002154,0,0,0,1077978622
0.001322,0,0,0,1035190198
0.000982,0,0,0,1078004090
0.001102,-1470260864,0,0,846623953
0.001263,30192,0,0,1077811768
0.001172,321,0,0,122870424
0.001082,0,0,0,1077956473
0.001012,-1470264000,0,0,-1533268965
0.001062,30192,0,0,1078111225
0.001202,-1470258224,0,0,1707816436
0.001112,30192,0,0,1078260643
0.001603,0,0,0,-1850752947
0.001162,0,0,0,1077738532
0.001082,0,0,0,-1089341145
0.000992,0,0,0,1077966690
0.001202,-1470260864,0,0,1274059099
0.000972,30192,1081450496,0,1077825789
0.001072,273,0,0,-1896657558
0.001253,0,1081311232,0,1077459027
0.001433,-1470266688,-1471574304,0,-1343053453
0.001774,30192,30192,0,1077685733
0.001313,-1481648704,1,0,1888411221
0.001122,30192,0,0,1077458010
0.001162,0,0,-1610612736,1148439895
0.001142,0,1072693248,1081571737,1077945278
0.000992,0,0,-2147483648,13194140
0.001082,0,0,1081788006,1077944144
0.001042,0,0,-1471390608,1166306959
0.001804,0,0,30192,1078254149
0.001202,0,0,457,-2084399168
0.001213,0,1072693248,0,1077943654
0.001674,0,194481152,-2147483648,1066526279
0.001483,0,1073193996,1072052451,1077823512
0.001202,-1470260288,994164736,0,1002754605
0.000982,30192,-1076285085,0,1077885888
0.001252,-1867253080,-1467033855,0,264707424
0.001162,30193,30192,0,1077901973
0.001363,1021086,0,-2147483648,1330134192
0.001303,-1075662943,0,1072052451,1077976465
0.001233,1383898624,223111506,-2072730624,1551960663
0.001282,-1075273465,-1079523880,1072373901,1077841122
0.001713,0,-1470771584,1776275072,1866695866
0.001283,-1059057807,30192,1074029743,1077839089
0.001182,-1470258864,1667356125,1,-805667145
0.001313,30192,1070940890,0,1078077850
0.001242,-1470259472,-1525576704,0,1700944488
0.001132,30192,30192,0,1077847604
0.001042,-1470258256,-349635095,0,-1258665936
0.001253,30192,-1072705176,0,1077570186
0.001312,3,-1505237056,-1470754944,-903523680
0.001673,0,30192,30192,1078013150
0.001082,2044073360,-1465887360,0,529964605
0.001463,30193,30192,0,1078003384
0.001493,0,0,-1525576704,1745474709
0.001313,0,30192,30192,1077879842
0.000992,890,-1465887336,0,-1037389221
0.001112,256,30192,1081593856,1077857869
0.001613,3,-1471574544,-1505237056,1536567500
0.001072,2370,30192,30192,1077684570
0.001213,432,496,-1471391360,-2093470139
0.001533,0,0,30192,1077941695
0.001092,0,36,0,-2050039430
0.001272,0,0,0,1077840529
0.001493,-1468333504,-146601944,496,-1027768494
0.001001,30192,30199,0,1077892994
0.001473,-1468004032,-1466679808,36,-100880192
0.002214,30192,30192,0,1077796022
0.001283,1238195136,528,-146350299,-1569277971
0.001072,-1076860530,0,30199,1077789732
0.001212,1551661952,36,-1466679808,1222931808
0.001744,-1073114382,0,30192,1077764199
0.001083,1615339726,-146600280,528,1622329407
0.001273,1073782557,30199,0,1077789666
0.001613,-9588740,-2147483648,36,-98956046
0.001142,1073404505,1073976522,0,1077836839
0.001172,1840296679,25072,-146350683,-2077802099
0.001192,-1073966272,0,30199,1077456398
0.001182,1738822439,52,-2147483648,-1934590709
0.001693,1073977454,0,1073976522,1077390605
0.001273,-1465423040,-146601048,25088,1985168244
0.001673,30192,30199,0,1077432826
0.001653,-1465423040,-1471577552,52,-1675930599
0.001333,30192,30192,0,1076745864
0.001402,368,-1471576336,-146351451,1708366192
0.001673,0,30192,30199,1076642097
0.001223,36,-1471573600,-1471390096,972243157
0.001172,0,30192,30192,1076620151
0.001362,-145291767,-1471575232,0,-1244097407
0.001483,30199,30192,0,1077181885
0.001203,-1470260224,561,0,1766090552
0.001353,30192,0,0,1077145711
0.001092,0,-1471574176,-1471391104,960698285
0.001974,0,30192,30192,1076573905
0.001112,465,-1471378448,561,-2115185494
0.000711,0,30192,0,1076170838
0.048182,-1470259488,-1471575376,-1471390064,-1909851697
0.059794,30192,30192,30192,1075844867
0.069512,-1470261008,-1471574160,-1466258000,-441728796
0.076966,30192,30192,30192,1076378830
0.095993,-1867253032,-1471575232,-1471391264,-1326835657
0.116672,30193,30192,30192,1076088258
0.129025,-1470259584,49,-1471389440,181419419
10.322145,30192,0,30192,1075284236
0.127553,-1470259568,-1471579904,-1471391104,1040412878
0.124787,30192,30192,30192,1075864639
0.109729,-1470259568,-1471413760,49,1702318878
0.114398,30192,30192,0,1075264535
0.121241,-1,0,-1471401008,306213988
0.113957,2,0,30192,1075338742
0.118566,0,0,-1470987776,-1621779651
0.128064,0,0,30192,1075781035
0.166436,-1470259552,96,-1471396384,-1724309110
0.144365,30192,0,30192,1076329912
0.158612,312,404,-1471332112,1037114343
0.546289,0,0,30192,1076091627
0.434587,0,805306512,96,737222546
0.432112,0,30193,0,1076390102
0.473922,0,-1471574672,404,1960154354
0.448133,0,30192,0,1076531517
0.608929,0,-1867253032,805306512,1630575744
0.433755,0,30193,30193,1076437812
0.426873,0,-1471574272,805306512,652010395
0.472599,0,30192,30193,1077599196
0.622435,0,-1471574256,0,1457127785
0.683450,0,30192,0,1077100211
0.642312,0,-1471574256,-1471390560,-1901330482
0.784883,0,30192,30192,1077726492
0.664936,0,-1,-1867253032,2105015011
0.689131,0,2,30193,1077491942
0.795855,0,0,-1471390160,1620680139
0.485474,0,1080582144,30192,1077649208
0.142862,0,-1471574240,-1471390144,-666029169
0.153432,0,30192,30192,1078098558
0.419769,0,416,-1471390144,1194619384
0.147962,0,0,30192,1077645910
0.160996,0,0,-1,941181953
0.433866,0,0,2,1077569952
0.152880,0,0,0,116548233
1.056581,0,0,30192,1077753240
0.757081,0,0,-1471390128,-191315023
0.144235,1081139200,0,30192,1077662455
0.701966,0,0,473,1590168692
0.759125,1081298944,0,0,1077602031
0.133404,-1470259440,0,0,355417134
0.144696,30192,0,0,1077652251
0.142110,364,0,0,104178727
0.142481,0,0,0,1077707933
0.134346,0,0,0,911770017
0.398639,1072693248,0,0,1077972083
0.137021,0,0,0,756464000
0.137983,0,0,0,1077931840
0.138163,0,0,0,1461250953
0.132002,0,0,0,1077722204
0.140557,0,0,0,1103085041
0.143603,1072693248,0,0,1077974907
0.181375,1773275392,0,0,-346895919
0.543084,-1073539229,0,0,1077687037
0.777380,355655296,0,0,-1413147320
0.474964,-1072985342,0,0,1077729708
0.545318,1,0,0,1076147006
0.519940,0,1081450496,0,1077813581
0.156037,0,0,0,935959273
0.153672,0,1081303040,0,1077662939
0.154794,0,-1468211456,0,-540135087
0.859195,0,30192,0,1077772932
0.219268,-1470836864,-1471573264,0,-1964827279
0.001824,30192,30192,0,1077735307
0.001222,0,0,1073741824,-823809087
0.001293,0,1072693248,1081561907,1077829708
0.001363,-1525576704,0,-1610612736,-1261414715
0.001432,30192,0,1081768345,1077933764
0.001133,0,0,-1465880832,321057395
0.001133,1081311232,0,30192,1078111728
0.001303,-1505237056,0,-1465880832,815562750
0.001272,30192,1072693248,30192,1077711969
0.001323,-1610612736,788373760,-2147483648,-1706442046
0.001272,1081310888,1073432488,1072052451,1077377599
0.000962,0,-718776320,0,-976916081
0.001643,1072693248,-1075349106,0,1077704017
0.001002,0,-146601471,0,-1364493930
0.000902,0,30199,0,1078150467
0.001092,0,0,-2147483648,-9345849
0.000921,0,0,1072052451,1077997457
0.001072,0,464,1588597504,-1648717686
0.001223,0,0,-1073463120,1077998461
0.001383,0,-1470771264,-1776488448,-1368067343
0.001533,1072693248,30192,-1075563923,1078044456
0.001072,0,-146600408,-149135615,2143772796
0.001052,0,30199,30199,1078093953
0.001714,0,-1525576704,0,232271831
0.001133,0,30192,0,1078057179
0.000891,400,25536,-1468393472,509348762
0.000971,0,0,30192,1078121579
0.001142,36,-1505237056,-1470754624,-1876591471
0.001222,0,30192,30192,1078362386
0.001233,-145286327,-146598232,-1471388144,1123700884
0.001162,30199,30199,30192,1078255048
0.001433,-1466677824,0,-1525576704,-1107483087
0.001352,30192,30192,30192,1078187028
0.001443,432,0,0,2102541110
0.001432,0,0,0,1078218215
0.001352,36,0,-1505237056,179495273
0.001242,0,0,30192,1078360987
0.001522,-145285319,-1471574784,-1471393280,2111062325
0.001212,30199,30192,30192,1077916160
0.001122,-2147483648,865,0,-1837833686
0.001213,1073976522,0,30192,1077545645
0.001062,25600,-1469132432,-1867253032,1379887093
0.001363,0,30192,30193,1078211652
0.001343,52,-1470983440,-1471389856,-487358529
0.001222,0,30192,30192,1078182340
0.001352,-145283895,496,-1471389840,-107202384
0.001353,30199,0,30192,1078141141
0.001213,-1470261040,36,-1471389840,114074331
0.001783,30192,0,30192,1078150297
0.001012,-1470260432,-146601080,496,-48378512
0.001112,30192,30199,0,1077315375
0.001432,-1470258912,-1466683840,36,2053337965
0.001052,30192,30192,0,1077908162
0.001072,-1470259968,528,-146351483,-1263888616
0.001072,30192,0,30199,1077384645
0.001143,561,36,-1466683840,-1462075587
0.001413,0,0,30192,1077285710
0.002024,-1470258880,-146601976,528,400497110
0.001222,30192,30199,0,1077282455
0.001683,-1467675664,-2147483648,36,1659987680
0.001422,30192,1073976522,0,1077195873
0.001272,0,25680,-146350331,-725677674
0.001623,0,0,30199,1077049295
0.001052,0,52,-2147483648,-1015398988
0.001182,0,0,1073976522,1077127293
0.001182,-1470259968,-146598648,25696,1151188674
0.001042,30192,30199,0,1077138308
0.000982,49,-1471573600,52,659706977
0.001163,0,30192,0,1078175648
0.001202,-1470265216,0,-146349051,-31885837
0.001052,30192,0,30199,1078496211
0.001292,-1475229328,0,-1471391312,1150089163
0.001022,30192,0,30192,1077568616
0.001553,0,-1471574656,-1471390704,1623703796
0.001333,0,30192,30192,1077410245
0.001362,0,561,-1471389488,-1754545680
0.001493,0,0,30192,1077317686
0.000982,96,-1471573568,-1471390528,1974722883
0.001183,0,30192,30192,1077556336
0.001403,404,-1471378448,561,174272593
0.001413,0,30192,0,1078043350
0.000661,805306512,0,-1471389456,2090171604
0.036750,30193,0,30192,1077974764
0.048853,805306512,0,-1466258000,-1761967384
0.065355,30193,0,30192,1078148409
0.070474,0,-1471574656,0,-1020621668
0.082868,0,30192,0,1078048696
0.083479,0,49,0,584940186
0.098959,0,0,0,1078099504
11.353647,0,-1471579296,-1471390528,130017250
0.072408,0,30192,30192,1078140335
0.118165,-1470259376,-1471413152,49,-819960796
0.172979,30192,30192,0,1078563630
0.187346,-1867253032,-1471584144,-1471400400,-2138550116
0.202625,30193,30192,30192,1077735491
0.229837,-1470258976,-1471395776,-1471383600,-1662186703
0.282828,30192,30192,30192,1077547366
0.223546,-1470258960,96,0,1585220889
0.106723,30192,0,0,1077701873
0.070535,-1470258960,404,0,-1665485238
0.234646,30192,0,0,1077899282
0.523977,-1,805306512,96,-445027331
0.487588,2,30193,0,1077199738
0.483811,0,805306512,404,-1267462029
0.457651,30192,30193,0,1076890026
0.492667,-1470258944,0,805306512,-288346924
0.434848,30192,0,30193,1076974224
0.408007,313,0,805306512,-1728432279
0.441360,0,0,30193,1076980751
0.491255,0,-1471726464,0,-912594651
0.459013,0,30192,0,1077139255
0.556819,0,-1471574064,0,-1638272325
0.118987,0,30192,0,1076944647
0.001022,0,-1867253032,-1474141408,591812134
0.001393,0,30193,30192,1076950943
0.001313,0,-1471573664,-1506002368,-610228953
0.001002,0,30192,30192,1076904523
