#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.838879,0.000882,0.012724,0.001713,0.001713,1.854900
1.754508,0.001032,0.010901,0.001353,0.001353,1.768766
1.886890,0.001132,0.016652,0.001322,0.001322,1.907049
1.501568,0.000912,0.010530,0.001583,0.001583,1.515364
1.437024,0.000802,0.009668,0.001342,0.001342,1.449799
1.489735,0.001723,0.024527,0.001103,0.001103,1.517829
2.012991,0.001092,0.011953,0.001102,0.001102,2.027819
1.947666,0.001934,0.027452,0.001113,0.001113,1.979317
1.960180,0.000571,0.006212,0.001302,0.001302,1.968757
1.746464,0.000932,0.011411,0.001453,0.001453,1.761312
1.983164,0.001904,0.027743,0.001042,0.001042,2.014624
2.143569,0.001252,0.020599,0.001854,0.001854,2.168025
2.044130,0.001883,0.024938,0.001272,0.001272,2.073045
2.069429,0.001152,0.013626,0.001373,0.001373,2.086381
1.896429,0.001222,0.017634,0.001032,0.001032,1.917128
1.899875,0.001353,0.020539,0.001132,0.001132,1.923931
2.280069,0.001693,0.019888,0.001232,0.001232,2.303653
2.029662,0.000982,0.010039,0.001253,0.001253,2.042888
2.162626,0.001132,0.015539,0.001092,0.001092,2.181401
1.823741,0.001493,0.016511,0.000922,0.000922,1.843389
1.945342,0.001272,0.020900,0.001112,0.001112,1.969518
1.877002,0.002044,0.031790,0.001112,0.001112,1.912750
1.983084,0.001814,0.023454,0.001112,0.001112,2.010406
1.983354,0.001442,0.019307,0.001262,0.001262,2.005907
2.150442,0.001543,0.023685,0.001473,0.001473,2.177985
1.972344,0.000881,0.014217,0.001062,0.001062,1.989426
2.044270,0.001533,0.020469,0.001383,0.001383,2.068647
2.096350,0.001192,0.021281,0.001172,0.001172,2.121097
2.019323,0.001904,0.026020,0.001593,0.001593,2.049731
1.964118,0.001663,0.024777,0.001312,0.001312,1.992692
2.086952,0.002184,0.027472,0.001754,0.001754,2.119123
2.051143,0.001493,0.019738,0.001653,0.001653,2.074688
2.096370,0.001362,0.020650,0.001072,0.001072,2.120275
2.042227,0.001253,0.018725,0.001062,0.001062,2.064069
1.872122,0.002695,0.027272,0.001122,0.001122,1.904263
1.560199,0.001362,0.020119,0.001443,0.001443,1.583874
1.688143,0.001553,0.022964,0.001292,0.001292,1.714714
1.648678,0.001353,0.016842,0.001463,0.001463,1.669107
1.562804,0.000631,0.009649,0.001233,0.001233,1.575088
1.677603,0.001242,0.020068,0.001092,0.001092,1.700686
1.729702,0.001272,0.015540,0.001212,0.001212,1.748377
1.473163,0.002134,0.031901,0.001133,0.001133,1.509141
1.873646,0.001393,0.017443,0.001052,0.001052,1.894415
1.951454,0.002164,0.032462,0.001132,0.001132,1.988044
2.012550,0.001693,0.022483,0.001252,0.001252,2.038750
1.866652,0.001573,0.022353,0.001673,0.001673,1.893082
1.980269,0.001753,0.025499,0.001242,0.001242,2.009875
1.857155,0.002033,0.025739,0.001072,0.001072,1.887102
2.016067,0.001763,0.013576,0.001673,0.001673,2.033901
2.044771,0.001413,0.017273,0.001393,0.001393,2.065571
1.868826,0.001683,0.024858,0.001473,0.001473,1.897551
1.871942,0.002174,0.033314,0.001133,0.001133,1.909353
2.104154,0.002485,0.032171,0.001242,0.001242,2.140974
2.075389,0.001764,0.024286,0.001502,0.001502,2.103784
2.180730,0.001684,0.019988,0.001152,0.001152,2.204115
2.082183,0.001192,0.018645,0.001293,0.001293,2.104004
1.989326,0.001583,0.021602,0.001353,0.001353,2.014705
2.134101,0.002585,0.037742,0.001674,0.001674,2.176903
1.916638,0.012233,0.110100,0.000642,0.000642,2.040544
1.897090,0.017654,0.997178,0.032191,0.032191,4.434790
1.642586,0.028565,2.628431,0.057339,0.057339,6.388888
2.012731,0.036670,3.302044,0.076987,0.076987,8.363817
1.495927,0.054824,2.470542,0.081205,0.081205,6.729347
1.746924,0.041259,3.140166,0.072177,0.072177,7.188640
1.447305,0.022683,3.946441,0.096593,0.096593,8.809776
1.900657,0.062890,5.097131,0.111402,0.111402,11.517699
1.055980,0.001863,0.014177,0.001413,0.001413,1.074134
0.948676,0.000991,0.012865,0.001292,0.001292,0.964856
1.205444,0.001493,0.020800,0.001513,0.001513,1.229971
1.160779,0.000972,0.013716,0.001232,0.001232,1.177471
1.153545,0.000191,0.001913,0.001443,0.001443,1.157924
1.094092,0.000331,0.003627,0.001001,0.001001,1.099743
1.130070,0.000361,0.003847,0.001673,0.001673,1.136462
1.229039,0.000330,0.005030,0.001112,0.001112,1.236082
1.248957,0.000541,0.010600,0.000962,0.000962,1.261821
1.134258,0.000621,0.007475,0.001313,0.001313,1.144588
1.223298,0.000911,0.014728,0.000861,0.000861,1.240300
1.271781,0.001222,0.017123,0.001203,0.001203,1.292330
1.210063,0.001603,0.017393,0.001273,0.001273,1.231093
1.243367,0.001522,0.020850,0.001482,0.001482,1.267943
1.137144,0.001052,0.013406,0.001072,0.001072,1.153746
1.014711,0.001262,0.011703,0.001804,0.001804,1.030070
1.154818,0.000491,0.006743,0.001162,0.001162,1.164106
1.305324,0.000632,0.007875,0.001162,0.001162,1.315664
1.089614,0.000932,0.007925,0.001854,0.001854,1.101326
1.220092,0.000891,0.009829,0.001312,0.001312,1.233106
1.108640,0.000931,0.008436,0.001222,0.001222,1.120131
1.112186,0.000521,0.005982,0.001192,0.001192,1.120692
1.135902,0.000721,0.007765,0.000981,0.000981,1.146131
1.150319,0.001102,0.011883,0.001162,0.001162,1.165318
0.978973,0.000812,0.006853,0.001413,0.001413,0.988772
1.081969,0.000371,0.003496,0.001062,0.001062,1.087730
1.277481,0.000782,0.009688,0.001402,0.001402,1.290386
1.230021,0.000481,0.006312,0.001062,0.001062,1.238657
1.100955,0.000961,0.007885,0.001302,0.001302,1.111615
1.014450,0.000441,0.004599,0.001363,0.001363,1.021373
0.951390,0.000872,0.007574,0.001142,0.001142,0.961479
0.946892,0.000661,0.009258,0.001363,0.001363,0.958905
1.104993,0.000721,0.007865,0.001282,0.001282,1.115653
1.209472,0.000781,0.006613,0.001353,0.001353,1.218970
1.123729,0.000691,0.008656,0.001583,0.001583,1.135431
1.107147,0.000942,0.012323,0.001292,0.001292,1.122606
1.048526,0.001012,0.010981,0.001323,0.001323,1.062593
1.060869,0.000791,0.005932,0.001202,0.001202,1.069796
1.094834,0.000551,0.007795,0.001203,0.001203,1.105364
1.216295,0.001132,0.011923,0.001213,0.001213,1.231514
1.269336,0.000891,0.010761,0.001042,0.001042,1.282731
1.102188,0.000621,0.009007,0.001082,0.001082,1.113590
1.103821,0.000851,0.008166,0.001052,0.001052,1.114651
0.903419,0.000821,0.007375,0.001162,0.001162,0.913518
1.548397,0.000491,0.006101,0.001092,0.001092,1.556833
1.863847,0.001914,0.021130,0.001272,0.001272,1.889165
1.866282,0.002034,0.023916,0.001132,0.001132,1.894065
1.365850,0.000921,0.008246,0.001133,0.001133,1.376800
0.951060,0.000842,0.011331,0.001122,0.001122,0.965107
1.137826,0.000912,0.013866,0.001162,0.001162,1.154558
1.173784,0.000901,0.008557,0.001012,0.001012,1.184995
1.004391,0.000471,0.004859,0.001402,0.001402,1.011625
1.388863,0.000762,0.010420,0.001122,0.001122,1.401778
1.124991,0.000741,0.009608,0.001262,0.001262,1.137585
1.116495,0.000651,0.008026,0.001233,0.001233,1.126985
1.522227,0.000711,0.008386,0.001302,0.001302,1.533358
1.434420,0.000761,0.009689,0.001132,0.001132,1.446934
1.780739,0.001002,0.012874,0.001502,0.001502,1.797170
1.797400,0.002956,0.040046,0.001282,0.001282,1.842636
2.420356,0.016382,0.952893,0.001282,0.001282,3.391725
2.202692,0.036821,1.152513,0.039605,0.039605,5.257626
2.084026,0.002686,0.030057,0.001102,0.001102,2.118662
2.042587,0.001853,0.024066,0.001703,0.001703,2.071031
1.740392,0.001633,0.024217,0.001173,0.001173,1.768466
1.798202,0.002304,0.030148,0.001363,0.001363,1.832597
1.502388,0.001844,0.022773,0.001393,0.001393,1.529220
1.529621,0.000651,0.009268,0.001082,0.001082,1.541383
1.629261,0.001152,0.015480,0.001203,0.001203,1.648027
1.614111,0.001764,0.029115,0.001022,0.001022,1.646733
1.901429,0.002014,0.023705,0.001263,0.001263,1.929232
2.329344,0.001322,0.017373,0.001432,0.001432,2.350283
2.091390,0.001974,0.022743,0.001172,0.001172,2.118331
2.143429,0.003266,0.045877,0.001302,0.001302,2.194666
1.957626,0.002094,0.020539,0.001163,0.001163,1.982083
1.430182,0.000791,0.009929,0.001402,0.001402,1.443086
1.028167,0.000892,0.009368,0.001393,0.001393,1.040641
1.067020,0.000431,0.005601,0.001152,0.001152,1.075176
1.377561,0.001012,0.010981,0.001112,0.001112,1.391608
1.517639,0.001192,0.015009,0.001172,0.001172,1.535813
1.598893,0.000481,0.006752,0.001382,0.001382,1.608150
1.653917,0.000621,0.009849,0.001123,0.001123,1.666200
1.830734,0.001373,0.017002,0.001173,0.001173,1.851263
1.856704,0.001733,0.022092,0.001152,0.001152,1.882463
1.869387,0.001503,0.011452,0.001052,0.001052,1.884346
1.865691,0.001262,0.014788,0.001302,0.001302,1.883545
2.019904,0.001462,0.020680,0.001182,0.001182,2.044050
1.832227,0.002204,0.031560,0.001933,0.001933,1.868716
2.020565,0.001964,0.021421,0.001143,0.001143,2.045964
2.058758,0.001883,0.030478,0.001653,0.001653,2.093554
2.071712,0.001864,0.025969,0.001383,0.001383,2.101750
2.138810,0.002705,0.026731,0.001172,0.001172,2.170210
2.132419,0.002254,0.032873,0.001072,0.001072,2.169600
1.902861,0.012133,0.125309,0.000641,0.000641,2.041635
2.017500,0.023164,1.874207,0.046468,0.046468,6.933034
2.189917,0.058942,1.599404,0.031861,0.031861,7.087198
1.772263,0.001323,0.012924,0.001583,0.001583,1.790909
1.743738,0.001133,0.011191,0.001132,0.001132,1.757905
1.808482,0.001613,0.019146,0.001513,0.001513,1.836264
1.891721,0.001552,0.020700,0.001522,0.001522,1.916257
1.644390,0.001332,0.020800,0.001593,0.001593,1.668997
1.699905,0.001423,0.023565,0.001052,0.001052,1.727007
1.910617,0.002104,0.032471,0.001142,0.001142,1.947306
1.942727,0.003276,0.019958,0.001082,0.001082,1.967835
2.041796,0.001533,0.022362,0.001192,0.001192,2.067615
1.982422,0.001192,0.010751,0.001433,0.001433,1.996629
1.970390,0.000861,0.011081,0.001433,0.001433,1.984627
2.571954,0.001353,0.019657,0.001853,0.001853,2.595820
2.074958,0.001022,0.011131,0.001473,0.001473,2.089376
2.182143,0.000912,0.012914,0.001272,0.001272,2.197843
1.969648,0.001493,0.018566,0.001182,0.001182,1.991750
2.012350,0.002014,0.024647,0.001052,0.001052,2.040854
1.915555,0.002645,0.037021,0.001123,0.001123,1.957335
1.661702,0.001623,0.023825,0.001103,0.001103,1.688953
1.636754,0.001634,0.024757,0.001353,0.001353,1.665249
1.497941,0.001954,0.023294,0.001002,0.001002,1.525053
1.581470,0.001312,0.018425,0.001402,0.001402,1.603542
1.405115,0.000681,0.008947,0.001493,0.001493,1.416987
1.444679,0.000681,0.008987,0.001844,0.001844,1.456993
1.462403,0.001423,0.009458,0.001303,0.001303,1.475538
1.473124,0.000501,0.006692,0.001012,0.001012,1.482131
1.457273,0.000722,0.009297,0.001012,0.001012,1.469136
1.531975,0.000712,0.011752,0.001372,0.001372,1.546884
1.575628,0.000892,0.012063,0.001313,0.001313,1.590967
1.519211,0.000731,0.010020,0.001242,0.001242,1.532025
1.399414,0.001162,0.014748,0.001523,0.001523,1.417638
1.324250,0.000851,0.010210,0.001072,0.001072,1.337134
1.271149,0.000501,0.006061,0.001153,0.001153,1.279384
1.139890,0.000430,0.005691,0.001242,0.001242,1.147855
1.190175,0.001293,0.011191,0.001092,0.001092,1.204773
1.122856,0.000702,0.008175,0.001202,0.001202,1.133907
1.136503,0.001152,0.017193,0.001723,0.001723,1.157533
1.030321,0.001002,0.011512,0.001292,0.001292,1.045130
0.884113,0.000631,0.007985,0.001463,0.001463,0.894863
1.025722,0.000972,0.009458,0.001062,0.001062,1.037966
1.035090,0.001643,0.009828,0.001423,0.001423,1.048756
0.937213,0.000611,0.005791,0.001102,0.001102,0.945799
0.875827,0.000791,0.009408,0.001443,0.001443,0.888210
1.001876,0.000551,0.007294,0.000972,0.000972,1.011715
1.063143,0.000491,0.005761,0.001203,0.001203,1.071168
1.014741,0.000701,0.009278,0.001052,0.001052,1.026463
1.158485,0.000531,0.006803,0.001393,0.001393,1.167873
1.451683,0.000911,0.008126,0.001112,0.001112,1.462593
1.349468,0.000561,0.006082,0.001583,0.001583,1.358495
1.484144,0.000471,0.006713,0.001022,0.001022,1.493252
1.291197,0.001112,0.010720,0.001072,0.001072,1.304833
1.246212,0.001042,0.011101,0.001703,0.001703,1.261050
1.023087,0.001162,0.013205,0.001072,0.001072,1.039227
1.124450,0.001052,0.011021,0.001052,0.001052,1.138417
0.845860,0.000821,0.008326,0.001072,0.001072,0.856971
1.023638,0.000772,0.010870,0.000942,0.000942,1.037014
0.831974,0.000941,0.009659,0.001032,0.001032,0.844437
0.947804,0.000732,0.008666,0.000952,0.000952,0.958895
1.392890,0.000892,0.006382,0.001342,0.001342,1.402168
1.534540,0.001373,0.021370,0.001192,0.001192,1.559397
1.787662,0.001934,0.025548,0.001393,0.001393,1.817279
1.071850,0.000731,0.006894,0.001623,0.001623,1.081879
1.011575,0.001443,0.019286,0.001764,0.001764,1.035060
1.016754,0.000631,0.006583,0.001062,0.001062,1.025982
0.918738,0.000481,0.005310,0.001533,0.001533,0.926784
0.937865,0.000411,0.006332,0.001203,0.001203,0.946501
0.897488,0.000771,0.010881,0.000881,0.000881,0.910823
0.951621,0.000511,0.008206,0.001353,0.001353,0.962392
1.133116,0.000551,0.005571,0.001072,0.001072,1.140891
1.328358,0.000471,0.005280,0.001423,0.001423,1.336053
1.414843,0.001102,0.013656,0.001002,0.001002,1.431354
1.339960,0.001062,0.014076,0.001303,0.001303,1.357192
1.123117,0.000712,0.010449,0.001182,0.001182,1.136192
0.963122,0.000341,0.003587,0.001482,0.001482,0.969164
1.117197,0.000681,0.006903,0.001813,0.001813,1.127446
1.046151,0.000752,0.006222,0.001162,0.001162,1.055429
1.131223,0.000711,0.009308,0.001102,0.001102,1.143246
1.540892,0.000932,0.008927,0.001092,0.001092,1.552645
1.358555,0.000692,0.008025,0.000912,0.000912,1.368975
1.163074,0.000641,0.008777,0.001182,0.001182,1.174496
0.874184,0.000581,0.006532,0.001102,0.001102,0.883441
1.019340,0.001052,0.013827,0.001323,0.001323,1.036353
0.887418,0.000491,0.006483,0.001012,0.001012,0.896185
1.011275,0.001072,0.009748,0.001122,0.001122,1.024079
1.025522,0.000681,0.008126,0.001412,0.001412,1.036723
0.999873,0.000721,0.008827,0.001172,0.001172,1.011515
1.069946,0.000802,0.010891,0.001182,0.001182,1.083672
1.005123,0.000811,0.009308,0.001143,0.001143,1.017176
1.295306,0.000410,0.006292,0.001142,0.001142,1.303892
1.393331,0.000501,0.006051,0.001312,0.001312,1.401867
1.441573,0.000942,0.012454,0.001052,0.001052,1.456562
1.227075,0.001052,0.015550,0.001102,0.001102,1.245340
1.165198,0.000791,0.011201,0.001302,0.001302,1.179325
1.138397,0.000701,0.010270,0.001022,0.001022,1.151161
1.310113,0.000701,0.010260,0.001213,0.001213,1.322947
1.201897,0.000391,0.005290,0.001092,0.001092,1.209181
1.025571,0.000922,0.008036,0.001062,0.001062,1.036612
0.973403,0.000621,0.007865,0.001593,0.001593,0.984253
0.920472,0.000611,0.005811,0.001092,0.001092,0.928778
1.026905,0.000500,0.007314,0.000942,0.000942,1.036443
0.961129,0.000842,0.004759,0.000992,0.000992,0.968203
0.882519,0.000411,0.005581,0.001203,0.001203,0.890244
0.868503,0.000851,0.009739,0.001253,0.001253,0.881147
0.952112,0.000541,0.008917,0.000962,0.000962,0.963043
0.895304,0.000591,0.007765,0.001062,0.001062,0.905323
0.974674,0.001113,0.009468,0.001192,0.001192,0.987499
0.970136,0.000851,0.007054,0.001283,0.001283,0.980105
1.081147,0.000341,0.005561,0.001333,0.001333,1.088962
1.197308,0.000451,0.004449,0.000992,0.000992,1.203711
1.463735,0.000752,0.004779,0.001082,0.001082,1.470859
1.161109,0.000711,0.006002,0.001022,0.001022,1.169625
1.137695,0.000781,0.005872,0.000982,0.000982,1.146361
0.937655,0.000440,0.005501,0.000962,0.000962,0.945489
0.955378,0.000722,0.009838,0.001493,0.001493,0.968363
0.926263,0.000861,0.010129,0.001733,0.001733,0.939808
0.899622,0.000531,0.005120,0.001183,0.001183,0.907177
0.916475,0.000350,0.004910,0.001032,0.001032,0.923508
1.046472,0.000360,0.005270,0.000992,0.000992,1.054086
0.946211,0.000371,0.003697,0.000962,0.000962,0.952082
0.893641,0.000892,0.008666,0.001382,0.001382,0.905403
0.968773,0.000792,0.009177,0.001172,0.001172,0.980956
0.955127,0.000782,0.009738,0.001112,0.001112,0.967551
1.058514,0.002194,0.025178,0.001543,0.001543,1.088321
1.043336,0.000811,0.005390,0.002094,0.002094,1.052543
1.072621,0.000591,0.006883,0.002254,0.002254,1.083131
1.026153,0.000401,0.003667,0.001082,0.001082,1.031774
1.148025,0.000761,0.007124,0.001233,0.001233,1.157964
0.967140,0.000712,0.009618,0.001092,0.001092,0.979604
1.008128,0.000571,0.006743,0.001132,0.001132,1.017295
1.231564,0.000691,0.007354,0.001072,0.001072,1.241513
1.186718,0.000701,0.008376,0.000992,0.000992,1.197469
0.994523,0.000832,0.012944,0.001362,0.001362,1.010413
0.969956,0.000651,0.010951,0.001222,0.001222,0.983742
0.949337,0.000451,0.005099,0.001273,0.001273,0.957001
1.228257,0.000471,0.007103,0.001172,0.001172,1.237835
1.219801,0.000381,0.004589,0.001303,0.001303,1.226574
1.073343,0.000451,0.005560,0.001032,0.001032,1.081027
0.962932,0.000391,0.004979,0.001272,0.001272,0.970166
0.947844,0.000430,0.004258,0.000992,0.000992,0.954015
0.982960,0.000361,0.004639,0.001483,0.001483,0.989984
0.963844,0.001002,0.014388,0.001042,0.001042,0.981067
0.870316,0.001243,0.011862,0.001212,0.001212,0.885305
0.873081,0.001112,0.013826,0.001162,0.001162,0.889763
0.984534,0.000511,0.006753,0.001653,0.001653,0.994092
0.873362,0.000431,0.005801,0.001182,0.001182,0.881567
1.035710,0.000441,0.005461,0.001523,0.001523,1.043956
1.009210,0.000852,0.010099,0.001322,0.001322,1.022546
1.008118,0.000882,0.011992,0.001433,0.001433,1.023257
0.999372,0.001663,0.018054,0.001382,0.001382,1.021534
1.002338,0.004107,0.012284,0.001253,0.001253,1.020773
0.960017,0.000851,0.007715,0.001122,0.001122,0.970667
1.004522,0.000631,0.006713,0.001563,0.001563,1.013990
0.906035,0.000971,0.006713,0.001613,0.001613,0.915933
1.124500,0.000661,0.007184,0.001092,0.001092,1.134379
0.958334,0.000571,0.004829,0.001142,0.001142,0.965378
1.065718,0.000542,0.005179,0.001423,0.001423,1.073583
1.138317,0.000781,0.010821,0.001713,0.001713,1.152393
1.046943,0.000862,0.014237,0.001092,0.001092,1.064226
1.135822,0.001222,0.017113,0.001132,0.001132,1.155960
1.083933,0.001012,0.014628,0.001323,0.001323,1.101567
1.183232,0.000902,0.009538,0.001523,0.001523,1.195946
1.073423,0.000812,0.009788,0.001142,0.001142,1.086007
0.986528,0.000922,0.009698,0.001453,0.001453,0.999332
0.898039,0.000711,0.008767,0.001102,0.001102,0.909440
0.929860,0.001042,0.007263,0.001243,0.001243,0.940530
0.923508,0.000541,0.006753,0.001183,0.001183,0.932846
0.985065,0.000371,0.004308,0.001303,0.001303,0.991808
0.909601,0.000351,0.004719,0.001293,0.001293,0.916505
1.014431,0.000581,0.008266,0.001102,0.001102,1.025271
0.896717,0.001012,0.010690,0.001272,0.001272,0.910403
1.002598,0.000862,0.008606,0.001202,0.001202,1.014310
0.932965,0.001142,0.012604,0.001423,0.001423,0.948885
0.913549,0.000541,0.006993,0.001433,0.001433,0.923227
0.991557,0.000681,0.007755,0.001834,0.001834,1.002558
1.146622,0.000611,0.005541,0.001623,0.001623,1.155108
1.008028,0.000681,0.009438,0.001062,0.001062,1.019921
1.015252,0.000781,0.010530,0.001032,0.001032,1.028407
0.874694,0.000852,0.011161,0.001563,0.001563,0.889012
0.916664,0.000892,0.011572,0.001502,0.001502,0.931543
1.088190,0.000631,0.008406,0.001483,0.001483,1.099452
1.100584,0.000872,0.010921,0.001804,0.001804,1.114942
0.978983,0.000441,0.005751,0.001403,0.001403,0.987179
0.980005,0.000511,0.008025,0.001313,0.001313,0.990545
1.181097,0.000852,0.006873,0.001273,0.001273,1.190806
1.189293,0.000852,0.009468,0.001292,0.001292,1.201677
0.944678,0.001272,0.014959,0.000972,0.000972,0.962632
0.909361,0.000771,0.011192,0.001062,0.001062,0.923398
1.028027,0.000661,0.009127,0.001152,0.001152,1.039899
1.119370,0.000491,0.005851,0.001373,0.001373,1.127826
1.078993,0.000461,0.006643,0.000902,0.000902,1.087730
1.046842,0.000551,0.006142,0.000982,0.000982,1.055458
1.053955,0.001092,0.010450,0.001072,0.001072,1.067521
1.109632,0.001382,0.014137,0.001332,0.001332,1.127355
1.043616,0.000712,0.008997,0.001072,0.001072,1.055178
0.911274,0.000831,0.008857,0.001463,0.001463,0.923297
0.889553,0.001062,0.011753,0.001072,0.001072,0.904041
0.940289,0.001303,0.012073,0.001633,0.001633,0.956150
1.035881,0.000651,0.007434,0.001002,0.001002,1.045690
1.117637,0.000621,0.005931,0.001382,0.001382,1.126313
1.122476,0.000732,0.009588,0.001272,0.001272,1.134600
1.495556,0.000481,0.006041,0.001413,0.001413,1.504273
1.403050,0.000892,0.008496,0.001482,0.001482,1.414722
1.037364,0.000712,0.006041,0.001252,0.001252,1.046291
1.040209,0.000812,0.010520,0.001012,0.001012,1.053354
1.180447,0.000641,0.008336,0.001112,0.001112,1.191227
1.265218,0.000591,0.008797,0.001053,0.001053,1.276590
1.131914,0.000611,0.007455,0.001373,0.001373,1.142094
1.129239,0.000621,0.009959,0.001042,0.001042,1.141753
1.059667,0.000761,0.006583,0.001363,0.001363,1.069205
