#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.184844,0.007114,0.678520,0.544646,0.544646,8.602373
2.784363,0.003437,0.707144,0.581656,0.581656,11.928287
2.708830,0.002965,0.849936,0.645577,0.645577,9.167980
2.994844,0.004408,0.981626,0.701053,0.701053,10.227634
2.885325,0.003737,1.044296,0.774342,0.774342,10.914660
3.081549,0.003587,1.194761,0.854925,0.854925,16.743051
3.187230,0.002635,1.216232,0.964334,0.964334,13.245482
3.258815,0.002805,1.378191,1.030739,1.030739,13.956032
3.129489,0.003046,1.592848,1.124698,1.124698,14.693093
3.486278,0.003116,1.690594,1.233655,1.233655,16.168228
3.467261,0.003026,1.863642,1.303337,1.303337,16.958990
3.544549,0.004388,2.148885,1.627995,1.627995,18.481556
3.239709,0.003136,1.972250,1.620000,1.620000,20.211564
3.562643,0.002835,1.994612,1.848394,1.848394,28.454916
3.241323,0.003056,1.942642,1.805883,1.805883,29.194613
3.371029,0.002985,1.869274,1.669754,1.669754,28.790144
3.502429,0.002916,1.996155,1.518086,1.518086,30.327377
3.680186,0.003066,1.989763,1.738485,1.738485,30.129068
3.674316,0.002725,1.880675,1.586767,1.586767,23.255231
3.508961,0.002996,1.925801,1.794562,1.794562,24.159169
3.703852,0.003075,2.013418,1.919881,1.919881,29.070237
3.567382,0.002845,1.979794,1.557240,1.557240,29.153604
3.566741,0.002865,1.993500,1.520390,1.520390,27.711964
3.369536,0.002815,2.077279,1.544527,1.544527,26.564532
3.574495,0.003035,1.960267,1.579823,1.579823,27.053461
3.902990,0.003968,2.126924,1.674173,1.674173,29.282951
3.835813,0.009247,2.164325,1.724147,1.724147,28.386497
3.726775,0.010300,1.888199,2.257422,2.257422,34.685141
3.597049,0.008526,1.923387,1.488640,1.488640,19.526363
3.620703,0.010259,2.118037,1.677008,1.677008,30.729641
3.885627,0.002855,1.985935,1.797106,1.797106,25.986112
3.753165,0.003277,2.151920,1.742803,1.742803,19.342693
3.602690,0.003166,2.031021,1.615210,1.615210,30.294294
3.733708,0.003758,2.125160,1.623857,1.623857,48.371440
2.964977,0.002124,0.043322,0.001222,0.001222,3.012367
3.136362,0.028084,0.135387,0.000711,0.000711,3.301106
3.187220,0.056938,0.180684,0.053321,0.053321,4.530354
3.256922,0.084490,0.272198,0.079751,0.079751,4.998813
2.845489,0.024266,0.321511,0.111121,0.111121,4.828970
2.805062,0.014488,0.409178,0.155485,0.155485,5.193112
2.996256,0.014568,0.511542,0.216281,0.216281,5.797692
2.855709,0.012043,0.594339,0.287015,0.287015,6.015566
3.150350,0.015569,0.700692,0.351498,0.351498,6.853660
3.296828,0.013867,0.765535,9.252550,9.252550,16.365634
2.997910,0.007474,0.646669,0.549815,0.549815,8.175703
2.857904,0.003517,0.763461,0.611483,0.611483,8.826951
2.793190,0.003086,0.891725,0.667770,0.667770,9.734115
3.014441,0.004068,0.974262,0.735749,0.735749,10.681177
2.815012,0.003396,1.116633,0.797526,0.797526,11.092709
3.009041,0.003466,1.208407,0.919317,0.919317,12.119831
3.045159,0.003146,1.325309,0.981546,0.981546,12.763194
3.013809,0.003146,1.563913,1.034466,1.034466,18.854194
2.929300,0.003216,1.580164,1.104549,1.104549,22.659830
3.278312,0.002836,1.580535,1.224658,1.224658,15.590780
3.277992,0.006653,1.990614,1.316333,1.316333,16.837590
3.257783,0.003036,1.954576,1.729068,1.729068,17.757089
3.321716,0.003336,1.977229,1.793760,1.793760,17.705391
3.376599,0.003217,1.999631,1.518698,1.518698,21.455730
3.283913,0.003006,1.960768,1.899301,1.899301,17.677257
3.356201,0.003005,2.083762,2.076027,2.076027,23.628030
3.853466,0.003287,2.119760,1.567019,1.567019,25.482806
3.709792,0.003286,2.142083,1.823206,1.823206,26.433052
3.515785,0.002885,2.094542,1.907876,1.907876,22.506909
3.883373,0.003336,2.227836,1.660146,1.660146,23.357816
3.754888,0.003867,2.144367,1.817866,1.817866,19.758723
3.555800,0.003066,2.055608,1.733155,1.733155,19.043454
3.770659,0.003136,2.070445,1.563533,1.563533,23.894447
3.476920,0.003176,2.060487,1.648314,1.648314,19.507496
3.649058,0.003556,1.935671,1.832283,1.832283,21.029150
3.915855,0.003166,2.004161,1.611484,1.611484,24.146266
3.722267,0.003136,1.960888,1.874764,1.874764,19.046701
4.800727,0.004078,2.713137,2.970407,2.970407,30.995426
3.901006,0.002945,2.112256,1.985564,1.985564,24.878557
3.728848,0.004028,2.049636,1.761619,1.761619,33.087663
3.853556,0.003277,2.160627,1.572570,1.572570,28.311404
3.697760,0.003767,2.022966,1.789312,1.789312,30.527226
4.481529,0.007024,2.892048,2.367902,2.367902,38.514721
3.082691,0.002064,0.036710,0.001223,0.001223,3.123258
2.686468,0.020809,0.133274,0.000822,0.000822,2.841983
2.714290,0.039004,0.181325,0.047279,0.047279,4.115584
3.078473,0.074772,0.265214,0.072117,0.072117,4.812129
2.696766,0.025288,0.325770,0.097475,0.097475,4.523940
3.011406,0.022212,0.574252,0.140728,0.140728,5.429273
2.835661,0.012123,0.509709,0.179021,0.179021,5.427308
2.967793,0.011251,0.503357,0.247480,0.247480,6.031337
2.821705,0.009808,0.658843,0.299900,0.299900,6.200428
3.328337,0.015159,0.822875,9.625619,9.625619,17.131960
3.015703,0.009658,0.715581,0.512614,0.512614,8.344183
2.739568,0.003457,0.786635,0.546198,0.546198,10.814349
2.628427,0.003396,0.870776,0.598006,0.598006,9.075153
2.862352,0.003276,0.982418,0.664734,0.664734,10.138014
3.094694,0.003406,1.091806,0.738394,0.738394,16.434685
3.289243,0.002765,1.126211,0.821532,0.821532,14.929582
3.163876,0.003787,1.255357,0.878160,0.878160,12.678364
3.120022,0.003016,1.356519,0.955817,0.955817,13.316797
3.271951,0.004098,1.591425,1.028826,1.028826,21.125563
3.299543,0.003026,1.632644,1.109228,1.109228,15.188085
3.533177,0.003687,1.735529,1.187007,1.187007,16.597805
3.592070,0.003486,2.068874,1.707306,1.707306,18.338695
3.587160,0.003476,1.966108,1.496314,1.496314,20.311644
3.769366,0.003217,1.915221,1.510823,1.510823,18.178360
3.663105,0.002785,1.907096,1.597547,1.597547,18.037372
3.583804,0.003727,1.834488,1.721954,1.721954,17.834727
3.490705,0.003437,2.169284,1.696325,1.696325,25.310729
3.811475,0.003166,1.985826,1.904380,1.904380,18.885323
3.504463,0.003216,2.049587,1.537143,1.537143,30.828460
3.830412,0.003367,2.100443,1.952362,1.952362,19.179242
3.672281,0.003196,2.136552,1.739787,1.739787,18.691585
3.903151,0.003867,2.098970,2.088882,2.088882,25.597545
3.707829,0.003146,2.026362,1.869384,1.869384,21.343126
3.857635,0.003406,2.115061,2.102928,2.102928,25.539595
3.841954,0.003417,2.187288,2.758755,2.758755,30.993443
3.858184,0.003006,2.086878,2.618197,2.618197,19.996055
3.636414,0.002975,2.030561,1.974143,1.974143,18.972470
3.855830,0.003557,2.047181,2.398710,2.398710,19.811314
3.618450,0.003336,2.028977,1.537583,1.537583,18.658042
3.678864,0.003076,1.968713,1.829839,1.829839,19.026763
3.856972,0.003176,2.035180,1.806895,1.806895,25.587556
3.577251,0.003406,2.139969,2.140108,2.140108,29.168884
3.461530,0.002946,2.011284,1.818227,1.818227,28.502848
3.547093,0.003958,2.049246,1.538314,1.538314,28.312837
3.490386,0.003306,2.080125,1.584041,1.584041,24.837440
3.864416,0.003116,2.161360,1.539067,1.539067,19.337162
3.752955,0.003848,2.070917,1.697937,1.697937,28.014450
3.765379,0.002785,2.035960,2.033005,2.033005,24.889178
3.649028,0.003176,2.050959,2.107847,2.107847,25.986264
3.493712,0.003026,2.034237,1.647702,1.647702,25.387014
3.675176,0.003928,2.127645,2.322124,2.322124,28.933336
3.740060,0.003236,2.077830,1.996826,1.996826,34.665995
3.968264,0.003777,2.091056,2.437865,2.437865,29.723278
3.498320,0.003998,1.983801,1.903609,1.903609,30.791439
3.728719,0.002795,2.002367,1.786456,1.786456,35.360045
3.029129,0.001894,0.040477,0.000871,0.000871,3.073023
2.776959,0.022553,0.125047,0.000962,0.000962,2.926193
2.736903,0.034285,0.194330,0.044004,0.044004,4.089945
2.580927,0.055285,0.263411,0.069402,0.069402,4.594695
3.281088,0.026440,0.365565,0.107935,0.107935,5.623521
2.802328,0.018435,0.459293,0.148382,0.148382,5.127949
2.940099,0.016031,0.509498,0.195272,0.195272,5.837768
2.938225,0.015570,0.556939,0.259213,0.259213,6.048529
3.005464,0.011381,0.702175,0.314859,0.314859,6.820136
3.274325,0.013445,0.837212,11.888973,11.888973,19.127654
2.860228,0.008336,0.730439,0.561037,0.561037,8.369532
3.113369,0.003507,0.825509,0.607074,0.607074,9.648564
2.920222,0.003777,0.922935,0.687707,0.687707,10.041530
2.874725,0.002975,0.915851,0.736771,0.736771,10.469414
3.034860,0.003567,1.130769,0.804760,0.804760,11.777081
3.278032,0.003236,1.269414,0.919778,0.919778,12.884595
3.733347,0.002996,1.346349,1.035569,1.035569,14.573827
3.233276,0.002946,1.447021,1.065976,1.065976,14.286611
3.139549,0.003326,1.631863,1.114459,1.114459,15.077905
3.357283,0.003116,1.778902,1.185284,1.185284,17.179601
3.294312,0.003697,1.998189,1.289411,1.289411,17.134926
4.198302,0.006242,2.215793,1.644286,1.644286,20.025172
3.860119,0.002965,2.049978,1.691185,1.691185,19.443335
3.802730,0.002785,1.922716,1.748053,1.748053,19.264685
3.762033,0.003065,1.931803,1.675445,1.675445,25.598888
3.811156,0.003045,2.008910,1.729006,1.729006,26.879411
3.833168,0.003126,2.052432,1.990915,1.990915,28.874406
3.709012,0.002965,1.984854,2.024929,2.024929,29.685377
3.790105,0.003207,2.094842,1.647673,1.647673,34.864463
3.318259,0.002675,0.039575,0.001332,0.001332,3.362553
2.773573,0.024135,0.136570,0.000671,0.000671,2.935530
2.962021,0.052780,0.199941,0.052861,0.052861,4.653697
2.968013,0.075724,0.261467,0.100120,0.100120,4.777033
3.607809,0.050055,0.567970,0.168179,0.168179,6.698856
3.581229,0.024767,0.656127,0.228174,0.228174,6.777876
3.132656,0.018686,0.488168,0.217473,0.217473,5.990870
3.286768,0.018715,0.569232,0.289280,0.289280,7.061354
3.044498,0.011933,0.650587,0.341780,0.341780,6.442228
2.874495,0.011412,0.769292,15.804206,15.804206,22.185639
2.816494,0.008156,0.673059,0.555676,0.555676,8.340146
2.654326,0.003878,0.820450,0.612515,0.612515,8.839215
2.859787,0.003276,0.862269,0.685754,0.685754,9.990754
2.743526,0.003306,0.928114,0.736811,0.736811,12.636194
3.061640,0.003677,1.114439,0.829226,0.829226,17.615380
3.188862,0.002966,1.185303,0.919749,0.919749,13.063215
3.872262,0.006141,1.973071,1.052090,1.052090,26.582647
3.329850,0.003126,1.512185,1.117445,1.117445,16.097934
3.289634,0.003206,1.583080,1.178801,1.178801,15.489848
3.335020,0.004759,1.838686,1.265826,1.265826,16.527902
3.523920,0.003797,1.903910,1.358733,1.358733,17.906774
3.423248,0.003707,1.965427,1.661209,1.661209,26.681556
3.614542,0.003146,2.144908,1.924218,1.924218,27.417105
3.676389,0.003276,2.151561,1.804882,1.804882,31.703985
3.826404,0.003537,2.099250,2.146561,2.146561,34.012112
3.484445,0.003967,2.139829,1.656970,1.656970,21.585508
3.479445,0.003166,2.009501,1.962491,1.962491,29.526064
3.504302,0.003366,2.000373,2.047533,2.047533,28.399041
3.394063,0.003236,1.961229,1.872970,1.872970,18.669264
3.392430,0.003316,2.123487,1.810422,1.810422,25.882597
3.627737,0.003366,2.057101,2.153203,2.153203,23.536086
3.583173,0.003336,2.107978,1.803879,1.803879,31.940945
3.579856,0.002835,1.868673,1.726092,1.726092,29.465349
3.379064,0.003246,2.037564,1.797768,1.797768,33.514777
2.951211,0.001894,0.045196,0.000922,0.000922,2.999793
2.633256,0.020720,0.135447,0.000561,0.000561,2.790656
2.596747,0.037882,0.159474,0.045056,0.045056,3.845121
2.618959,0.056037,0.272798,0.072438,0.072438,4.238177
3.194363,0.030007,0.361668,0.117764,0.117764,5.288624
3.314221,0.019657,0.438754,0.164242,0.164242,5.746926
3.339769,0.021170,0.557581,0.218866,0.218866,6.737619
3.372081,0.019628,0.673230,0.322593,0.322593,7.123083
3.343857,0.016361,0.746590,0.357099,0.357099,7.403505
3.335371,0.017353,0.796324,16.802514,16.802514,24.177626
2.928458,0.011211,0.695602,0.540868,0.540868,8.421301
3.447443,0.004469,0.866327,0.645948,0.645948,10.512225
3.528428,0.003376,0.918336,0.686184,0.686184,11.051851
3.210454,0.004017,0.964224,0.741099,0.741099,11.077771
2.922657,0.005851,1.082187,0.798498,0.798498,11.152103
3.121053,0.004348,1.192828,0.884131,0.884131,12.423859
3.635763,0.004448,1.400262,0.978610,0.978610,14.471883
3.744008,0.003126,1.498819,1.058823,1.058823,15.394257
3.624741,0.007294,2.244517,1.158623,1.158623,17.761327
3.553686,0.003367,1.798749,1.234507,1.234507,16.451026
3.380888,0.003066,1.753634,1.321433,1.321433,16.746478
3.510795,0.003026,2.008689,1.861278,1.861278,18.569695
3.470439,0.003005,1.996215,1.735770,1.735770,22.180790
3.473233,0.002725,1.822465,1.847001,1.847001,18.216042
3.561090,0.003417,2.123407,1.636061,1.636061,30.551815
3.868976,0.002945,1.888240,1.728626,1.728626,29.592330
3.836544,0.003056,2.046430,1.594752,1.594752,35.397286
3.112528,0.001883,0.036670,0.001182,0.001182,3.153005
3.119591,0.021962,0.140056,0.000781,0.000781,3.283543
3.754358,0.060805,0.326671,0.075764,0.075764,5.585068
3.327736,0.080453,0.260706,0.080213,0.080213,5.001088
3.398070,0.035638,0.344485,0.112483,0.112483,5.405256
3.366911,0.020730,0.392746,0.146378,0.146378,5.402151
3.313269,0.013196,0.475443,0.206954,0.206954,5.918513
3.488943,0.012534,0.534215,0.296213,0.296213,6.576363
3.585437,0.015139,0.659895,0.338724,0.338724,6.947820
3.401217,0.016150,0.708868,11.927165,11.927165,19.132074
3.542154,0.010590,0.656328,0.529197,0.529197,9.052861
3.392601,0.004067,0.774393,0.606713,0.606713,9.588861
3.598551,0.003327,0.856137,0.676947,0.676947,10.588069
3.536162,0.004889,1.044225,0.721371,0.721371,11.510332
3.554167,0.004398,1.127224,0.797486,0.797486,12.315303
4.089936,0.005460,1.865787,1.251950,1.251950,17.560937
3.772322,0.003046,1.330670,0.951028,0.951028,14.159521
3.614492,0.003136,1.571398,1.037843,1.037843,15.046717
3.627587,0.003156,1.681777,1.145187,1.145187,15.735656
3.701868,0.002966,1.768903,1.198328,1.198328,16.954744
3.490797,0.003747,1.887118,1.284121,1.284121,17.148983
3.577121,0.002916,2.033476,1.909370,1.909370,18.784032
3.746563,0.003146,2.051551,1.581838,1.581838,24.018453
3.808831,0.003146,1.987359,1.841381,1.841381,24.310068
3.798622,0.003106,2.060647,1.994452,1.994452,19.368252
3.404162,0.003116,1.914840,1.929549,1.929549,18.170705
3.515805,0.002905,1.979584,1.783049,1.783049,18.146229
3.664146,0.003046,1.919329,2.251461,2.251461,19.382138
3.494233,0.003236,2.140309,1.732043,1.732043,18.617385
3.573875,0.003286,1.976217,2.005212,2.005212,18.864295
3.733879,0.002755,2.013168,1.781337,1.781337,21.660030
3.533447,0.002886,1.931081,1.654615,1.654615,21.111927
3.806457,0.002935,2.010873,1.634647,1.634647,19.231794
3.861942,0.003166,2.111254,1.710532,1.710532,27.327955
3.891047,0.003227,2.056590,1.799671,1.799671,22.083795
3.733298,0.002895,2.022565,2.406906,2.406906,24.975703
3.844128,0.003767,2.238777,1.549115,1.549115,19.455078
3.683102,0.003366,2.161881,1.887398,1.887398,19.264294
3.734971,0.002916,1.913087,1.958524,1.958524,23.130085
3.791318,0.003286,2.034067,1.694201,1.694201,29.511777
3.641333,0.003226,2.157692,1.913467,1.913467,19.267270
3.684956,0.003035,2.023377,2.474524,2.474524,19.931824
3.849379,0.003005,2.135781,1.794691,1.794691,23.433221
3.758797,0.003206,2.086116,2.070706,2.070706,28.561802
3.535171,0.002756,1.982950,2.355829,2.355829,19.364135
3.711125,0.003236,2.008348,1.699862,1.699862,31.989999
3.770859,0.003066,1.988911,1.835570,1.835570,34.361137
3.049458,0.001733,0.035989,0.001052,0.001052,3.088953
3.005965,0.024296,0.120059,0.000831,0.000831,3.152063
2.928648,0.044475,0.175283,0.046488,0.046488,4.244029
3.076910,0.074802,0.268841,0.078890,0.078890,4.989586
2.994593,0.025358,0.323806,0.114618,0.114618,4.984847
2.864837,0.019827,0.412505,0.158802,0.158802,5.267905
2.821334,0.017874,0.521692,0.217203,0.217203,5.900408
2.928157,0.012954,0.594360,0.287427,0.287427,6.521308
3.344669,0.012624,0.754735,0.374442,0.374442,7.757078
3.210614,0.013506,0.890763,13.449228,13.449228,20.883703
2.950159,0.010099,0.740889,0.578670,0.578670,8.682387
2.785936,0.003517,0.813036,0.633004,0.633004,9.085262
2.718999,0.003517,0.932633,0.700952,0.700952,12.990958
3.327486,0.003336,0.991074,0.787167,0.787167,11.632075
3.042284,0.003427,1.108768,0.823726,0.823726,15.324075
2.916044,0.003126,1.145208,0.912916,0.912916,14.247056
2.961350,0.002926,1.377248,0.980014,0.980014,17.156828
3.243506,0.003076,1.532464,1.073751,1.073751,14.380981
3.255109,0.002795,1.549055,1.121271,1.121271,15.010819
3.071189,0.002816,1.651399,1.198098,1.198098,15.452870
3.239659,0.003507,1.944717,1.277769,1.277769,16.564873
3.281098,0.003106,1.956309,1.567601,1.567601,18.110812
3.424349,0.003086,2.078542,1.854636,1.854636,25.822724
3.211997,0.002875,1.947483,1.553373,1.553373,27.222877
3.700215,0.002996,2.119359,1.908619,1.908619,30.676021
3.576209,0.003036,2.115031,1.881036,1.881036,25.725389
3.700656,0.003527,2.012856,1.959145,1.959145,32.388758
3.497078,0.002875,1.978061,1.794412,1.794412,19.766570
3.806878,0.002885,1.988931,1.577278,1.577278,25.786725
3.876148,0.003166,1.985615,1.906855,1.906855,19.828747
3.816476,0.004438,1.984974,1.943265,1.943265,37.128829
3.151923,0.001803,0.035458,0.000982,0.000982,3.191027
2.690715,0.022854,0.125518,0.000651,0.000651,2.840270
2.992699,0.054224,0.196233,0.044074,0.044074,4.333388
3.232025,0.085222,0.273390,0.074402,0.074402,4.902561
2.975838,0.026230,0.314989,0.110119,0.110119,4.970400
3.067923,0.015509,0.417334,0.147230,0.147230,6.009866
3.081388,0.017313,0.498187,0.199449,0.199449,5.925606
3.094674,0.016160,0.617063,0.270724,0.270724,6.237529
2.861660,0.011762,0.724328,0.353783,0.353783,7.022361
3.087500,0.013054,0.832764,9.834978,9.834978,16.694990
2.925091,0.009237,0.732253,0.531210,0.531210,8.375463
2.950430,0.003266,0.829327,0.617985,0.617985,9.366779
3.195024,0.003236,0.897427,0.667840,0.667840,10.200533
2.981358,0.004218,1.015911,0.722424,0.722424,10.669735
2.846141,0.003006,1.022434,0.786616,0.786616,11.031053
3.102810,0.004288,1.249044,0.892316,0.892316,18.650970
3.149287,0.003206,1.288480,0.974353,0.974353,13.287121
3.528588,0.003586,1.612355,1.110992,1.110992,15.281051
3.277160,0.003266,1.560016,1.124518,1.124518,14.904426
3.167973,0.003045,1.636852,1.224979,1.224979,15.599998
3.095305,0.002805,1.743254,1.309440,1.309440,18.546089
3.252224,0.003125,1.972641,1.843204,1.843204,22.926708
3.363926,0.003527,1.977409,1.601455,1.601455,20.450169
3.509623,0.003326,1.908599,2.003650,2.003650,18.612867
3.456552,0.002815,1.814690,1.835099,1.835099,18.239798
3.312628,0.003446,1.968843,1.614209,1.614209,22.824704
3.421255,0.003056,1.899301,1.866699,1.866699,19.742986
3.535051,0.003136,1.912155,1.623256,1.623256,21.955802
3.467532,0.003427,2.067861,1.606043,1.606043,18.202155
3.506667,0.003045,1.955458,1.582408,1.582408,17.885333
3.266720,0.003377,1.967330,1.609509,1.609509,23.850043
3.321866,0.002945,1.913789,1.628836,1.628836,20.357404
3.420864,0.004478,1.959516,1.542914,1.542914,18.076217
3.273914,0.007624,1.993110,1.574504,1.574504,22.906209
3.363354,0.002846,1.959505,1.536722,1.536722,21.965841
3.354989,0.002876,1.897467,1.604881,1.604881,18.004961
3.479004,0.003166,2.023938,1.723457,1.723457,29.062352
3.571670,0.003016,2.018157,1.989813,1.989813,29.278423
3.398952,0.003156,1.895875,1.577179,1.577179,24.735668
3.367392,0.003036,1.961379,1.610892,1.610892,35.332074
3.104532,0.002265,0.036268,0.001303,0.001303,3.145099
3.246332,0.023435,0.112414,0.000812,0.000812,3.383613
2.925001,0.050877,0.167108,0.040807,0.040807,4.144209
2.764196,0.060034,0.271055,0.070724,0.070724,4.341004
2.960589,0.023945,0.323876,0.104218,0.104218,4.678776
2.666149,0.018846,0.420750,0.147180,0.147180,4.937758
3.023980,0.021040,0.536630,0.205371,0.205371,5.887393
3.043686,0.017453,0.605301,0.296985,0.296985,6.162746
3.372612,0.020699,0.634085,0.351499,0.351499,6.839983
3.067222,0.010350,0.730178,12.803713,12.803713,19.560650
2.802158,0.008045,0.663441,0.517283,0.517283,8.078168
2.735821,0.003497,0.781556,0.449284,0.449284,8.726471
2.874655,0.003427,0.970375,0.665044,0.665044,10.060838
2.968945,0.003617,0.921452,0.738684,0.738684,10.769005
3.092500,0.004128,1.060826,0.802505,0.802505,11.756451
3.121334,0.003928,1.220560,0.924698,0.924698,12.585698
3.159456,0.003106,1.280805,0.955607,0.955607,13.361993
