#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.278581,0.000992,0.010169,0.001222,0.001222,2.291786
2.364174,0.001012,0.009699,0.001363,0.001363,2.376898
2.418718,0.001432,0.014688,0.002004,0.002004,2.437624
2.325260,0.001302,0.012584,0.001533,0.001533,2.341320
2.087626,0.000912,0.009668,0.001613,0.001613,2.100440
2.466900,0.002374,0.016121,0.001442,0.001442,2.487810
2.300972,0.001543,0.012204,0.001353,0.001353,2.316973
2.358834,0.001362,0.010250,0.001533,0.001533,2.372620
2.375376,0.001172,0.010299,0.001443,0.001443,2.389172
2.216131,0.000811,0.007254,0.001663,0.001663,2.226510
2.226019,0.000812,0.009187,0.001533,0.001533,2.238203
2.150837,0.001122,0.009308,0.001634,0.001634,2.163541
2.454215,0.001894,0.013185,0.001573,0.001573,2.471559
2.438556,0.002244,0.017984,0.002044,0.002044,2.461610
2.325610,0.001854,0.016451,0.001633,0.001633,2.346139
2.138502,0.001173,0.009037,0.001893,0.001893,2.151337
2.449737,0.001082,0.009819,0.001823,0.001823,2.463413
2.245848,0.000622,0.008386,0.001473,0.001473,2.256950
2.304870,0.000852,0.007364,0.001723,0.001723,2.315671
2.165394,0.000791,0.007765,0.001302,0.001302,2.175934
2.455408,0.001973,0.014438,0.002204,0.002204,2.474684
2.302125,0.000872,0.010360,0.001403,0.001403,2.315571
2.205310,0.000921,0.009058,0.001463,0.001463,2.217463
2.286375,0.000571,0.006763,0.001593,0.001593,2.295953
2.517025,0.001433,0.009989,0.002044,0.002044,2.531443
2.093938,0.000821,0.006974,0.001173,0.001173,2.103716
2.423878,0.000871,0.009549,0.001483,0.001483,2.436432
2.352521,0.001202,0.011121,0.001693,0.001693,2.367249
2.472149,0.001253,0.015519,0.002044,0.002044,2.491927
2.386517,0.001904,0.008606,0.001573,0.001573,2.399221
2.579625,0.002014,0.020188,0.001914,0.001914,2.604783
2.206663,0.001132,0.010119,0.001483,0.001483,2.220169
2.595775,0.000892,0.011181,0.001713,0.001713,2.610503
2.412506,0.005030,0.014668,0.001713,0.001713,2.434679
2.323446,0.001212,0.012153,0.001633,0.001633,2.339095
2.612267,0.003917,0.023054,0.003767,0.003767,2.644348
2.238173,0.001563,0.013205,0.001733,0.001733,2.255386
2.400854,0.001312,0.010550,0.001393,0.001393,2.414750
2.269413,0.001262,0.011081,0.001553,0.001553,2.283960
2.564737,0.001433,0.014006,0.001854,0.001854,2.582701
2.233453,0.000862,0.009879,0.001583,0.001583,2.246408
2.296193,0.001052,0.010380,0.001402,0.001402,2.309759
2.524630,0.001593,0.016682,0.002144,0.002144,2.545891
2.426772,0.001082,0.009328,0.001543,0.001543,2.439397
2.479735,0.002234,0.023174,0.001964,0.001964,2.507828
2.581279,0.001392,0.013646,0.001764,0.001764,2.598712
2.114047,0.000761,0.008366,0.001422,0.001422,2.125579
2.473201,0.001543,0.015219,0.001763,0.001763,2.492428
2.240918,0.001403,0.010290,0.001593,0.001593,2.254965
2.298087,0.001373,0.010430,0.001373,0.001373,2.312044
2.176425,0.001433,0.012093,0.002264,0.002264,2.193157
2.330489,0.001022,0.008436,0.001363,0.001363,2.341941
2.485586,0.001643,0.015419,0.002004,0.002004,2.505373
2.398298,0.001323,0.012744,0.001593,0.001593,2.414599
2.443936,0.002104,0.016912,0.001923,0.001923,2.465817
2.584434,0.001633,0.020500,0.001923,0.001923,2.609242
2.395614,0.001563,0.015489,0.001443,0.001443,2.414931
2.345778,0.001493,0.011683,0.001363,0.001363,2.361198
2.514921,0.001583,0.014318,0.001773,0.001773,2.533297
2.389191,0.001643,0.011752,0.001352,0.001352,2.404640
2.442974,0.001412,0.014779,0.002013,0.002013,2.461910
2.585737,0.002023,0.013636,0.002505,0.002505,2.604683
2.355217,0.001422,0.014288,0.001593,0.001593,2.373431
2.743187,0.001462,0.019227,0.001633,0.001633,2.766461
2.343293,0.001984,0.013966,0.001573,0.001573,2.361708
2.137080,0.000902,0.011552,0.001643,0.001643,2.151808
2.451580,0.001663,0.011472,0.001262,0.001262,2.466649
2.418006,0.001243,0.014097,0.001402,0.001402,2.435580
2.203878,0.001332,0.014728,0.001473,0.001473,2.222213
2.178419,0.001583,0.014948,0.001202,0.001202,2.196844
2.434047,0.001212,0.014127,0.001192,0.001192,2.451460
2.350728,0.001463,0.013826,0.001713,0.001713,2.368532
2.261618,0.001263,0.014217,0.001223,0.001223,2.279012
2.424399,0.001443,0.018906,0.001753,0.001753,2.447383
2.490846,0.001593,0.014548,0.001704,0.001704,2.509401
2.229135,0.001272,0.008958,0.001603,0.001603,2.241639
2.187767,0.001373,0.011973,0.001162,0.001162,2.202916
2.348984,0.001854,0.020509,0.001934,0.001934,2.374363
2.299600,0.001403,0.011953,0.001443,0.001443,2.315060
2.316713,0.001463,0.013887,0.001583,0.001583,2.334618
2.146087,0.001222,0.012464,0.001533,0.001533,2.161967
2.517576,0.001714,0.015770,0.001793,0.001793,2.537715
2.047649,0.001002,0.009598,0.001333,0.001333,2.060353
2.134205,0.000862,0.010359,0.001533,0.001533,2.147821
2.367620,0.001553,0.013726,0.001422,0.001422,2.385003
2.338174,0.001452,0.015049,0.001503,0.001503,2.356829
2.412255,0.001363,0.016371,0.001633,0.001633,2.432424
2.272939,0.001503,0.011903,0.001784,0.001784,2.288990
2.118885,0.000812,0.008115,0.001392,0.001392,2.130127
2.269473,0.001242,0.009849,0.001543,0.001543,2.282868
2.332774,0.001012,0.010560,0.001223,0.001223,2.346269
2.192906,0.001233,0.009468,0.001513,0.001513,2.206162
2.119496,0.000952,0.011202,0.001413,0.001413,2.133974
2.424559,0.001192,0.012945,0.001863,0.001863,2.441331
2.144244,0.000952,0.006182,0.001613,0.001613,2.153702
2.330159,0.001943,0.013486,0.001873,0.001873,2.348183
2.317244,0.000982,0.010470,0.001953,0.001953,2.331411
2.394762,0.000862,0.008105,0.001703,0.001703,2.406284
2.263511,0.001262,0.009759,0.001904,0.001904,2.277247
2.186203,0.001393,0.008797,0.001694,0.001694,2.198727
2.061105,0.001022,0.010320,0.001313,0.001313,2.074410
2.158160,0.000852,0.009628,0.001573,0.001573,2.170894
2.218595,0.001844,0.021691,0.002485,0.002485,2.245577
2.095500,0.001643,0.014789,0.001643,0.001643,2.114386
2.144584,0.000862,0.009197,0.001613,0.001613,2.157038
2.109849,0.001202,0.010009,0.001402,0.001402,2.123124
2.143502,0.000791,0.009278,0.001773,0.001773,2.156026
2.155785,0.000812,0.010370,0.001313,0.001313,2.169161
2.589003,0.002575,0.019597,0.002254,0.002254,2.614181
2.251207,0.001213,0.015800,0.001763,0.001763,2.270725
2.248232,0.000722,0.011472,0.001503,0.001503,2.262690
2.339807,0.001152,0.011181,0.001843,0.001843,2.354715
2.485234,0.002314,0.016111,0.002995,0.002995,2.507887
2.099448,0.000942,0.008015,0.001352,0.001352,2.110439
2.329838,0.001402,0.012414,0.001813,0.001813,2.346209
2.287327,0.000972,0.010640,0.001663,0.001663,2.301334
2.389252,0.000841,0.010661,0.001333,0.001333,2.402878
2.445459,0.001964,0.013205,0.001923,0.001923,2.463213
2.468743,0.002165,0.012033,0.001914,0.001914,2.485586
2.400172,0.001042,0.009538,0.001643,0.001643,2.413107
2.199539,0.000631,0.008777,0.001473,0.001473,2.211071
2.312154,0.000732,0.006402,0.001483,0.001483,2.321582
2.475456,0.001223,0.012323,0.001472,0.001472,2.491156
2.176706,0.000942,0.007764,0.001242,0.001242,2.187246
2.406213,0.001122,0.013466,0.001944,0.001944,2.423626
2.518468,0.001473,0.012975,0.001923,0.001923,2.535541
2.726555,0.001102,0.009318,0.001523,0.001523,2.739239
2.403859,0.001503,0.010019,0.001563,0.001563,2.417825
2.484333,0.001122,0.007494,0.001393,0.001393,2.495033
2.684816,0.000972,0.009628,0.001793,0.001793,2.698372
2.232883,0.001052,0.010079,0.001303,0.001303,2.246248
2.368612,0.001402,0.014809,0.001683,0.001683,2.387237
2.294150,0.000851,0.007635,0.001603,0.001603,2.304890
2.531954,0.001182,0.013656,0.002145,0.002145,2.549888
2.067016,0.000592,0.007514,0.001613,0.001613,2.077687
2.177417,0.000661,0.009158,0.001132,0.001132,2.188999
2.263251,0.000932,0.009789,0.001724,0.001724,2.276396
2.104257,0.000672,0.008566,0.001563,0.001563,2.115679
2.326421,0.001152,0.013536,0.001733,0.001733,2.343845
2.373972,0.001232,0.010891,0.001723,0.001723,2.388480
2.444798,0.001403,0.012774,0.002014,0.002014,2.461720
2.429919,0.001153,0.014116,0.002184,0.002184,2.448014
2.241189,0.001002,0.010991,0.001453,0.001453,2.255466
2.575857,0.001173,0.013135,0.001683,0.001683,2.592629
2.285604,0.001743,0.015349,0.001603,0.001603,2.305031
2.251167,0.001393,0.016752,0.001533,0.001533,2.271526
2.390734,0.000862,0.009007,0.001603,0.001603,2.402938
2.326141,0.001322,0.012644,0.001884,0.001884,2.342883
2.087646,0.000981,0.007395,0.001222,0.001222,2.098346
2.280303,0.001163,0.010129,0.001192,0.001192,2.293438
2.410111,0.000891,0.010130,0.001462,0.001462,2.423276
2.469143,0.001714,0.011962,0.002165,0.002165,2.485805
2.466899,0.001282,0.011222,0.001493,0.001493,2.481557
2.457050,0.001954,0.017002,0.001884,0.001884,2.478631
2.378982,0.001483,0.015990,0.001894,0.001894,2.399030
2.246769,0.000942,0.012223,0.001803,0.001803,2.262339
2.377008,0.000601,0.008947,0.001643,0.001643,2.388850
2.606506,0.001343,0.013005,0.002254,0.002254,2.624090
2.329457,0.000751,0.008536,0.001453,0.001453,2.341029
2.496176,0.001142,0.011161,0.001603,0.001603,2.510974
2.379172,0.001403,0.007134,0.001392,0.001392,2.389973
2.152179,0.001312,0.011282,0.001573,0.001573,2.167047
2.296725,0.000942,0.012423,0.001583,0.001583,2.312244
2.216631,0.001934,0.013215,0.001433,0.001433,2.233985
2.461369,0.000972,0.012594,0.001583,0.001583,2.477349
2.519220,0.001021,0.007755,0.001212,0.001212,2.529850
2.334367,0.001282,0.009719,0.001894,0.001894,2.347902
2.265826,0.000761,0.008456,0.001282,0.001282,2.277187
2.169732,0.000882,0.006823,0.001463,0.001463,2.179551
2.297716,0.000681,0.005641,0.001944,0.001944,2.306603
2.638938,0.001603,0.011001,0.002405,0.002405,2.654708
2.393359,0.001332,0.010991,0.001824,0.001824,2.408347
2.433276,0.001292,0.011362,0.001743,0.001743,2.448344
2.575517,0.001523,0.012584,0.001543,0.001543,2.592018
2.368983,0.001523,0.009027,0.001583,0.001583,2.381767
2.423967,0.001443,0.011863,0.001643,0.001643,2.440419
2.537084,0.001322,0.011472,0.002004,0.002004,2.552533
2.425510,0.001563,0.009839,0.001633,0.001633,2.439457
2.090320,0.000732,0.007093,0.001292,0.001292,2.100039
2.420982,0.001413,0.013826,0.001643,0.001643,2.438696
2.398539,0.001012,0.011332,0.001343,0.001343,2.412917
2.748357,0.001292,0.012624,0.002024,0.002024,2.764969
2.448064,0.001573,0.014688,0.001674,0.001674,2.466679
2.914003,0.001543,0.015259,0.001814,0.001814,2.933691
2.322494,0.001032,0.008226,0.001603,0.001603,2.334046
2.606105,0.001212,0.008687,0.001813,0.001813,2.618779
2.407536,0.001152,0.010631,0.001793,0.001793,2.421984
2.334046,0.001382,0.010881,0.001423,0.001423,2.348653
2.167628,0.001062,0.009729,0.001473,0.001473,2.180583
2.672151,0.001653,0.015530,0.001723,0.001723,2.691678
2.342862,0.000772,0.007173,0.001633,0.001633,2.353493
2.401453,0.001032,0.012645,0.001383,0.001383,2.417163
2.516224,0.001402,0.014448,0.001342,0.001342,2.534228
2.232712,0.000631,0.007194,0.001653,0.001653,2.242861
2.251969,0.001062,0.009078,0.001423,0.001423,2.264203
2.579104,0.001112,0.012073,0.001683,0.001683,2.594644
2.341179,0.001733,0.017183,0.001844,0.001844,2.362529
2.442383,0.001673,0.014718,0.002224,0.002224,2.461750
2.301063,0.002024,0.016050,0.001613,0.001613,2.321712
2.533647,0.001423,0.012684,0.001633,0.001633,2.550439
2.252921,0.001193,0.010900,0.001693,0.001693,2.267399
2.416863,0.001243,0.012965,0.002905,0.002905,2.434708
2.301763,0.000722,0.007174,0.001864,0.001864,2.312233
2.133433,0.000450,0.005531,0.001273,0.001273,2.141247
2.128462,0.000902,0.006152,0.001513,0.001513,2.137750
2.340057,0.001042,0.014698,0.006873,0.006873,2.365876
2.411704,0.000812,0.009488,0.001723,0.001723,2.424449
2.433666,0.001212,0.008787,0.001613,0.001613,2.446049
2.352732,0.001072,0.009007,0.002265,0.002265,2.365706
2.209177,0.000932,0.008696,0.001703,0.001703,2.221180
2.332653,0.000932,0.008296,0.001573,0.001573,2.344075
2.293728,0.001393,0.008055,0.001343,0.001343,2.305190
2.400182,0.001213,0.011141,0.001673,0.001673,2.414970
2.362359,0.002215,0.015770,0.001623,0.001623,2.382628
2.381706,0.001683,0.016251,0.001363,0.001363,2.401734
2.365485,0.001173,0.010490,0.001944,0.001944,2.379743
2.170604,0.001382,0.014528,0.002034,0.002034,2.189279
2.091914,0.001062,0.011622,0.001262,0.001262,2.106722
2.292276,0.001774,0.013195,0.002064,0.002064,2.310030
2.339957,0.001143,0.012483,0.001563,0.001563,2.356068
2.204588,0.001002,0.007845,0.001272,0.001272,2.215349
2.469374,0.002384,0.018566,0.001944,0.001944,2.493390
2.161396,0.000912,0.009568,0.001372,0.001372,2.173930
2.109848,0.001172,0.011041,0.001563,0.001563,2.124386
2.348533,0.001493,0.016342,0.001654,0.001654,2.368752
3.168278,0.001694,0.015189,0.001633,0.001633,3.187615
2.128944,0.000551,0.007785,0.001763,0.001763,2.139685
2.311452,0.000922,0.009758,0.001282,0.001282,2.324036
2.383830,0.001744,0.014718,0.002104,0.002104,2.403238
2.501094,0.001513,0.013446,0.001562,0.001562,2.518387
2.106381,0.000731,0.009418,0.001342,0.001342,2.118484
2.399250,0.000932,0.009659,0.001132,0.001132,2.411584
2.442573,0.001362,0.017053,0.001724,0.001724,2.463643
2.269613,0.002104,0.015830,0.001553,0.001553,2.289982
2.397927,0.001133,0.010640,0.001552,0.001552,2.411944
2.587810,0.001493,0.015600,0.001653,0.001653,2.607448
2.342402,0.001693,0.012363,0.001703,0.001703,2.359013
2.416212,0.001353,0.012774,0.002194,0.002194,2.433215
2.153210,0.001032,0.007795,0.001392,0.001392,2.164452
2.397256,0.001183,0.011121,0.001663,0.001663,2.412025
2.458133,0.000911,0.009388,0.001423,0.001423,2.470586
2.508247,0.001293,0.011482,0.001763,0.001763,2.523627
2.223735,0.000741,0.007585,0.001743,0.001743,2.234536
2.456821,0.001042,0.010940,0.001714,0.001714,2.471288
2.350638,0.002174,0.014548,0.001954,0.001954,2.370025
2.315801,0.001303,0.010910,0.001733,0.001733,2.330419
2.222533,0.000841,0.010991,0.001533,0.001533,2.236860
2.401575,0.001623,0.016782,0.001693,0.001693,2.422364
2.531472,0.001283,0.014898,0.002104,0.002104,2.550549
2.691177,0.001092,0.011502,0.001603,0.001603,2.706026
2.230327,0.000972,0.007454,0.001413,0.001413,2.240837
2.367670,0.000982,0.008306,0.001213,0.001213,2.378901
2.158280,0.001323,0.009337,0.001383,0.001383,2.170924
2.291054,0.001583,0.012795,0.001703,0.001703,2.307846
2.278049,0.001573,0.013296,0.001773,0.001773,2.295372
2.305521,0.001062,0.008646,0.001283,0.001283,2.317333
2.270976,0.001202,0.008496,0.001472,0.001472,2.283189
2.461990,0.001563,0.015280,0.001533,0.001533,2.481578
2.435640,0.001693,0.015269,0.001754,0.001754,2.455117
2.332041,0.001183,0.011722,0.002024,0.002024,2.347772
2.432323,0.000822,0.007965,0.001352,0.001352,2.443154
2.281626,0.000932,0.007414,0.001432,0.001432,2.292106
2.429027,0.001102,0.010430,0.001262,0.001262,2.442493
2.397617,0.000942,0.009438,0.001403,0.001403,2.410051
2.440388,0.001884,0.014969,0.001973,0.001973,2.459966
2.436672,0.001442,0.013807,0.001853,0.001853,2.454536
2.402326,0.001102,0.013065,0.001603,0.001603,2.418777
2.449356,0.001262,0.011603,0.001643,0.001643,2.464765
2.981702,0.001753,0.012133,0.001753,0.001753,2.998193
2.677572,0.001022,0.009077,0.001242,0.001242,2.689595
2.395603,0.001062,0.010350,0.001664,0.001664,2.409489
2.666330,0.001553,0.013957,0.001833,0.001833,2.684525
2.528237,0.001001,0.008737,0.001342,0.001342,2.540009
2.416964,0.001052,0.007124,0.001673,0.001673,2.427845
2.435369,0.001593,0.010791,0.001673,0.001673,2.450287
2.255064,0.001353,0.009658,0.001603,0.001603,2.268680
2.471308,0.001302,0.012204,0.001483,0.001483,2.486948
2.230949,0.000491,0.008446,0.001634,0.001634,2.242180
2.154272,0.000881,0.009017,0.001814,0.001814,2.166635
2.410361,0.001112,0.008747,0.001874,0.001874,2.422915
2.307876,0.001182,0.008366,0.001523,0.001523,2.319899
2.432353,0.001052,0.010060,0.001433,0.001433,2.445539
2.264974,0.000971,0.008136,0.001332,0.001332,2.276215
2.637615,0.002044,0.014037,0.001824,0.001824,2.656270
2.404000,0.002384,0.016091,0.005059,0.005059,2.430170
2.360847,0.002134,0.014107,0.001593,0.001593,2.379673
2.241479,0.000541,0.006162,0.001874,0.001874,2.250697
2.619050,0.001323,0.008526,0.001343,0.001343,2.630903
2.677221,0.001803,0.008496,0.001954,0.001954,2.690386
2.291013,0.000831,0.007855,0.001723,0.001723,2.302074
2.254063,0.000571,0.007224,0.001463,0.001463,2.264032
2.621955,0.001062,0.008947,0.001523,0.001523,2.634339
2.607457,0.001352,0.010060,0.002014,0.002014,2.621544
2.768255,0.001052,0.010580,0.001813,0.001813,2.782372
2.376416,0.000802,0.006562,0.001723,0.001723,2.386165
2.434758,0.001002,0.010240,0.001954,0.001954,2.448595
2.468401,0.001603,0.013957,0.002004,0.002004,2.486726
2.242651,0.001222,0.012664,0.001423,0.001423,2.258631
2.091332,0.001082,0.008456,0.001353,0.001353,2.102884
2.242862,0.001072,0.008847,0.001283,0.001283,2.254764
2.585235,0.001292,0.013456,0.001573,0.001573,2.602277
2.926537,0.001222,0.008306,0.001613,0.001613,2.938319
2.415551,0.001232,0.011602,0.001353,0.001353,2.430680
2.516173,0.001462,0.014117,0.001462,0.001462,2.534117
2.141789,0.000981,0.010270,0.001372,0.001372,2.155074
2.181965,0.001092,0.012314,0.001814,0.001814,2.197816
2.370985,0.001984,0.020239,0.002064,0.002064,2.395943
2.350106,0.001162,0.019898,0.001914,0.001914,2.373791
2.147018,0.001503,0.011933,0.001482,0.001482,2.162728
2.527686,0.002434,0.015570,0.001803,0.001803,2.548285
2.492057,0.001803,0.016492,0.001713,0.001713,2.512706
2.105179,0.000922,0.011431,0.001373,0.001373,2.119586
2.296624,0.001253,0.011962,0.001743,0.001743,2.312254
2.604533,0.001873,0.016782,0.002375,0.002375,2.626294
2.250076,0.001092,0.013315,0.001373,0.001373,2.266517
2.551511,0.001022,0.014347,0.001883,0.001883,2.569435
2.492308,0.001563,0.016852,0.002054,0.002054,2.513548
2.413357,0.002896,0.024306,0.002214,0.002214,2.443455
2.124245,0.001192,0.011302,0.001653,0.001653,2.139093
2.509751,0.001262,0.013045,0.001703,0.001703,2.526413
2.349665,0.001303,0.013686,0.001352,0.001352,2.366638
2.093406,0.001583,0.012233,0.001443,0.001443,2.109467
2.181444,0.001203,0.011101,0.001393,0.001393,2.195862
2.596918,0.001893,0.013877,0.002544,0.002544,2.615994
2.422925,0.001402,0.013736,0.001864,0.001864,2.440538
2.287727,0.001282,0.012875,0.002034,0.002034,2.304619
2.213526,0.000521,0.006392,0.001413,0.001413,2.222613
2.326611,0.001944,0.017423,0.002454,0.002454,2.349585
2.648495,0.001182,0.011442,0.001713,0.001713,2.663684
2.207203,0.000922,0.009248,0.001373,0.001373,2.219657
2.898513,0.001472,0.011202,0.001523,0.001523,2.913531
2.561540,0.001042,0.011472,0.001273,0.001273,2.576238
2.189239,0.001122,0.010009,0.001463,0.001463,2.202535
2.351048,0.001263,0.015239,0.001734,0.001734,2.369984
2.688502,0.001924,0.018045,0.001784,0.001784,2.711015
2.347281,0.000922,0.010710,0.001653,0.001653,2.361268
2.096872,0.000802,0.010049,0.001203,0.001203,2.109967
2.466489,0.001172,0.012664,0.001613,0.001613,2.482600
2.538876,0.001152,0.011602,0.002094,0.002094,2.554416
2.281405,0.001333,0.009889,0.001613,0.001613,2.295062
2.268880,0.000551,0.007374,0.001262,0.001262,2.278980
2.403438,0.001723,0.014688,0.002124,0.002124,2.422895
2.281235,0.003046,0.014698,0.001212,0.001212,2.316973
2.488710,0.001142,0.011673,0.001853,0.001853,2.504290
2.320289,0.001263,0.009107,0.001613,0.001613,2.333715
2.078448,0.000961,0.008847,0.001853,0.001853,2.090831
2.341450,0.001292,0.011131,0.001393,0.001393,2.356017
2.180703,0.000911,0.010019,0.001242,0.001242,2.193597
2.282868,0.001092,0.012173,0.001443,0.001443,2.298758
2.241659,0.000992,0.010710,0.001763,0.001763,2.256116
2.450187,0.001413,0.011462,0.001332,0.001332,2.465266
2.661801,0.001493,0.012474,0.001884,0.001884,2.678643
2.369613,0.000661,0.010440,0.001674,0.001674,2.383108
2.224015,0.001052,0.010310,0.001173,0.001173,2.237231
2.348173,0.002114,0.015229,0.001774,0.001774,2.367900
2.561870,0.001232,0.012103,0.002254,0.002254,2.578071
2.383199,0.002114,0.014057,0.002024,0.002024,2.402095
2.190782,0.000642,0.007454,0.001543,0.001543,2.201493
2.468562,0.001373,0.011031,0.002856,0.002856,2.484914
2.446109,0.001193,0.008105,0.001382,0.001382,2.457531
2.556891,0.000861,0.009989,0.001904,0.001904,2.570266
2.256096,0.000932,0.009348,0.001843,0.001843,2.268941
2.643215,0.001714,0.011101,0.001873,0.001873,2.658805
2.358282,0.001302,0.014177,0.001974,0.001974,2.376447
2.237572,0.000941,0.007775,0.001473,0.001473,2.248452
2.434988,0.001563,0.015570,0.001994,0.001994,2.455087
2.418756,0.001313,0.010620,0.001663,0.001663,2.433024
2.597919,0.000772,0.008446,0.001523,0.001523,2.609341
2.277888,0.000842,0.011181,0.001423,0.001423,2.292336
