#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001273,-921572128,-396441661,-915642464,85
0.001593,29392,1061724309,29392,0
0.001703,173230,0,0,1
0.001853,0,0,0,29392
0.001413,-1572995942,69,-920915520,-694466944
0.001503,1061752877,0,29392,29392
0.001863,64,0,540750,-695291888
0.001473,0,29392,0,29392
0.001613,277,-926602816,360373315,-695198320
0.001804,0,29392,1062078332,29392
0.001703,1,0,0,634641
0.001322,28,0,0,0
0.001212,34,0,69,-909122015
0.001443,35,0,0,1061748371
0.001964,36,381594,0,-536870912
0.001493,38,0,29392,1081333774
0.001914,41,-549033506,-916214944,0
0.001653,70,1062332333,29392,1080951458
0.002164,71,225007748,0,80
0.001503,103,1092013279,0,0
0.001743,108,69,0,69
0.002265,109,0,0,0
0.002384,113,1,381638,1
0.001252,139,29392,0,29392
0.001623,146,-926602752,-907399847,-695470384
0.001654,162,29392,1061856702,29392
0.001502,164,-926613584,0,-695343360
0.001743,183,29392,0,29392
0.001262,189,0,69,-695328720
0.001333,215,0,0,29392
0.001843,228,898382,0,897864
0.001713,229,0,29392,0
0.001263,239,-128393779,-915663536,1059498089
0.001272,246,1061635161,29392,1061642979
0.001543,260,208497934,0,64
0.001884,270,-1055755913,0,0
0.001723,277,69,0,69
0.002104,283,0,0,0
0.001333,351,1,895517,1
0.001713,370,29392,0,29392
0.001833,381,-926429472,-2056306609,-695328304
0.001654,383,29392,1062173238,29392
0.001533,424,0,-1989366608,-245618848
0.001232,426,0,-1078611707,29392
0.001302,427,0,69,-695102192
0.001563,435,0,0,29392
0.001713,436,963051,1,743108
0.002154,465,0,29392,0
0.001743,466,-986124194,-915997296,-1094612554
0.001893,474,1062568651,29392,1061628676
0.006843,530,-1924345450,-920908912,-75277108
0.001333,531,1091850466,29392,29399
0.001453,558,69,-920340624,69
0.002344,567,0,29392,0
0.001583,569,1,7839,1
0.001493,587,29392,0,29392
0.001282,598,-926720848,755009666,-695261200
0.001373,638,29392,1062449257,29392
0.001583,683,0,-919379968,-695330160
0.002033,733,0,29392,29392
0.001533,748,0,85,0
0.002064,763,0,0,0
0.001884,858,4110,161,837750
0.001804,887,0,467,0
0.001734,899,936672516,499,1238350921
0.001393,927,1061786758,531,1061959169
0.001623,988,-1767145864,657,0
0.001643,1070,-1053817265,659,0
0.001874,0,69,666,69
0.001432,0,0,764,0
0.001543,0,1,863,1
0.001634,0,29392,1030,29392
0.001492,0,-926709744,1111,-695470384
0.001804,0,29392,1154,29392
0.002164,0,-926606304,1170,-695261328
0.002295,0,29392,29393,29392
0.001653,69,-926165728,-920399456,-695100576
0.001944,0,29392,29392,29392
0.001994,1,657927,-920399408,867646
0.001563,29392,0,29392,0
0.002125,-922104112,-943483184,69,184753572
0.001333,29392,1061847653,0,1061674086
0.001373,0,-2002040168,0,1530133160
0.002174,0,1094790953,29392,29393
0.002394,0,69,-915464224,69
0.001923,0,0,29392,0
0.002384,686431,1,-916615296,0
0.002294,0,29392,29392,29392
0.001483,-1811850222,-926789312,-916311424,-245618848
0.001282,1061888945,29392,29392,29392
0.001333,0,-927107360,884692,0
0.001873,1081733120,29392,0,0
0.001683,69,0,1549943741,0
0.001603,0,0,1062106367,0
0.001373,1,882907,0,741921
0.001833,29392,0,0,0
0.001573,-925496528,-1227464054,69,-1740115144
0.001563,29392,1061757228,0,1061574213
0.001703,-923008224,-926403424,1,1093855184
0.002335,29392,29392,29392,29393
0.001784,-923035984,85,-916614832,69
0.001784,29392,0,29392,0
0.002304,447374,1,-921963728,0
0.001693,0,7,29392,29392
0.002354,-1355306980,-926279520,-915469376,-695574176
0.001313,1062043563,29392,29392,29392
0.001693,48,0,444293,0
0.001754,0,0,0,0
0.001523,85,0,360373315,0
0.002044,0,0,1062078332,0
0.001493,0,325849,0,722821
0.002164,7,222,0,0
0.001683,-921771728,-1193427984,69,-1146989907
0.001302,29392,25733,0,1062102067
0.002064,0,-1193427960,0,146458112
0.002014,0,25733,29392,-1082115370
0.001383,0,-1193427952,-916501216,69
0.001222,0,25733,29392,0
0.001533,434295,-856847189,0,1
0.001603,0,-1050956425,0,29392
0.002324,-921211200,69,0,-695221008
0.002144,29392,0,0,29392
0.001663,-921211128,1,530390,-695370672
0.001904,29392,29392,0,29392
0.002144,-921211072,-927110704,-934344736,-695256624
0.002255,29392,29392,1061379932,29392
0.001513,80,0,0,835275
0.001744,0,0,0,0
0.002064,277,0,69,-1146989907
0.002043,0,0,0,1062102067
0.001643,6,228145,1,-695096680
0.001913,45,0,29392,29392
0.002164,137,-2070906214,-915635456,69
0.001773,152,1062017978,29392,0
0.001242,327,-1439801975,-915836592,1
0.001713,361,-1053257562,29392,7
0.001313,374,69,-916502640,-695102064
0.001663,429,0,29392,29392
0.001653,545,1,440791,-695329376
0.001843,553,29392,0,29392
0.001563,650,-925957232,688437183,-695350576
0.001322,661,29392,1061804360,29392
0.001392,675,0,-521944287,16466
0.001903,735,0,1091877545,0
0.002004,736,0,69,-1726808742
0.001994,787,0,0,1062031411
0.001984,819,550451,1,64
0.001774,820,0,29392,0
0.001623,853,1065181808,-921963920,85
0.001703,909,1062036805,29392,0
0.002234,913,1185296033,0,1
0.001964,922,-1052897646,0,29392
0.001463,933,85,-920915856,-695189168
0.001532,963,0,29392,29392
0.001743,964,0,126592,-694466048
0.001483,968,29392,0,29392
0.001783,975,-926403328,-2131104861,-694139840
0.001362,997,29392,1061868530,29392
0.002295,1006,-926246672,598999348,650876
0.001573,1010,29392,-1070507114,0
0.002154,1011,-926226720,69,-157049008
0.001843,1012,29392,0,29392
0.001643,1055,542305,1,-157048988
0.001493,1113,1095801065,29392,29392
0.001763,1129,-926602496,-921962112,-157048976
0.002134,1160,29392,29392,29392
0.002054,1180,-926602448,0,-695209264
0.001423,1184,29392,0,29392
0.001824,528,-926602432,-920917600,69
0.001763,529,29392,29392,0
0.002044,566,1273673973,412540,1
0.001373,571,1094985659,0,29392
0.001864,588,69,791927233,-694676416
0.002354,603,0,1061535183,29392
0.001944,605,0,-1387725708,-695191024
0.001452,608,29392,-1055606031,29392
0.001824,609,-926608416,69,-695019216
0.001322,610,29392,0,29392
0.001613,614,-926607584,1,369851
0.001613,625,29392,29392,0
0.002044,712,-926280112,-915635200,1881878155
0.001443,727,29392,29392,1061726931
0.001473,728,67801,0,0
0.001563,730,0,0,0
0.001243,759,-2070906214,0,69
0.001292,798,1062017978,0,0
0.001814,806,800,704371,0
0.001884,837,0,0,29392
0.002154,847,85,63285879,-694117728
0.001293,855,0,1062052971,29392
0.001603,872,0,-1387725708,-694169920
0.001343,897,29392,-1055606031,29392
0.001804,962,-926459536,69,-694117536
0.001372,984,29392,0,29392
0.001422,-921521088,0,0,71071
0.001503,29392,0,29392,0
0.001703,69,0,-915663472,441039594
0.001803,0,0,29392,1062187039
0.001543,0,17,0,0
0.006933,29392,29392,0,0
0.001323,-921319376,-926618640,0,85
0.001363,29392,29392,0,0
0.001664,-921320016,-926618600,737528,1
0.001783,29392,29392,0,29392
0.001843,-922009296,-926618576,1077093285,-157028160
0.001593,29392,29392,1062357038,29392
0.002175,48741,-1930143065,598999363,-694169856
0.001573,0,1095103285,-1070507114,29392
0.001944,-1002028634,69,85,-695626608
0.001293,1062114666,0,0,29392
0.001593,-467786117,0,76,18
0.002294,29399,29392,165,0
0.001483,69,-926605072,321,-695019824
0.001273,0,29392,347,29392
0.001963,1,-926608288,444,-695019772
0.001382,29392,29392,511,29392
0.001634,-925961584,-927099360,714,-695019760
0.001262,29392,29392,783,29392
0.002435,0,380592,871,0
0.001963,0,0,1084,0
0.002104,0,-943483184,-1839445387,69
0.001583,0,1061847653,1079300304,0
0.001443,739575,1821253714,-521944287,1
0.001793,0,-1054716851,1091877545,29392
0.001854,1220009223,69,-1441848781,-694465776
0.001804,1062230294,0,-1060748662,29392
0.002215,128,1,-2012024178,-694467392
0.001533,0,29392,1076394055,29392
0.001522,69,-926699968,69,-695188848
0.001223,0,29392,0,29392
0.001684,1,-926600000,1,96898
0.001272,29392,29392,29392,0
0.002064,-923878272,-926429600,-916503424,-1661258409
0.001894,29392,29392,29392,1062042659
0.001943,-921569520,359947,0,0
0.001553,29392,0,0,0
0.002154,-921519856,-128393779,0,69
0.002094,29392,1061635161,0,0
0.001243,254684,-1434454537,702496,1
0.001423,0,1095570378,0,29392
0.002134,-1362191480,69,741537222,-695034080
0.001673,1061673137,0,1062210872,29392
0.001382,0,1,114749713,-694178240
0.002455,0,29392,1088905577,29392
0.001663,69,-927095872,69,0
0.001513,0,29392,0,0
0.001913,0,-926720848,1,135563
0.001513,29392,29392,29392,0
0.002805,-926339200,-926217280,-915637984,-177940463
0.001953,29392,29392,29392,1061720148
0.002254,-923016720,4151,-916641136,-1073741824
0.001603,29392,0,29392,1081134771
0.001473,-922009424,-85147617,-915643520,53
0.002054,29392,1061926158,29392,0
0.001342,799465,-505151761,43984,575
0.001723,0,-1051113858,0,713
0.002234,-1711011953,69,1838732593,837
0.001613,1061987292,0,1062303092,994
0.001463,32,1,-1689869996,1002
0.001684,0,29392,-1058569642,1019
0.002405,69,-926609888,69,1020
0.001793,0,29392,0,1122
0.001673,1,-926707120,0,239760
0.001713,29392,29392,29392,239761
0.001824,-922009968,-926280656,-916031440,69
0.001332,29392,29392,29392,0
0.001834,0,951968,0,1
0.001432,0,0,0,29392
0.001353,0,448296161,0,-695375136
0.001242,0,1062482234,0,29392
0.001363,139735,-167476921,508074,-695614752
0.001473,0,-1062028007,0,29392
0.002084,-1160612753,85,-1833491066,-695374992
0.001393,1061913598,0,1061937136,29392
0.001893,8,0,-792998096,846175
0.002214,0,29392,-1064689577,0
0.001653,69,-926288320,69,-1146989907
0.002344,0,29392,0,1062102067
0.001243,1,-926609824,0,64
0.001462,29392,29392,29392,0
0.001373,-921516848,-925921840,-923526416,69
0.001443,29392,29392,29392,0
0.002555,-923014544,975471,-916212656,0
0.001463,29392,0,29392,29392
0.001513,-921149472,-926696688,-923524800,-695265104
0.002073,29392,29392,29392,29392
0.002465,67147,-926696664,753882,0
0.002184,0,29392,0,0
0.001733,-1711011953,-926696656,741537222,0
0.001914,1061987292,29392,1062210872,0
0.001863,30,-925956880,-792997734,112811
0.002284,0,29392,-1064689577,0
0.001433,69,69,69,987133317
0.001854,0,0,0,1061975494
0.001613,1,1,0,-75187267
0.001623,29392,29392,29392,29399
0.003367,-924030144,-926607648,-915642016,69
0.002044,29392,29392,29392,0
0.001363,-923022704,-927099104,0,0
0.001162,29392,29392,0,29392
0.001753,0,-927096656,0,-695268560
0.002144,0,29392,0,29392
0.001644,488556,554902,155161,0
0.001934,0,0,0,0
0.001873,-1524667308,-1487269384,1456129555,0
0.001332,1062023479,1061561167,1061737486,0
0.001803,34,-449611310,-93862656,10801
0.001573,0,1091996259,-1091364676,0
0.002154,69,69,69,987133317
0.001964,0,0,0,1061975494
0.002204,0,1,0,-695744992
0.001303,29392,29392,29392,29392
0.001963,-923007312,-926792768,-915469632,69
0.001513,29392,29392,29392,0
0.001794,0,-927097200,0,0
0.001794,0,29392,0,29392
0.001563,0,-926245792,0,-695477392
0.001563,0,29392,0,29392
0.001273,298297,604235,378809,0
0.002034,0,0,0,0
0.001843,-849546534,1669592834,-577577704,0
0.001854,1061595172,1061466919,1061814037,0
0.001563,512,-410656495,-920908992,110097
0.001633,0,-1056523549,29392,0
0.001232,69,69,69,1121083685
0.003126,0,0,0,1061658084
0.002054,0,0,1,-695610672
0.001393,29392,29392,29392,29392
0.002234,-921802784,-926279584,-916503168,149
0.001583,29392,29392,29392,0
0.001372,0,-926281696,-915469504,0
0.002044,0,29392,29392,40
0.001473,0,-927107824,-916213312,55
0.002054,0,29392,29392,119
0.001973,496225,324288,888947,203
0.001723,0,0,0,289
0.001483,-1200683405,1373567782,360373315,321
0.001573,1062209406,1061794669,1062078332,384
0.001884,-439300229,1964041304,-1073741824,425
0.001493,29399,1091471361,-1089453479,537
0.002094,69,69,69,546
0.001823,0,0,0,631
0.001874,1,0,0,633
0.001252,29392,29392,29392,744
0.001623,-925419760,-926459664,-915639248,780
0.001353,29392,29392,29392,1067
0.001723,0,-926280320,0,1071
0.001904,0,29392,0,1118
0.001904,-921149152,-926707376,0,1173
0.001393,29392,29392,0,0
0.002044,363634,29790,218136,0
0.001904,0,0,0,0
0.001643,781659472,1365725516,2015072320,0
0.001773,1062324217,1061939473,1061716188,0
0.001433,36,-102293399,536870912,0
0.001623,0,-1054446211,-1077330988,0
0.001593,69,69,69,0
0.001824,0,0,0,0
0.001653,1,0,1,0
0.001964,29392,29392,29392,0
0.001422,-921520368,-926608096,-916210656,0
0.001923,29392,29392,29392,0
0.001753,0,-926792512,-920916048,536870912
0.001533,0,29392,29392,1081974784
0.001442,0,-926614288,-923698912,69
0.001784,0,29392,29392,0
0.001493,255128,172619,122059,1
0.002144,0,0,0,29392
0.001563,-1160612753,-2077069604,1456129555,-695270080
0.001894,1061913598,1061983823,1061737486,29392
0.001693,-467785829,426730741,-1610612736,-695606448
0.001824,29399,1093972395,-1086908797,29392
0.001624,69,69,69,0
0.001643,0,0,0,0
0.001382,0,1,0,5148
0.002014,29392,29392,29392,0
0.002144,-924030656,-926789696,-917961184,1174099643
0.001733,29392,29392,29392,1061772504
0.002314,0,-927112992,0,0
0.001653,0,29392,0,0
0.001753,0,-926608096,0,69
0.001874,0,29392,0,0
0.002314,939612,169585,833110,1
0.001643,0,0,0,29392
0.001302,-23071581,936672516,2129851012,-695264912
0.002494,1062379158,1061786758,1061723101,29392
0.001843,0,0,-1610612736,0
0.001553,0,0,-1077309173,0
0.001553,69,69,69,0
0.001593,0,0,0,0
0.001944,0,1,0,270617
0.001833,29392,29392,29392,0
0.001423,-921517488,-927107824,-916383136,-908592150
0.001613,29392,29392,29392,1062076400
0.001262,-925498400,-926430912,0,0
0.001863,29392,29392,0,0
0.002003,-922008816,-926791648,0,69
0.002244,29392,29392,0,0
0.003918,671175,332961,131304,1
0.001623,0,0,0,29392
0.001372,1169100002,-85147617,-1730527376,-695326912
0.001182,1061411343,1061926158,1061624714,29392
0.001302,32,0,1610612736,-695609200
0.001343,0,0,1055873630,29392
0.002214,69,69,69,-695581840
0.001172,0,0,0,29392
0.001293,0,1,0,762625
0.001824,29392,29392,29392,0
0.001824,-921567952,-927097056,-916218272,-1822191529
0.001813,29392,29392,29392,1061715598
0.001482,0,-926609744,0,-1073741824
0.002224,0,29392,0,1081134771
0.001532,0,0,0,69
0.002144,0,0,0,0
0.001423,604449,648311,611774,0
0.001953,0,0,0,29392
0.001663,292885412,83441868,1485683774,-695329776
0.001663,1061620208,1061205984,1061907539,29392
0.001673,36,379972491,0,0
0.001663,0,1091942294,0,0
0.001323,69,69,69,0
0.001523,0,0,0,0
0.001794,0,0,1,701437
0.003046,29392,29392,7,0
0.001553,-921533664,-926617968,-919332208,-748355078
0.001413,29392,29392,29392,1061992874
0.002044,0,0,-916503168,-1073741824
0.001463,0,0,29392,1081134771
0.001623,0,0,-916500880,69
0.001502,0,0,29392,0
0.001763,525703,558492,892833,0
0.001663,0,0,0,29392
0.001673,-1524667308,461893905,44269946,-695612896
0.001864,1062023479,1061802815,1061988798,29392
0.001803,-683097728,744759737,64,0
0.002094,29392,-1056307537,0,0
0.001172,69,85,69,0
0.001673,0,0,0,0
0.001963,1,0,1,197012
0.001543,29392,29392,29392,0
0.002023,-921534976,-926226720,-915058448,987133317
0.001763,29392,29392,29392,1061975494
0.001804,0,0,-916155680,-75188083
0.001523,0,0,29392,29399
0.001493,0,0,0,69
0.001293,0,0,0,0
0.002184,522545,542306,322960,0
0.001703,0,-1053927385,0,29392
0.001694,1902347518,-926582864,-675937955,-695264160
0.001713,1061510324,29392,1061820293,29392
0.001543,129,-926582840,6,0
0.001794,136,29392,0,0
0.001523,69,-926582832,69,0
0.001814,0,29392,0,0
0.002184,0,1989064633,1,172296
0.001914,29392,1092259110,29392,0
0.001463,-923023024,69,-916161616,-748355078
0.001382,29392,0,29392,1061992874
0.001563,0,0,-915382320,784
0.005079,0,29392,29392,0
0.002164,0,-926426800,0,69
0.001633,0,29392,0,0
0.001864,482986,0,250220,0
0.001663,0,0,0,29392
0.001302,781659472,0,-1304854068,-695605312
0.001823,1062324217,0,1062096842,29392
0.001503,38,971687,0,0
0.001553,0,0,0,0
0.001552,69,-2071793963,69,0
0.001794,0,1061568074,0,0
0.002004,1,652896990,1,293959
0.001974,29392,-1050757666,29392,0
0.001904,-925488160,69,-919893664,-972843427
0.002374,29392,0,29392,1061889735
0.001523,-922803968,1,-917761840,-695612352
0.001743,29392,29392,29392,29392
0.001182,-920927872,-926707440,-924537632,69
0.001403,29392,29392,29392,0
0.005481,128560,-926606688,524573,0
0.001954,0,29392,0,29392
0.001313,-1175171661,0,-1233176836,-695578320
0.001433,1061937550,0,1061897562,29392
0.001493,0,33916,3,0
0.001012,0,0,0,0
0.002033,69,-1512928380,69,0
0.001923,0,1061601533,0,0
0.001653,0,0,1,483085
0.001914,29392,0,29392,0
0.001794,-925497776,69,-916600560,-1726808742
0.001583,29392,0,29392,1062031411
0.001894,-920930128,1,0,0
0.001863,29392,29392,0,0
0.001313,-922800848,-926604032,0,69
0.001644,29392,29392,0,0
0.002054,309441,-926719392,908556,0
0.001503,0,29392,0,29392
0.001483,-2023214521,-926786096,636247005,-695606704
0.001723,1061823155,29392,1061675522,29392
0.001082,0,98783,-919657088,0
0.001673,0,0,29392,0
0.001884,69,214508341,69,0
0.001924,0,1061378923,0,0
0.001222,1,0,1,386240
0.001873,29392,0,29392,0
0.001873,-921676272,69,-922904656,1238350921
0.002074,29392,0,29392,1061959169
0.002425,-924806320,1,0,-1
0.001813,29392,29392,0,3
0.001883,-921582816,-927097984,0,69
0.001583,29392,29392,0,0
0.002174,966798,-926430272,600652,0
0.002084,0,29392,0,29392
0.002084,175612269,-927103280,-1633796984,-695352336
0.001674,1062670568,29392,1061602483,29392
0.001773,0,291425,0,0
0.001563,0,0,0,0
0.001183,69,1494234808,85,0
0.001222,0,1062189520,0,0
0.001904,0,-2052267827,49,569523
0.001633,29392,1094159018,230,0
0.001432,-925488288,69,334,557817937
0.002134,29392,0,408,1062278156
0.002354,-923018112,1,456,0
0.001452,29392,29392,461,0
0.001212,-921572512,-926792256,595,69
0.001613,29392,29392,902,0
0.001122,908295,0,1022,0
0.007785,0,0,491,29392
0.001533,400720826,0,523,-695266320
0.001423,1061409090,0,586,29392
0.002354,0,183831,701,0
0.001443,0,0,796,0
0.002054,69,649904898,801,0
0.001874,0,1062000366,918,0
0.001933,1,-1153605781,0,814629
0.001593,29392,1091580049,0,0
0.001943,-923034992,69,69,-748355078
0.002765,29392,0,0,1061992874
0.001392,-922100800,1,1,0
0.001743,29392,29392,29392,1082008011
0.001493,-924803424,-926699648,-923588976,69
0.001733,29392,29392,29392,0
0.001543,762017,-927100592,-915044288,0
0.001813,0,29392,29392,29392
0.001674,1973449953,-926604880,0,-695570896
0.001983,1061681252,29392,0,29392
0.001693,0,40465,701697,0
0.001693,0,0,0,0
0.001704,69,447888249,1198852282,0
0.001263,0,1061913464,1061840199,0
0.001923,1,1262449473,3,494875
0.002244,29392,1092427287,0,0
0.001923,-922122528,69,69,-1557540073
0.001703,29392,0,0,1062371488
0.002745,-921109776,0,1,0
0.002034,29392,29392,29392,0
0.002395,-924903648,-926713120,-916086080,69
0.001994,29392,29392,29392,0
0.001262,93003,-927099488,-915057600,1
0.001613,0,29392,29392,29392
0.002715,-1533297627,-925957552,0,-695583552
0.001973,1061516770,29392,0,29392
0.001543,0,748038,703817,0
0.001343,0,0,0,0
0.001683,69,448296161,-1426525609,0
0.001362,0,1062482234,1062125141,0
0.001893,1,793460043,0,763788
0.001583,29392,-1050974721,0,0
0.001943,-921677440,85,85,-1275492463
0.006242,29392,0,0,1061728737
0.001834,-921570784,2,0,0
0.002094,29392,42,29392,0
0.001864,-925494720,145,-918338480,69
0.001754,29392,152,29392,0
0.001553,656178,153,0,0
0.001472,0,169,0,29392
0.001493,1678016004,238,0,-695267776
0.001213,1061757245,470,0,29392
0.001493,0,727,263669,0
0.001372,0,842,0,0
0.001293,69,904,-852843154,0
0.001533,0,1076,1061768143,0
0.001944,1,1195,3,531142
0.002074,29392,496,0,0
0.002214,-921147984,609,0,-977961921
0.002234,29392,614,0,1061742552
0.001433,-923017920,0,80,-1073741824
0.001593,29392,0,0,1081134771
0.002184,-921413456,69,69,69
0.001824,29392,0,0,0
0.002775,525504,0,1,0
0.001794,0,29392,29392,29392
0.001934,269691158,-926709360,-917078592,-695579792
0.001192,1061436698,29392,29392,29392
0.001653,1530133208,-927099424,-916311360,0
0.001653,29393,29392,29392,0
0.001613,69,-926608224,-916396880,0
0.001803,0,29392,29392,0
0.001143,1,750294,662372,122142
0.001182,29392,0,0,0
0.001483,-925531568,-1227464054,688437183,-838002769
