#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.700493,0.312435,24.592170,10.757648,10.757648,151.295161
4.465936,0.278581,26.044484,10.705629,10.705629,166.298596
4.667289,0.300623,24.581599,10.580572,10.580572,153.727293
4.318896,0.370926,30.703248,11.755850,11.755850,178.851334
5.196278,0.374433,34.718936,12.434312,12.434312,175.724770
5.195806,0.354335,35.233918,12.908645,12.908645,180.529371
4.634527,0.270876,32.832564,13.693972,13.693972,172.155452
4.284430,0.244085,27.419585,13.686127,13.686127,185.267576
4.747021,0.303589,32.875916,13.400012,13.400012,183.257396
4.852662,0.232493,30.123775,13.584442,13.584442,184.603109
5.116426,0.231932,32.512904,17.117292,17.117292,188.791968
5.283274,0.209098,28.853474,16.421407,16.421407,183.473950
6.540697,0.206414,32.344123,18.603743,18.603743,212.081154
6.520650,0.289983,24.021161,17.862852,17.862852,198.735107
5.748448,0.148884,22.483473,17.371476,17.371476,179.585853
5.986171,0.182678,35.615093,15.869926,15.869926,207.673499
5.549279,0.429408,33.867935,17.669754,17.669754,205.795232
5.424903,0.279723,30.042028,15.137111,15.137111,199.926485
4.864144,0.278320,34.344614,15.600363,15.600363,214.548984
4.659134,0.286445,24.970329,15.167387,15.167387,188.414087
4.536651,0.186886,27.411659,15.083629,15.083629,191.912962
4.820281,0.180504,24.350107,15.413477,15.413477,173.633997
5.194483,0.230079,26.096254,15.722867,15.722867,166.999081
5.359507,0.280454,27.628081,13.814742,13.814742,166.721370
5.311887,0.226712,27.363737,13.327674,13.327674,162.313035
5.789997,0.270064,30.050817,16.224301,16.224301,171.593691
6.336839,0.300423,26.192967,14.263657,14.263657,166.652240
6.393878,0.303588,27.717782,12.397543,12.397543,147.162770
5.643028,0.256899,23.340365,14.229592,14.229592,135.763608
5.880751,0.246810,26.001734,13.993533,13.993533,165.801329
6.440046,0.382348,24.717237,14.452777,14.452777,162.280653
6.391573,0.320751,25.096088,14.734112,14.734112,152.772242
5.969710,0.216983,22.134498,14.444562,14.444562,140.163298
6.406272,0.262299,27.439462,15.300310,15.300310,145.720032
5.888436,0.244606,22.375206,13.325479,13.325479,138.504408
6.022401,0.212886,23.421048,13.842904,13.842904,136.923888
6.672459,0.276476,25.248469,14.095616,14.095616,162.201482
6.659683,0.344977,24.856152,13.915224,13.915224,139.313659
7.087008,0.259675,24.008667,14.503555,14.503555,143.050127
6.572768,0.278871,24.791649,13.176707,13.176707,133.908604
7.063483,0.272629,26.771189,13.000682,13.000682,139.230882
7.436914,0.220259,25.620347,16.897654,16.897654,160.284210
6.255694,0.183339,18.983697,12.465993,12.465993,110.632653
6.500170,0.180363,22.588663,8.563650,8.563650,122.512399
6.565214,0.180794,22.940423,15.459323,15.459323,127.270912
8.184830,0.284321,29.317930,12.331296,12.331296,146.093332
8.414196,0.341501,30.624107,17.343143,17.343143,162.024405
7.244658,0.291185,27.188814,12.261232,12.261232,139.139998
7.183723,0.259414,28.990736,14.295628,14.295628,149.575325
7.356031,0.227774,26.280343,14.710659,14.710659,154.795837
6.870685,0.209940,26.398350,18.351573,18.351573,153.900261
6.956750,0.300091,27.135272,15.500373,15.500373,159.690600
6.751819,0.232854,26.522365,21.447329,21.447329,166.454512
6.270973,0.251660,26.124467,15.136108,15.136108,155.279728
6.121389,0.312625,26.784785,15.637814,15.637814,151.612243
5.799526,0.198047,28.118565,14.232658,14.232658,157.166403
5.690949,0.235659,32.753693,15.667190,15.667190,149.932174
5.559589,0.244766,34.194618,10.378427,10.378427,141.154916
4.733275,0.156618,31.125413,11.810575,11.810575,127.975956
4.928537,0.188899,33.576841,10.053397,10.053397,127.162265
4.986387,0.163892,38.438622,9.289222,9.289222,122.695929
5.166791,0.209660,42.618982,9.204481,9.204481,133.270380
6.189229,0.269002,38.352256,10.507172,10.507172,136.126209
6.323454,0.279021,48.038044,10.976276,10.976276,146.932481
6.183187,0.307576,34.199507,8.974844,8.974844,125.574803
6.666336,0.309800,35.635733,13.836252,13.836252,132.423065
6.662479,0.315190,29.653550,13.781377,13.781377,125.119845
7.345471,0.290965,33.292529,16.604516,16.604516,136.065223
7.092058,0.239978,29.188592,11.864607,11.864607,122.302490
7.070426,0.234697,26.666028,14.600799,14.600799,122.503953
7.233497,0.295723,29.776072,11.840972,11.840972,124.535603
7.558866,0.349626,30.808077,15.614590,15.614590,130.835541
7.867744,0.260487,30.386375,13.047360,13.047360,132.013314
7.997943,0.301975,30.053079,13.182888,13.182888,130.013235
8.168527,0.268191,28.493330,15.800714,15.800714,130.288449
8.623535,0.358172,28.377649,15.675416,15.675416,129.430647
8.041466,0.204629,26.253363,15.731944,15.731944,127.119614
8.866036,0.300252,31.868609,14.274648,14.274648,144.951388
9.614662,0.259464,36.981416,19.620660,19.620660,171.237011
9.361079,0.263442,33.737667,18.377712,18.377712,168.532409
8.642470,0.302787,34.481183,18.231224,18.231224,155.501601
8.139372,0.293829,33.144808,14.566584,14.566584,150.806749
9.628258,0.371919,36.384097,15.275574,15.275574,168.106979
7.130040,0.325340,26.162610,17.829018,17.829018,145.188288
6.735759,0.194961,32.607414,17.213275,17.213275,151.878681
6.138962,0.242933,33.717448,15.279281,15.279281,152.920555
5.471340,0.236270,34.755807,15.660276,15.660276,156.712296
5.054737,0.324197,31.658006,17.687227,17.687227,146.323930
4.343783,0.196314,30.069271,13.912918,13.912918,141.796808
3.644492,0.220951,33.627978,14.407971,14.407971,145.409449
3.981674,0.128234,41.198267,11.617897,11.617897,149.891476
4.081223,0.235569,26.073439,7.644911,7.644911,84.536399
4.597716,0.131671,31.296208,13.105682,13.105682,143.080213
5.423389,0.151308,51.776655,17.069601,17.069601,175.993159
5.978636,0.259625,39.136420,19.089028,19.089028,171.703369
7.626345,0.404300,29.001006,18.072561,18.072561,162.386534
7.848679,0.203127,29.389956,16.077291,16.077291,147.010128
8.718887,0.278640,35.390405,21.340516,21.340516,176.451974
8.999039,0.358743,33.326125,19.792487,19.792487,172.935005
9.064705,0.260346,30.164361,15.583000,15.583000,149.471896
8.514768,0.275845,31.808193,16.897413,16.897413,161.187851
9.243445,0.223947,31.455010,26.538836,26.538836,217.752284
8.442501,0.173139,30.356688,16.983427,16.983427,151.041296
8.491965,0.273270,28.683431,17.157588,17.157588,155.784159
8.661847,0.262400,29.946046,23.924948,23.924948,186.355375
8.104996,0.261017,29.272824,16.898426,16.898426,175.946260
6.995263,0.265306,27.176029,22.611705,22.611705,175.851228
6.541729,0.220881,25.894419,16.006887,16.006887,149.585652
6.170402,0.170013,26.064684,17.507866,17.507866,159.039448
6.400991,0.187778,23.273657,16.016836,16.016836,146.085627
5.214231,0.139776,24.430301,15.678812,15.678812,150.154748
5.052664,0.134305,21.706403,11.022433,11.022433,86.638032
4.454474,0.075163,24.645090,7.905226,7.905226,81.271160
4.305320,0.078339,25.715638,6.934027,6.934027,86.136857
4.824589,0.112895,20.225983,6.709418,6.709418,65.711355
6.148981,0.133835,29.094253,15.994693,15.994693,146.429611
6.807485,0.150798,27.320725,15.059111,15.059111,157.400987
7.189193,0.188739,31.056481,13.701406,13.701406,139.684805
7.864339,0.176285,34.841130,19.829318,19.829318,155.667828
8.514597,0.218476,35.325142,17.141308,17.141308,153.283376
8.754124,0.279663,33.122095,17.046366,17.046366,134.057578
8.891394,0.296665,33.356752,17.626292,17.626292,140.113372
9.527025,0.285995,33.554778,18.358655,18.358655,151.449612
10.093875,0.300011,40.026305,17.318405,17.318405,167.696738
9.371730,0.336541,36.551757,13.831133,13.831133,145.029295
9.251600,0.287989,35.629050,16.350922,16.350922,170.126445
8.259131,0.263231,36.266504,17.045154,17.045154,172.271460
9.123567,0.424388,33.787793,18.206797,18.206797,174.843529
8.793818,0.284532,29.221696,16.090686,16.090686,158.072526
7.960592,0.198318,30.532372,20.361942,20.361942,169.180714
10.043519,0.367560,35.981712,16.022646,16.022646,174.371890
9.755700,0.383841,29.485839,22.515242,22.515242,186.589289
8.346857,0.205041,27.039620,15.165405,15.165405,167.631553
7.925024,0.256849,28.310550,19.670835,19.670835,165.942185
7.953178,0.261809,26.315620,18.627889,18.627889,159.582303
8.195919,0.215711,27.290739,17.541559,17.541559,160.472697
8.257918,0.345989,28.793681,16.369818,16.369818,171.906916
8.057596,0.331672,23.398656,19.857000,19.857000,159.403642
8.802645,0.265576,29.516628,18.034568,18.034568,163.151049
7.884476,0.552172,26.021160,14.642067,14.642067,149.311430
8.155884,0.176065,23.860014,19.423625,19.423625,151.674892
7.575700,0.193228,22.625271,15.736642,15.736642,137.203720
8.440856,0.169493,28.864927,24.765609,24.765609,167.254175
8.067025,0.256548,28.105811,19.954885,19.954885,177.830568
7.839692,0.403539,25.593145,19.116801,19.116801,164.014574
7.995708,0.227153,26.194470,20.359137,20.359137,171.225738
8.200378,0.269523,25.324915,14.991884,14.991884,160.095981
7.600115,0.204349,24.508590,19.123944,19.123944,172.485708
7.854872,0.208988,25.669620,15.838687,15.838687,152.881280
7.986581,0.177708,23.706853,15.913760,15.913760,165.889315
7.063644,0.126030,18.688223,10.523233,10.523233,121.629467
7.089292,0.117665,20.093460,15.849618,15.849618,137.357654
7.703843,0.172429,21.428252,18.127046,18.127046,153.931610
8.539494,0.219128,22.566671,18.160519,18.160519,170.287371
7.850583,0.128926,21.807985,16.568496,16.568496,152.118457
8.481283,0.152471,18.886552,21.336919,21.336919,171.555587
9.231703,0.210801,24.398470,16.858819,16.858819,167.603289
9.797149,0.159654,35.321043,21.249101,21.249101,186.703287
10.706963,0.269222,38.537079,18.097900,18.097900,182.326491
9.065315,0.240308,30.641781,15.617867,15.617867,169.197305
8.711143,0.214117,29.347977,18.943690,18.943690,177.821040
9.067319,0.204550,27.995580,24.441211,24.441211,177.466604
9.331163,0.214058,27.851175,18.610557,18.610557,167.288179
10.215547,0.265375,29.793505,22.577021,22.577021,184.821373
9.958237,0.224889,34.819697,22.713560,22.713560,187.305755
9.106544,0.202506,33.713762,20.375368,20.375368,180.535420
8.502364,0.178369,32.036397,21.762199,21.762199,201.910772
9.060015,0.251539,31.141603,21.210067,21.210067,189.756802
7.746934,0.183921,32.167526,18.715285,18.715285,179.332938
7.213047,0.210351,23.937973,25.635635,25.635635,178.342511
6.947021,0.133374,23.067325,19.472778,19.472778,169.956190
6.363230,0.176336,28.464513,19.930740,19.930740,184.857011
5.293111,0.170455,29.881733,19.119755,19.119755,184.496893
4.659304,0.135709,22.890858,15.221291,15.221291,87.807509
4.652932,0.160656,24.216323,16.389296,16.389296,86.485752
4.339966,0.106472,24.688653,10.455614,10.455614,75.453780
5.296418,0.118946,28.268070,14.236865,14.236865,84.796333
4.825671,0.086425,16.445071,11.682651,11.682651,54.763493
4.837273,0.112394,22.046560,14.284576,14.284576,60.935478
5.059256,0.083659,21.157066,10.860595,10.860595,52.297195
4.384450,0.057229,18.558848,11.656502,11.656502,49.071913
4.360214,0.080293,19.276775,12.563189,12.563189,52.200361
5.205505,0.080594,26.117923,12.786072,12.786072,61.250708
4.518236,0.096423,19.468811,12.399546,12.399546,50.905776
4.539065,0.074021,16.791532,12.476995,12.476995,48.029328
5.890449,0.050747,71.005798,15.888892,15.888892,170.085476
4.404519,0.185473,24.406155,9.406146,9.406146,53.437108
5.539080,0.158682,46.335771,10.942852,10.942852,80.748704
6.322953,0.203888,48.493260,14.400177,14.400177,139.547062
7.055157,0.180734,36.246315,15.671127,15.671127,117.037620
6.922435,0.180925,33.120050,15.839738,15.839738,128.075744
7.796359,0.221632,36.953261,23.337518,23.337518,129.792172
8.007671,0.222223,38.526798,16.643369,16.643369,133.571821
7.988655,0.365296,31.200124,17.214737,17.214737,128.723427
6.972421,0.330299,33.716407,17.303726,17.303726,131.476521
5.954951,0.293099,29.964901,18.188763,18.188763,120.119310
5.561873,0.262440,27.415015,16.714204,16.714204,108.264020
5.128809,0.232913,28.197966,13.757864,13.757864,107.069606
5.815447,0.325901,32.328803,9.797801,9.797801,113.463224
4.924308,0.270826,29.364478,10.618323,10.618323,111.897069
4.829939,0.214289,31.803553,8.545616,8.545616,105.670972
4.632653,0.217485,43.909440,11.287107,11.287107,123.933885
4.686446,0.228275,41.239083,8.656258,8.656258,133.799074
4.507114,0.199560,29.344319,6.435016,6.435016,96.719222
4.025466,0.122894,57.116395,6.725770,6.725770,124.037683
3.935896,0.209860,25.372354,4.126810,4.126810,59.264085
4.220028,0.118526,39.872681,8.739766,8.739766,111.469906
3.856074,0.191165,40.498273,8.514266,8.514266,110.127810
3.721919,0.209770,22.138715,7.487831,7.487831,68.597632
5.568165,0.226030,36.127910,11.511957,11.511957,113.379933
4.215990,0.205892,28.477618,7.975230,7.975230,95.811823
4.268109,0.135428,19.210148,6.653592,6.653592,48.775909
4.263270,0.107074,43.880394,10.527882,10.527882,135.865099
4.064582,0.166277,23.764972,4.032972,4.032972,47.509567
3.789868,0.165195,12.331877,3.185837,3.185837,31.435091
4.428465,0.083629,22.902911,4.508868,4.508868,49.703826
3.957267,0.093308,31.737838,7.040499,7.040499,98.300643
3.743730,0.139967,27.574047,5.554799,5.554799,90.468196
3.756144,0.165525,12.447477,4.489802,4.489802,31.798293
3.782334,0.137502,19.540235,5.242024,5.242024,39.904111
4.095119,0.114999,15.097675,3.702633,3.702633,34.413844
3.664660,0.065284,12.242878,3.181770,3.181770,32.232631
4.208415,0.100331,22.697270,4.007312,4.007312,42.789567
4.328314,0.055856,21.150234,5.506909,5.506909,48.175686
4.350626,0.111703,21.654393,4.589041,4.589041,43.048330
3.768037,0.068190,18.671842,4.355636,4.355636,38.696091
3.909245,0.075754,16.054597,4.465956,4.465956,38.094064
4.125407,0.082117,17.994733,3.790870,3.790870,35.529409
4.149523,0.051338,17.397144,4.262588,4.262588,36.975323
4.226831,0.076686,18.869879,4.522012,4.522012,37.593290
4.398507,0.060105,15.057307,6.538964,6.538964,41.968313
4.407635,0.079401,13.569674,4.557189,4.557189,34.939085
3.919746,0.088559,16.975932,4.425239,4.425239,36.402953
4.716193,0.069742,15.410811,5.339460,5.339460,45.568660
4.640218,0.119778,13.031950,8.059280,8.059280,48.611215
5.471882,0.111092,51.235623,10.042697,10.042697,95.870856
5.447225,0.167699,41.960259,8.956068,8.956068,87.252142
6.052438,0.238905,34.705250,12.349081,12.349081,85.668195
5.398542,0.193849,31.530553,11.055697,11.055697,82.990694
5.971313,0.222985,27.467505,13.467450,13.467450,83.591158
6.217933,0.205201,28.388258,12.495940,12.495940,83.655361
6.600661,0.183580,31.152513,11.828037,11.828037,90.234119
7.568545,0.199490,37.172528,12.118151,12.118151,103.881343
7.651753,0.236170,44.340272,13.818789,13.818789,120.068974
7.989997,0.233385,42.404183,22.584084,22.584084,150.810253
8.731079,0.371167,39.876870,14.231444,14.231444,123.095298
7.939622,0.255457,38.830085,15.459574,15.459574,120.473204
7.877153,0.223105,35.815113,17.984874,17.984874,133.352924
8.051977,0.250837,38.381321,14.880171,14.880171,126.378131
8.087894,0.187548,31.250099,14.689008,14.689008,123.190549
7.844300,0.167799,24.722607,14.334852,14.334852,114.451775
8.083555,0.168291,29.224872,18.118670,18.118670,130.354633
9.629620,0.323977,32.248160,16.944562,16.944562,145.247227
8.218613,0.282909,32.280902,15.720932,15.720932,138.769971
7.572272,0.266888,31.223879,20.495546,20.495546,162.335694
7.959911,0.419158,30.812756,17.487477,17.487477,168.029509
6.206140,0.251810,25.550844,17.747421,17.747421,132.108514
7.408581,0.278821,25.493173,16.329342,16.329342,133.598352
5.476811,0.200081,29.658007,15.396424,15.396424,138.450443
5.267652,0.195052,27.671082,14.450623,14.450623,127.053015
5.029980,0.183059,30.438253,14.805570,14.805570,129.364749
4.900153,0.201063,34.817754,13.852162,13.852162,131.220873
4.888220,0.180564,33.435832,15.865547,15.865547,128.060504
5.032475,0.196865,35.051900,15.464875,15.464875,140.386401
4.954336,0.145237,33.673825,11.981690,11.981690,79.411578
4.371266,0.135598,29.395767,8.219815,8.219815,69.225547
4.293677,0.195392,27.487624,10.758221,10.758221,63.648866
4.504499,0.145538,34.929176,9.663556,9.663556,68.098431
4.108525,0.165916,50.479614,10.277094,10.277094,81.174244
5.114490,0.213738,29.536776,10.755004,10.755004,57.837727
4.478670,0.077107,56.420779,11.576328,11.576328,88.159138
5.249397,0.197697,57.356482,11.840501,11.840501,89.866158
5.767094,0.160125,50.578632,13.556550,13.556550,124.294492
5.872635,0.277559,41.649285,14.866985,14.866985,108.843132
6.720350,0.183920,34.293024,18.459249,18.459249,115.002985
8.080069,0.265245,32.702726,14.402721,14.402721,112.116105
8.967730,0.343244,29.046372,20.392920,20.392920,106.741339
8.952851,0.291746,29.516427,12.824035,12.824035,103.986983
7.768116,0.301885,30.246537,13.477951,13.477951,101.939504
9.448416,0.361879,31.779697,20.205063,20.205063,115.976058
10.482485,0.383000,35.867984,16.967415,16.967415,125.624324
9.936436,0.328967,31.108218,14.323662,14.323662,110.864593
9.095523,0.289882,27.225674,13.252401,13.252401,113.224527
9.586788,0.255537,28.028473,20.286859,20.286859,109.102897
10.454743,0.292336,30.520689,17.248511,17.248511,121.883429
9.773164,0.261338,33.405333,22.636933,22.636933,133.461610
10.089997,0.330309,33.800267,19.906624,19.906624,135.254495
9.418509,0.339006,30.962540,22.093740,22.093740,136.493365
9.996479,0.313908,30.309277,25.407852,25.407852,134.045102
9.722598,0.351419,41.204318,17.048520,17.048520,168.184643
8.485041,0.310652,38.549751,14.786542,14.786542,127.215845
8.168738,0.351038,35.426033,16.087389,16.087389,131.161029
8.780583,0.320471,36.759672,16.550573,16.550573,131.692291
9.745782,0.345608,36.994068,18.603903,18.603903,150.714150
11.701847,0.269774,49.772075,20.213519,20.213519,174.456800
12.137388,0.228545,49.361344,21.577385,21.577385,182.664022
12.284057,0.298097,43.755767,23.178154,23.178154,177.639501
13.489381,0.262811,52.262909,27.498754,27.498754,198.959296
11.864428,0.166828,40.075317,24.088538,24.088538,188.023630
11.985057,0.238344,37.961661,21.910762,21.910762,189.287306
11.601446,0.221702,34.034001,23.244741,23.244741,198.407556
13.533286,0.251839,36.336737,32.432501,32.432501,223.556795
14.185488,0.299410,33.580326,32.284950,32.284950,273.380529
13.012093,0.209579,30.785955,37.980938,37.980938,211.913380
12.937250,0.222304,33.523399,20.544830,20.544830,188.026305
11.425992,0.197626,28.569334,26.813759,26.813759,205.135761
12.152074,0.199881,30.338101,26.704742,26.704742,216.821036
12.181581,0.194460,28.883171,26.697968,26.697968,211.299009
12.691402,0.158131,28.598920,22.866701,22.866701,188.353877
12.728462,0.179492,27.824205,25.765383,25.765383,194.079884
12.955304,0.157510,28.070614,23.966186,23.966186,194.061689
12.804107,0.175575,30.391913,23.819838,23.819838,215.333353
11.957934,0.170896,28.239665,25.635666,25.635666,194.127915
14.276361,0.160526,29.407118,25.647388,25.647388,205.651704
12.890872,0.159424,24.749387,33.883774,33.883774,191.983881
12.583687,0.116271,26.436702,22.485014,22.485014,192.457754
12.006106,0.142532,19.275651,25.862838,25.862838,177.476871
11.892530,0.113606,23.932692,22.376559,22.376559,207.036881
11.373652,0.102365,23.573529,21.298415,21.298415,190.739853
12.284256,0.167749,20.432567,27.049568,27.049568,183.748807
13.539066,0.131611,23.871074,31.353084,31.353084,189.722243
11.708930,0.105391,19.995463,24.711597,24.711597,168.256740
12.010004,0.113687,21.378728,24.499923,24.499923,198.284452
12.551125,0.090142,19.978912,19.254022,19.254022,196.623428
11.650700,0.082978,19.723085,24.367240,24.367240,199.406789
12.566534,0.099529,19.568932,23.410407,23.410407,207.117946
13.422245,0.103758,23.069197,26.176486,26.176486,245.156895
13.701185,0.120269,21.875173,21.851648,21.851648,182.270350
12.828474,0.094560,20.296647,24.895254,24.895254,215.386073
14.576382,0.099239,22.221312,23.035813,23.035813,182.005566
14.095907,0.084150,23.000666,22.480836,22.480836,165.088355
14.712442,0.132082,21.400509,22.068280,22.068280,177.063885
14.308742,0.123786,20.427477,22.448445,22.448445,182.021717
13.511964,0.077278,19.895011,21.809980,21.809980,170.650790
14.170890,0.090322,23.490479,25.780902,25.780902,186.703083
13.868403,0.107735,20.563986,28.142691,28.142691,184.150802
14.359279,0.088378,22.413087,24.390674,24.390674,201.807030
15.850879,0.105932,22.858156,31.935534,31.935534,184.464319
16.045812,0.107124,24.005239,18.525783,18.525783,178.349283
13.323475,0.093208,20.522708,18.538378,18.538378,143.859533
