#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.290209,0.003226,1.891921,2.044432,2.044432,29.455366
3.474070,0.002434,1.606256,1.975691,1.975691,27.925055
3.814770,0.003367,1.828509,2.317924,2.317924,31.905731
3.439966,0.002935,1.963458,2.093695,2.093695,28.903533
3.627734,0.002995,1.847526,1.900968,1.900968,35.253271
2.973876,0.001813,0.035408,0.001032,0.001032,3.012880
2.907809,0.020960,0.131111,0.000701,0.000701,3.061072
2.674464,0.037842,0.186055,0.047040,0.047040,4.205646
2.740410,0.061007,0.260537,0.066126,0.066126,4.588968
3.159169,0.035518,0.359186,0.105522,0.105522,4.983611
3.267536,0.022804,0.450850,0.149746,0.149746,5.383374
3.194566,0.017163,0.520313,0.200272,0.200272,5.927252
2.866301,0.015409,0.583975,0.265527,0.265527,6.097397
2.943698,0.016241,0.638008,0.316965,0.316965,6.280737
3.391452,0.015690,0.753579,10.114824,10.114824,16.851140
2.777260,0.006011,0.603582,0.496328,0.496328,7.603771
2.769585,0.003176,0.688364,0.529139,0.529139,8.138572
2.997530,0.003116,0.764660,0.616086,0.616086,9.315759
2.752664,0.003536,0.898275,0.658186,0.658186,9.536240
2.910525,0.003296,0.958910,0.745542,0.745542,10.441988
2.885306,0.004098,1.194119,0.812240,0.812240,13.242452
2.807959,0.002755,1.161727,0.921579,0.921579,12.069544
3.130664,0.003076,1.431192,0.984970,0.984970,13.362842
3.097131,0.003717,1.576980,1.063831,1.063831,14.203898
3.253850,0.002976,1.638366,1.168951,1.168951,15.447331
3.435677,0.003416,1.777973,1.280624,1.280624,16.904381
3.201921,0.003316,1.995779,2.135315,2.135315,18.111324
3.312252,0.002935,1.947788,2.191452,2.191452,22.754296
3.347619,0.003186,1.960912,2.189960,2.189960,27.638346
3.315918,0.002875,1.962766,2.023602,2.023602,17.972268
3.549043,0.003466,2.085711,1.992874,1.992874,19.968729
3.912797,0.002886,2.063748,2.222712,2.222712,19.651644
3.818377,0.003206,2.066514,2.605573,2.605573,33.264374
3.009704,0.001994,0.033905,0.000952,0.000952,3.047376
2.635750,0.016431,0.113026,0.000702,0.000702,2.766389
2.667842,0.036429,0.207106,0.042992,0.042992,3.966721
2.777660,0.060656,0.300924,0.066206,0.066206,4.468517
2.699192,0.033053,0.335099,0.099860,0.099860,4.689731
3.218974,0.023074,0.416494,0.142342,0.142342,5.644583
2.889675,0.014678,0.502259,0.180194,0.180194,5.534042
2.885127,0.010770,0.585908,0.241340,0.241340,5.913486
2.835391,0.009919,0.674127,0.324038,0.324038,6.598613
2.899644,0.010930,0.732408,10.262315,10.262315,16.911394
2.693209,0.006563,0.588272,0.510724,0.510724,8.704872
2.648795,0.002996,0.676130,0.575508,0.575508,8.296493
2.680575,0.003487,0.812390,0.628329,0.628329,9.055501
3.313043,0.003396,0.878427,0.708232,0.708232,10.848454
2.966211,0.003076,1.062417,0.752165,0.752165,10.815932
3.045492,0.002795,1.164222,0.845714,0.845714,11.650775
3.043468,0.005310,1.407847,0.922410,0.922410,12.874620
3.074087,0.003086,1.454045,1.000049,1.000049,13.481678
3.330165,0.002876,1.612327,1.080893,1.080893,14.983104
3.344704,0.003045,1.777793,1.202976,1.202976,16.007230
3.706022,0.003066,1.881350,1.283920,1.283920,17.650875
3.563361,0.003036,2.100147,2.169049,2.169049,26.585887
3.625239,0.003787,1.970100,2.656500,2.656500,33.706576
3.013821,0.002134,0.038834,0.001603,0.001603,3.057034
2.837305,0.029256,0.136861,0.000831,0.000831,3.004965
2.748947,0.051468,0.195904,0.042521,0.042521,4.079256
3.084927,0.081616,0.270927,0.074181,0.074181,5.000353
2.837214,0.022292,0.338386,0.108096,0.108096,4.870394
2.873715,0.027572,0.457273,0.157420,0.157420,5.310665
3.167615,0.020850,0.567403,0.216673,0.216673,6.523580
3.060751,0.017123,0.580588,0.289512,0.289512,6.291006
3.159520,0.013806,0.676301,0.359116,0.359116,6.909677
2.981781,0.014698,0.729592,13.574816,13.574816,20.001140
2.895666,0.009629,0.719302,0.553947,0.553947,9.309846
2.759276,0.003076,0.721687,0.611146,0.611146,8.801998
2.920264,0.003817,0.852928,0.692331,0.692331,9.656078
2.837545,0.003457,0.941577,0.752516,0.752516,10.278175
2.701485,0.003287,1.029464,0.815746,0.815746,13.252130
2.944098,0.003316,1.115629,0.894046,0.894046,11.791543
2.841813,0.002835,1.261898,0.970562,0.970562,12.566962
3.149921,0.003016,1.391876,1.048471,1.048471,13.980330
3.189607,0.003597,1.646372,1.130918,1.130918,14.986932
3.431098,0.003367,1.809914,1.269142,1.269142,21.112330
3.711463,0.003176,1.796378,1.333674,1.333674,17.728152
3.472878,0.003617,2.044892,2.228714,2.228714,18.877575
3.471345,0.003136,1.988805,2.218233,2.218233,19.039965
3.410909,0.002855,1.929713,2.042819,2.042819,26.678322
3.361565,0.004048,1.872794,2.157507,2.157507,25.005260
3.329444,0.003106,1.961092,2.008744,2.008744,27.321760
3.518895,0.003136,1.954350,2.179409,2.179409,25.419439
3.880296,0.003166,2.031186,2.371917,2.371917,20.262849
3.676917,0.003206,2.006429,2.296222,2.296222,25.039675
3.676526,0.003176,2.073146,2.497335,2.497335,27.574783
3.744666,0.006763,2.101130,2.209958,2.209958,22.534233
3.393336,0.003497,1.952035,2.273658,2.273658,20.685516
3.892778,0.003026,2.053679,2.735961,2.735961,30.272180
3.659314,0.003095,2.077946,2.408857,2.408857,29.263075
3.889833,0.003126,2.060762,2.388869,2.388869,29.352224
3.920071,0.003005,2.027400,2.590223,2.590223,35.742299
2.970700,0.001653,0.032061,0.000892,0.000892,3.005857
3.072975,0.021251,0.110531,0.000642,0.000642,3.206009
2.731642,0.034055,0.182468,0.044555,0.044555,3.954696
3.196460,0.075724,0.282118,0.076476,0.076476,4.910040
3.048217,0.035297,0.355348,0.113537,0.113537,5.179544
3.198485,0.027191,0.434259,0.171287,0.171287,5.623913
3.047135,0.021692,0.528488,0.219909,0.219909,6.068160
2.913970,0.012464,0.625984,0.274784,0.274784,6.205622
3.344251,0.017113,0.705867,0.377410,0.377410,7.188207
3.003170,0.013586,0.765401,10.488315,10.488315,17.427657
2.879886,0.006803,0.663886,0.533177,0.533177,8.058418
2.651119,0.003307,0.750512,0.583624,0.583624,8.407474
2.670767,0.003287,0.938721,0.643208,0.643208,9.313263
2.769716,0.002976,0.959451,0.707140,0.707140,10.054568
3.364951,0.003567,1.195131,0.812009,0.812009,12.130108
3.108793,0.004749,1.291544,0.900228,0.900228,15.187713
3.320957,0.003126,1.377829,1.018403,1.018403,13.581016
3.230024,0.003086,1.528748,1.084179,1.084179,14.280783
3.136666,0.002895,1.534869,1.121230,1.121230,14.609980
3.207441,0.003186,1.759237,1.190081,1.190081,21.983802
3.408786,0.002725,1.697860,1.274412,1.274412,16.731740
3.204255,0.002846,1.870369,2.148129,2.148129,21.524166
3.401180,0.003016,1.927047,2.125306,2.125306,25.855400
3.211648,0.002836,1.856382,2.073918,2.073918,28.541015
3.323231,0.003116,1.873636,2.075822,2.075822,17.791752
3.454683,0.002835,1.836615,2.051686,2.051686,21.779203
3.714849,0.003546,2.130466,2.187715,2.187715,31.612857
3.457969,0.002966,1.991641,1.895207,1.895207,18.192939
3.392443,0.003006,1.923451,2.089257,2.089257,25.583190
3.422581,0.003427,1.874807,2.197634,2.197634,22.278675
3.472677,0.003036,1.986561,2.119224,2.119224,24.686570
3.392946,0.003236,2.025044,2.358651,2.358651,32.515611
3.406952,0.003116,2.067886,1.945543,1.945543,18.362612
3.324415,0.003216,2.023692,2.101070,2.101070,27.712274
3.607134,0.003537,2.074960,1.861362,1.861362,18.893655
3.675334,0.002996,1.935443,2.223924,2.223924,29.709024
3.525888,0.002746,2.052146,2.159360,2.159360,30.316834
3.315958,0.003387,2.049140,1.920254,1.920254,25.970811
3.582727,0.002865,2.013954,2.024975,2.024975,30.401506
3.316279,0.002726,2.044060,2.294689,2.294689,31.796569
3.360403,0.003556,2.217622,2.361477,2.361477,34.977238
3.070901,0.001683,0.034326,0.001252,0.001252,3.108814
2.639337,0.019878,0.129387,0.000551,0.000551,2.789694
2.773643,0.038724,0.202837,0.050466,0.050466,4.129060
2.798661,0.069102,0.296907,0.085483,0.085483,4.765514
2.882641,0.033454,0.345048,0.120079,0.120079,4.898497
3.134191,0.026220,0.435932,0.171086,0.171086,5.602581
3.251104,0.019928,0.544940,0.230991,0.230991,6.501387
3.554293,0.019377,0.956235,0.422997,0.422997,8.391444
3.662689,0.020499,1.146188,0.516877,0.516877,10.065067
3.030142,0.011542,0.869570,10.053425,10.053425,17.121563
2.944218,0.009117,0.699926,0.545952,0.545952,8.461486
2.709421,0.003657,0.823782,0.612038,0.612038,8.854518
2.968424,0.003056,0.889848,0.678575,0.678575,9.947583
3.333040,0.003577,1.049693,0.759099,0.759099,11.532818
3.130234,0.003927,1.123094,0.826106,0.826106,14.243040
2.921576,0.003326,1.283980,0.904867,0.904867,12.140688
3.194756,0.003136,1.437513,0.986733,0.986733,13.759326
3.292584,0.003186,1.568273,1.078318,1.078318,14.613057
3.193093,0.003046,1.646191,1.118935,1.118935,15.017788
3.215417,0.003246,1.769406,1.216772,1.216772,21.188715
3.252978,0.003447,1.993394,1.311143,1.311143,17.113417
3.446086,0.003477,2.143701,2.096250,2.096250,18.974880
3.530368,0.003306,2.096030,2.097813,2.097813,22.845697
3.511942,0.003407,2.135505,2.223422,2.223422,27.064877
3.460554,0.003396,2.095489,2.000888,2.000888,18.533136
3.548351,0.003316,2.026036,2.166675,2.166675,26.921924
3.657690,0.003407,2.058077,2.060533,2.060533,29.675679
3.380631,0.004258,1.889456,2.078927,2.078927,18.526263
3.427351,0.002906,1.993313,1.950702,1.950702,18.511626
3.391583,0.003046,1.977975,2.017370,2.017370,21.039019
3.573971,0.003186,2.043920,2.175081,2.175081,30.882122
3.454702,0.002716,1.966993,2.652101,2.652101,29.339256
3.322541,0.002855,1.985699,2.199246,2.199246,34.684217
3.008651,0.001633,0.031400,0.001272,0.001272,3.043438
2.991488,0.020329,0.129768,0.000852,0.000852,3.142997
2.866220,0.046800,0.185514,0.043603,0.043603,4.156202
2.755668,0.063501,0.282900,0.069303,0.069303,4.367854
3.162375,0.041329,0.344979,0.120911,0.120911,5.248376
2.832845,0.024257,0.452052,0.158482,0.158482,5.481229
3.283876,0.023686,0.498090,0.214519,0.214519,6.274253
3.121827,0.019016,0.589716,0.270436,0.270436,6.322344
3.104575,0.013997,0.659117,0.350228,0.350228,6.466691
3.054009,0.013255,0.774398,12.529910,12.529910,20.088765
2.725070,0.007184,0.700056,0.506407,0.506407,7.806897
2.727294,0.003407,0.713311,0.555190,0.555190,8.280341
2.707867,0.003928,0.847387,0.632808,0.632808,9.086839
2.882311,0.002845,0.928342,0.707239,0.707239,9.968543
2.915303,0.003266,0.948010,0.775580,0.775580,14.824750
3.048246,0.007064,1.218735,0.867907,0.867907,15.353657
3.167474,0.003527,1.338905,0.936768,0.936768,12.663967
3.129282,0.003056,1.467219,0.996321,0.996321,13.659105
3.021416,0.003025,1.553004,1.059371,1.059371,14.128991
3.116867,0.003357,1.816817,1.153912,1.153912,15.540594
3.524145,0.002756,1.776690,1.284501,1.284501,17.038174
3.382555,0.002926,1.876672,2.096079,2.096079,18.210741
3.615619,0.003356,2.015707,2.175351,2.175351,30.215328
3.740297,0.003247,2.107050,2.203645,2.203645,19.693741
3.755076,0.003256,2.072565,2.111289,2.111289,19.145884
3.655595,0.003267,2.037528,2.142298,2.142298,29.919874
3.391542,0.002785,1.907160,1.917388,1.917388,27.987557
3.695561,0.003026,2.056374,2.203765,2.203765,32.430004
3.838405,0.002675,1.848298,2.351027,2.351027,23.469796
3.765976,0.002996,1.970750,2.519498,2.519498,19.693278
3.826612,0.003035,1.882853,2.238061,2.238061,30.673601
3.741479,0.003317,2.061063,2.683721,2.683721,19.858534
3.890845,0.002895,1.988895,3.026314,3.026314,34.417345
2.978634,0.002094,0.037902,0.000981,0.000981,3.020323
2.948506,0.023685,0.130860,0.000872,0.000872,3.104483
2.713268,0.043212,0.192748,0.047079,0.047079,4.163054
2.787369,0.060906,0.270466,0.077037,0.077037,4.481812
2.712296,0.025569,0.377470,0.115009,0.115009,4.664902
2.707817,0.018054,0.403059,0.152782,0.152782,4.999019
3.201178,0.015520,0.478553,0.206624,0.206624,5.973108
2.986328,0.012745,0.560299,0.276928,0.276928,6.149294
3.129422,0.011051,0.612949,0.315552,0.315552,6.621274
3.161784,0.009458,0.808052,14.494869,14.494869,21.503093
2.816545,0.006773,0.696519,0.521626,0.521626,9.187011
2.663512,0.003146,0.797171,0.597841,0.597841,8.716392
2.938387,0.003296,0.912692,0.676811,0.676811,14.052494
2.897469,0.003126,0.946827,0.739881,0.739881,10.616639
2.824430,0.004078,1.103956,0.791841,0.791841,11.252983
3.111067,0.003427,1.281495,0.893125,0.893125,18.992721
3.170368,0.002956,1.327203,0.980521,0.980521,14.943895
3.485701,0.002856,1.467721,1.074771,1.074771,15.947200
3.244311,0.002765,1.539728,1.147610,1.147610,15.023136
3.229141,0.003277,1.730712,1.199449,1.199449,21.264465
3.380270,0.003016,1.838849,1.297887,1.297887,17.218204
3.511260,0.003286,2.085890,2.046946,2.046946,19.072934
3.418213,0.003867,2.137218,2.117540,2.117540,18.931364
4.850225,0.003978,2.597536,2.468140,2.468140,23.973856
3.859294,0.003326,2.228212,2.606294,2.606294,36.793547
3.050822,0.001894,0.035347,0.001142,0.001142,3.090147
2.692387,0.018926,0.117023,0.000681,0.000681,2.829719
2.740800,0.034846,0.171668,0.043823,0.043823,3.989052
2.687679,0.053011,0.250177,0.073220,0.073220,4.410506
3.236816,0.031440,0.316123,0.109759,0.109759,5.230561
3.042196,0.015710,0.420883,0.144435,0.144435,5.796742
2.908059,0.022833,0.458686,0.178821,0.178821,5.527868
2.756159,0.016631,0.573515,0.240328,0.240328,5.638559
2.791406,0.014177,0.696860,0.305443,0.305443,6.434216
3.075599,0.016211,0.727969,14.006075,14.006075,20.595388
2.901837,0.009128,0.623630,0.491538,0.491538,7.820121
2.868152,0.003216,0.686821,0.596779,0.596779,8.612894
2.902869,0.003196,0.836937,0.618640,0.618640,10.684687
2.873934,0.003266,0.952558,0.921840,0.921840,11.932849
3.239010,0.003606,1.234596,0.756003,0.756003,11.767033
3.523825,0.004027,1.344636,0.861003,0.861003,13.213233
3.110766,0.003616,1.477600,0.956886,0.956886,16.302928
3.256233,0.002916,1.434056,0.984067,0.984067,19.930359
3.336737,0.002565,1.528306,1.080331,1.080331,23.418545
3.574470,0.003968,1.745390,1.178439,1.178439,16.456270
3.465553,0.002916,1.794263,1.241849,1.241849,17.031548
3.378748,0.003146,1.965911,2.202914,2.202914,28.572260
3.452648,0.003326,1.941926,2.184648,2.184648,31.127555
3.638383,0.003106,1.907329,2.163307,2.163307,18.890636
3.508594,0.003827,1.989557,2.302043,2.302043,18.990345
3.520026,0.003156,1.988685,2.429676,2.429676,27.750269
3.806894,0.002945,1.898092,1.961102,1.961102,28.945039
3.824718,0.003266,1.923460,2.405650,2.405650,32.273340
3.715719,0.002926,1.933159,2.683621,2.683621,29.055610
3.759864,0.003456,2.059240,2.897398,2.897398,29.671806
3.789501,0.003227,2.030975,1.866622,1.866622,26.230831
3.895483,0.002986,1.893523,2.551298,2.551298,25.785702
3.837201,0.003246,2.064229,2.696565,2.696565,19.814637
3.419665,0.003176,1.941574,1.906026,1.906026,23.105496
3.634365,0.003196,2.027438,2.857783,2.857783,27.337011
3.603596,0.003788,2.099926,2.449043,2.449043,25.752287
3.855166,0.003226,2.047918,2.109656,2.109656,33.671998
2.974515,0.002014,0.040848,0.001102,0.001102,3.019050
3.047736,0.025899,0.137032,0.000892,0.000892,3.212140
3.035762,0.058241,0.198189,0.055946,0.055946,4.840035
3.234141,0.090222,0.273552,0.085624,0.085624,5.063922
2.936263,0.026671,0.324669,0.125008,0.125008,5.076657
3.041283,0.021230,0.407658,0.169403,0.169403,5.502780
2.815371,0.010651,0.462683,0.211463,0.211463,5.744471
3.236415,0.011622,0.586329,0.293340,0.293340,6.603259
3.275199,0.010469,0.637016,0.352232,0.352232,7.023239
3.303364,0.012083,0.808222,13.094895,13.094895,20.061548
2.862030,0.008296,0.684516,0.543748,0.543748,12.745488
2.711724,0.003176,0.779998,0.583654,0.583654,8.571515
3.021486,0.003436,0.844682,0.663236,0.663236,9.701963
3.223821,0.003237,0.950994,0.738870,0.738870,10.757606
3.186569,0.003076,1.096372,0.808051,0.808051,11.554927
3.136355,0.004058,1.327583,0.886311,0.886311,17.141918
3.225374,0.002906,1.350156,0.961785,0.961785,13.305217
3.252135,0.003447,1.577219,1.054693,1.054693,14.149377
3.572536,0.003086,1.604852,1.184089,1.184089,15.737056
3.668140,0.002915,1.776039,1.221621,1.221621,16.883946
3.315967,0.002755,1.740952,1.307014,1.307014,23.821893
3.814417,0.002876,1.974628,2.195399,2.195399,19.723513
3.759783,0.002545,1.867343,2.448501,2.448501,19.505065
3.721741,0.003216,1.896148,2.330036,2.330036,21.915916
3.436828,0.003266,1.869066,2.350004,2.350004,18.695933
3.547799,0.002866,1.869246,2.042537,2.042537,22.370683
3.632070,0.002745,1.876721,2.560174,2.560174,26.884907
3.549743,0.002815,1.824912,2.185640,2.185640,26.339516
3.314604,0.003196,1.983174,2.527201,2.527201,36.978546
2.952904,0.001503,0.030017,0.001593,0.001593,2.986649
2.807166,0.016892,0.128665,0.000651,0.000651,2.953805
2.748615,0.038293,0.208879,0.048643,0.048643,4.231595
3.166422,0.083439,0.278591,0.083820,0.083820,4.990673
2.908459,0.034706,0.318839,0.118345,0.118345,5.016992
3.041974,0.023836,0.438747,0.172509,0.172509,5.773506
2.948847,0.015810,0.533478,0.209680,0.209680,5.902031
3.072031,0.015109,0.602499,0.293861,0.293861,6.984837
3.199765,0.020138,0.734552,0.399482,0.399482,7.385040
3.082421,0.020038,0.822971,10.895068,10.895068,17.807026
2.841030,0.008757,0.760280,0.562494,0.562494,8.660994
3.200877,0.003216,0.781401,0.627798,0.627798,9.815677
2.877570,0.004449,0.870731,0.674758,0.674758,14.268032
3.138428,0.003266,0.970141,0.723541,0.723541,10.940575
2.927847,0.003196,1.139554,0.824633,0.824633,11.684995
3.181620,0.003617,1.267368,0.895298,0.895298,12.805372
3.034570,0.002995,1.322945,0.969370,0.969370,13.178865
3.180939,0.003036,1.440368,1.055594,1.055594,14.370228
3.294126,0.003116,1.584293,1.113074,1.113074,15.392990
3.336887,0.003126,1.741192,1.187636,1.187636,22.922615
3.286109,0.002916,1.864627,1.255145,1.255145,24.225281
3.579279,0.003036,2.007801,2.226237,2.226237,31.202844
3.400528,0.003095,2.014704,2.111058,2.111058,19.038254
3.579591,0.003236,2.031336,2.069067,2.069067,28.335013
3.575071,0.002926,2.018671,2.413736,2.413736,31.744407
3.726790,0.003246,2.129904,2.178386,2.178386,29.220802
3.570413,0.003126,2.014394,2.512994,2.512994,32.962482
3.008740,0.001934,0.036399,0.001062,0.001062,3.048796
2.706523,0.020830,0.131241,0.000621,0.000621,2.859726
2.746631,0.047600,0.179443,0.043663,0.043663,4.338848
3.151273,0.075033,0.275446,0.072308,0.072308,4.897254
2.956802,0.023494,0.368393,0.114388,0.114388,5.113246
3.187090,0.020900,0.473333,0.170486,0.170486,5.920726
2.950109,0.019046,0.532346,0.199561,0.199561,6.004646
2.935110,0.021420,0.676521,0.277760,0.277760,6.794804
2.916755,0.015440,0.735543,0.363654,0.363654,7.005867
3.087411,0.016672,0.859690,13.411037,13.411037,20.823331
2.857522,0.011642,0.704494,0.566881,0.566881,9.533789
3.022015,0.003868,0.834261,0.651693,0.651693,9.673476
3.276852,0.004278,0.911619,0.714994,0.714994,10.631544
3.063104,0.004198,1.029754,0.762154,0.762154,10.827728
3.056942,0.004379,1.149533,0.818772,0.818772,11.568012
2.924920,0.004850,1.270614,0.933330,0.933330,12.531900
2.874124,0.002855,1.333354,1.008885,1.008885,13.137666
3.344561,0.003106,1.478341,1.095660,1.095660,14.739773
3.208552,0.003116,1.569635,1.136508,1.136508,14.984070
3.295468,0.002795,1.710744,1.245626,1.245626,16.364943
3.365681,0.002715,1.778383,1.319217,1.319217,17.457477
3.450172,0.004118,1.993534,2.134683,2.134683,20.565076
3.521920,0.002996,1.972563,2.023711,2.023711,18.960235
3.562046,0.002955,2.038590,2.169339,2.169339,19.320221
3.492303,0.003496,2.016177,1.959379,1.959379,18.827591
3.422960,0.003367,2.015395,2.118261,2.118261,21.572820
3.508253,0.003086,1.969077,2.063898,2.063898,19.148644
3.504727,0.003206,2.020545,2.145403,2.145403,19.219249
3.647098,0.003276,2.100107,2.218563,2.218563,19.773797
4.169064,0.005781,3.029871,3.153407,3.153407,27.772828
4.367032,0.005851,3.027376,3.125713,3.125713,45.456798
3.662457,0.003367,0.067038,0.001533,0.001533,3.734996
3.565253,0.028995,0.209810,0.000802,0.000802,3.805902
2.940660,0.054093,0.196044,0.048673,0.048673,4.566753
3.737772,0.095121,0.471680,0.134276,0.134276,6.625531
3.403183,0.037362,0.606998,0.195083,0.195083,6.821415
3.443901,0.030989,0.740513,0.270075,0.270075,7.119394
3.708125,0.035517,0.913042,0.358304,0.358304,7.983702
3.561926,0.022072,0.989208,0.476730,0.476730,8.359921
2.925452,0.015790,0.720785,0.379223,0.379223,6.769295
3.276050,0.013355,0.747857,13.065488,13.065488,20.385142
