#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
0.903081,0.000441,0.006542,0.001302,0.001302,0.912058
0.984076,0.000892,0.009528,0.001292,0.001292,0.996600
1.199326,0.000411,0.005069,0.001362,0.001362,1.206770
1.233861,0.000762,0.012423,0.001553,0.001553,1.249261
1.134523,0.000641,0.009107,0.001042,0.001042,1.146315
1.011718,0.000531,0.006944,0.000992,0.000992,1.020936
1.070500,0.000531,0.007855,0.001553,0.001553,1.081261
1.342720,0.000621,0.006472,0.001372,0.001372,1.352198
1.479199,0.000901,0.009949,0.001382,0.001382,1.492133
1.650085,0.000801,0.010961,0.001372,0.001372,1.663921
1.678850,0.000801,0.009619,0.001303,0.001303,1.691374
1.478678,0.000992,0.013887,0.001142,0.001142,1.495450
1.594489,0.001092,0.013606,0.001493,0.001493,1.611411
1.515138,0.001643,0.021291,0.001363,0.001363,1.540066
1.624926,0.003307,0.049644,0.001212,0.001212,1.679691
1.949575,0.014558,0.578894,0.000912,0.000912,2.544459
2.109100,0.031670,1.048489,0.041419,0.041419,5.127483
1.852270,0.030188,1.548652,0.053392,0.053392,5.594342
1.877058,0.001773,0.026220,0.001212,0.001212,1.907185
1.611972,0.013616,0.585967,0.000792,0.000792,2.212867
1.698066,0.031120,1.244401,0.032742,0.032742,4.212889
1.587616,0.001012,0.014207,0.001133,0.001133,1.604769
1.815030,0.001202,0.024056,0.001553,0.001553,1.842763
1.620899,0.001412,0.018355,0.000992,0.000992,1.642310
1.553141,0.001883,0.015810,0.001132,0.001132,1.572758
1.212460,0.001153,0.017743,0.001082,0.001082,1.232949
1.234713,0.000982,0.014318,0.001483,0.001483,1.252227
1.155612,0.002124,0.034837,0.000962,0.000962,1.194416
1.336989,0.007313,0.293209,0.000701,0.000701,1.638724
1.289257,0.001092,0.016382,0.000992,0.000992,1.308744
1.448531,0.002304,0.024587,0.001493,0.001493,1.477546
1.443411,0.000831,0.012033,0.001543,0.001543,1.458570
1.113472,0.000992,0.012033,0.001042,0.001042,1.128501
1.123541,0.000822,0.013074,0.001072,0.001072,1.139271
1.338160,0.001032,0.015049,0.000982,0.000982,1.356054
1.301320,0.001423,0.018825,0.001072,0.001072,1.323452
1.366194,0.001502,0.023926,0.001312,0.001312,1.393756
1.183566,0.000882,0.012834,0.001352,0.001352,1.199306
1.956058,0.003747,0.041809,0.002314,0.002314,2.005332
1.633093,0.002745,0.037582,0.001843,0.001843,1.676085
1.244212,0.001382,0.017043,0.001963,0.001963,1.265412
1.186631,0.001072,0.008977,0.001293,0.001293,1.198885
1.043498,0.001634,0.015689,0.001453,0.001453,1.063056
1.023671,0.001643,0.022332,0.001142,0.001142,1.049790
0.962074,0.001052,0.014548,0.001242,0.001242,0.979727
0.955852,0.001202,0.015299,0.001222,0.001222,0.974247
1.055211,0.000801,0.011142,0.000982,0.000982,1.069157
1.052275,0.000702,0.006672,0.001403,0.001403,1.061783
1.202122,0.000681,0.010720,0.001172,0.001172,1.215357
1.007921,0.000731,0.010570,0.001012,0.001012,1.021046
1.045362,0.000842,0.008346,0.001583,0.001583,1.056954
0.961863,0.000351,0.004398,0.001012,0.001012,0.968185
1.205317,0.000611,0.008406,0.001823,0.001823,1.216739
1.588077,0.001873,0.013807,0.002164,0.002164,1.606953
1.417011,0.000430,0.005862,0.001623,0.001623,1.425637
0.874367,0.001182,0.013816,0.001743,0.001743,0.891850
0.984536,0.000682,0.008706,0.000932,0.000932,0.995788
0.949219,0.000601,0.009077,0.001062,0.001062,0.960601
0.966503,0.001342,0.016983,0.001563,0.001563,0.987052
0.996499,0.000521,0.007454,0.000982,0.000982,1.006218
0.979867,0.000491,0.007505,0.001292,0.001292,0.989967
0.939871,0.000511,0.007645,0.001072,0.001072,0.949970
0.869066,0.000762,0.010670,0.001092,0.001092,0.882292
0.963026,0.000691,0.009869,0.001412,0.001412,0.975680
0.912229,0.000501,0.006092,0.001052,0.001052,0.920425
1.122169,0.000571,0.008196,0.001063,0.001063,1.132689
0.957455,0.000491,0.005139,0.001312,0.001312,0.965069
1.233551,0.000491,0.005941,0.001272,0.001272,1.241937
1.297633,0.000722,0.008606,0.001242,0.001242,1.309226
1.365532,0.000982,0.013706,0.001433,0.001433,1.382665
1.528673,0.001823,0.028344,0.001683,0.001683,1.561566
1.410418,0.001052,0.014397,0.001914,0.001914,1.428532
1.307422,0.001363,0.013335,0.001472,0.001472,1.324615
1.140954,0.001433,0.015930,0.001653,0.001653,1.160892
0.944991,0.001222,0.013576,0.001412,0.001412,0.961923
1.048348,0.001152,0.009919,0.001983,0.001983,1.062244
0.856112,0.000611,0.008336,0.001352,0.001352,0.869517
0.963877,0.000561,0.007374,0.001132,0.001132,0.973876
0.974838,0.000531,0.007203,0.001132,0.001132,0.984396
0.934542,0.000801,0.009839,0.001232,0.001232,0.947366
0.929792,0.000481,0.006713,0.001122,0.001122,0.940923
0.870670,0.000651,0.009528,0.001273,0.001273,0.882823
0.991038,0.000762,0.011251,0.001232,0.001232,1.005315
0.891619,0.000491,0.006252,0.001382,0.001382,0.900436
0.992361,0.000481,0.006502,0.001132,0.001132,1.001328
1.054039,0.001352,0.009288,0.001493,0.001493,1.067124
1.129733,0.000561,0.007454,0.001002,0.001002,1.139491
1.029211,0.000772,0.010820,0.001403,0.001403,1.042978
1.257357,0.000771,0.007454,0.001342,0.001342,1.267506
1.379749,0.000672,0.010700,0.001392,0.001392,1.393075
1.243089,0.000842,0.013836,0.001032,0.001032,1.259721
1.089426,0.000601,0.008437,0.001323,0.001323,1.100618
0.969126,0.000441,0.006162,0.001092,0.001092,0.977793
1.130223,0.000762,0.006152,0.001223,0.001223,1.139050
1.108893,0.000421,0.006061,0.001002,0.001002,1.117068
1.062034,0.000480,0.006282,0.001072,0.001072,1.070840
1.258678,0.000762,0.009187,0.001142,0.001142,1.270340
1.036686,0.000762,0.011812,0.001533,0.001533,1.051545
1.287464,0.000481,0.006452,0.001092,0.001092,1.296371
1.566145,0.000661,0.005801,0.001072,0.001072,1.574601
1.080198,0.000621,0.008857,0.001022,0.001022,1.091590
1.049230,0.000811,0.008486,0.000932,0.000932,1.060030
1.018000,0.000741,0.010740,0.001032,0.001032,1.031235
1.298495,0.001843,0.019517,0.002084,0.002084,1.323232
1.193705,0.000451,0.006042,0.001293,0.001293,1.202232
1.237849,0.000792,0.011802,0.001062,0.001062,1.252217
1.179989,0.001102,0.010210,0.001543,0.001543,1.193715
1.261294,0.000691,0.012494,0.002124,0.002124,1.278156
1.159279,0.000902,0.010289,0.001603,0.001603,1.172755
1.265021,0.001413,0.016802,0.001092,0.001092,1.285069
1.201119,0.000731,0.011502,0.001313,0.001313,1.215537
1.209956,0.000961,0.014137,0.001202,0.001202,1.227319
1.071362,0.000702,0.009328,0.001363,0.001363,1.083425
1.235334,0.000731,0.009268,0.001292,0.001292,1.247447
1.138199,0.000591,0.007955,0.000912,0.000912,1.148288
1.212271,0.000761,0.009488,0.000992,0.000992,1.224494
1.175290,0.000911,0.007885,0.001082,0.001082,1.185870
1.206320,0.001062,0.010480,0.001183,0.001183,1.219935
1.178767,0.001052,0.013536,0.001343,0.001343,1.195669
1.127559,0.000651,0.009678,0.001122,0.001122,1.139752
1.161764,0.000931,0.012053,0.001473,0.001473,1.176933
1.216699,0.000972,0.012824,0.001292,0.001292,1.232619
1.281062,0.001372,0.019277,0.002144,0.002144,1.304527
1.295049,0.000631,0.007494,0.002014,0.002014,1.305859
1.315397,0.000511,0.006101,0.001413,0.001413,1.324214
1.190239,0.000671,0.005701,0.001262,0.001262,1.198424
1.181312,0.000491,0.006883,0.001122,0.001122,1.190510
1.131406,0.000691,0.009829,0.001462,0.001462,1.144070
1.111358,0.000982,0.009408,0.000982,0.000982,1.123461
1.319876,0.001102,0.005651,0.001333,0.001333,1.328923
1.519045,0.000662,0.009919,0.001092,0.001092,1.531449
1.422792,0.000851,0.011963,0.001402,0.001402,1.437780
1.548872,0.001283,0.019657,0.001362,0.001362,1.571926
1.438462,0.001342,0.020820,0.001012,0.001012,1.462688
1.486764,0.001744,0.021390,0.001473,0.001473,1.512102
2.266740,0.003006,0.035918,0.002284,0.002284,2.308880
1.538933,0.001343,0.018014,0.001362,0.001362,1.560384
1.550164,0.001223,0.012854,0.001132,0.001132,1.566315
1.587927,0.002425,0.030648,0.001974,0.001974,1.624026
2.072440,0.002515,0.033454,0.003126,0.003126,2.112537
1.393165,0.000922,0.009478,0.001102,0.001102,1.405759
1.339964,0.000831,0.013626,0.001002,0.001002,1.356145
1.440175,0.000451,0.005620,0.001423,0.001423,1.448441
1.507093,0.000771,0.011362,0.001283,0.001283,1.521520
1.884021,0.000541,0.007945,0.001122,0.001122,1.894611
1.764233,0.000701,0.010760,0.001112,0.001112,1.777668
1.614247,0.000992,0.013816,0.001062,0.001062,1.631009
1.544152,0.000802,0.009708,0.001383,0.001383,1.556666
1.443993,0.000911,0.011823,0.001323,0.001323,1.458761
1.313554,0.001192,0.019658,0.001002,0.001002,1.336107
1.175250,0.000661,0.005681,0.001343,0.001343,1.183706
1.082492,0.000722,0.007845,0.001183,0.001183,1.092932
1.332129,0.001032,0.008726,0.000932,0.000932,1.343731
1.649935,0.001893,0.025138,0.002164,0.002164,1.679912
1.637140,0.000792,0.012974,0.001173,0.001173,1.653081
1.437419,0.001123,0.015519,0.001072,0.001072,1.455875
1.381162,0.000831,0.013166,0.001453,0.001453,1.397343
1.335856,0.000862,0.011672,0.001212,0.001212,1.350624
1.155853,0.000761,0.011051,0.001202,0.001202,1.169769
1.231597,0.000722,0.005941,0.001332,0.001332,1.240334
1.260953,0.000642,0.008686,0.001332,0.001332,1.272445
1.116227,0.000591,0.007494,0.001002,0.001002,1.125995
1.259170,0.000861,0.007354,0.001403,0.001403,1.269559
1.078796,0.000902,0.007454,0.001263,0.001263,1.089146
1.023922,0.000621,0.004448,0.000992,0.000992,1.030604
1.050783,0.000781,0.011221,0.001343,0.001343,1.064980
1.208343,0.000531,0.007464,0.001443,0.001443,1.218462
1.312041,0.000831,0.012604,0.000992,0.000992,1.327099
1.156514,0.000692,0.008205,0.000992,0.000992,1.167074
1.323041,0.000882,0.013476,0.001093,0.001093,1.339302
1.449742,0.000742,0.011071,0.000952,0.000952,1.463559
1.892476,0.001974,0.014868,0.001583,0.001583,1.911673
1.675593,0.001153,0.016120,0.001373,0.001373,1.695121
2.219720,0.003156,0.037051,0.002334,0.002334,2.263163
1.952211,0.002334,0.026781,0.001523,0.001523,1.983811
1.811983,0.003246,0.050466,0.001052,0.001052,1.867479
1.929527,0.011512,0.520933,0.000651,0.000651,2.463555
1.237779,0.001382,0.012875,0.001032,0.001032,1.254040
1.153499,0.000881,0.011051,0.000912,0.000912,1.167385
1.444022,0.002465,0.018144,0.001383,0.001383,1.466725
1.564572,0.001884,0.019407,0.001412,0.001412,1.587947
1.412312,0.001252,0.019187,0.001112,0.001112,1.434624
1.522321,0.001984,0.023685,0.001433,0.001433,1.550325
1.468369,0.001984,0.022623,0.001503,0.001503,1.495260
1.430817,0.001133,0.015840,0.001313,0.001313,1.449814
1.401380,0.001473,0.024166,0.001112,0.001112,1.429013
1.811472,0.002344,0.022082,0.001784,0.001784,1.838864
1.634155,0.001403,0.017453,0.001683,0.001683,1.655546
1.653712,0.001683,0.022804,0.001473,0.001473,1.680363
1.467187,0.001332,0.014047,0.001312,0.001312,1.484790
1.579982,0.001062,0.015008,0.001012,0.001012,1.597936
1.700090,0.001763,0.027833,0.001252,0.001252,1.731860
1.571806,0.001713,0.025880,0.001233,0.001233,1.601593
1.338621,0.001914,0.019487,0.001232,0.001232,1.362316
1.127098,0.002114,0.027382,0.001292,0.001292,1.158478
1.072825,0.000350,0.004709,0.000972,0.000972,1.079688
1.383417,0.001112,0.013997,0.001793,0.001793,1.401161
1.155031,0.000922,0.008256,0.001343,0.001343,1.166473
1.011267,0.000902,0.010329,0.001443,0.001443,1.024913
1.079056,0.001102,0.014498,0.001583,0.001583,1.096990
1.068736,0.001263,0.020449,0.000982,0.000982,1.092191
0.923831,0.001282,0.016852,0.001773,0.001773,0.944450
1.098654,0.000941,0.012594,0.001052,0.001052,1.114133
1.092362,0.000661,0.005911,0.001533,0.001533,1.100968
1.177855,0.000691,0.009468,0.001312,0.001312,1.190248
1.200418,0.001072,0.016952,0.001412,0.001412,1.220556
1.149631,0.001443,0.022773,0.000922,0.000922,1.175711
1.115336,0.001593,0.023244,0.001082,0.001082,1.142017
0.993764,0.001112,0.016511,0.001663,0.001663,1.013742
0.902409,0.000852,0.013055,0.001393,0.001393,0.918400
1.078886,0.001012,0.014027,0.001152,0.001152,1.095899
0.993874,0.000812,0.011882,0.001463,0.001463,1.009073
1.117259,0.000982,0.011312,0.000992,0.000992,1.131216
0.958948,0.000811,0.012344,0.000981,0.000981,0.973926
0.905315,0.000672,0.009969,0.001052,0.001052,0.918050
0.820624,0.001152,0.017824,0.001232,0.001232,0.841554
0.966061,0.001092,0.015970,0.001052,0.001052,0.984937
0.873264,0.000792,0.012864,0.001002,0.001002,0.888864
0.866502,0.001032,0.013716,0.001503,0.001503,0.883464
0.814702,0.001113,0.015740,0.001924,0.001924,0.834440
0.907479,0.000752,0.006272,0.001323,0.001323,0.916637
0.994476,0.000631,0.007033,0.001233,0.001233,1.004404
0.823780,0.000411,0.004879,0.001373,0.001373,0.831014
0.880558,0.000561,0.007925,0.000992,0.000992,0.890697
0.907370,0.000651,0.008346,0.001754,0.001754,0.918822
0.863095,0.000571,0.004208,0.000982,0.000982,0.869628
0.895286,0.001042,0.006643,0.001994,0.001994,0.905706
0.838718,0.000441,0.006613,0.001103,0.001103,0.847806
0.774766,0.000521,0.006934,0.001303,0.001303,0.784545
0.983304,0.000421,0.004107,0.001272,0.001272,0.989626
1.100026,0.000531,0.006393,0.001603,0.001603,1.109284
1.361355,0.001613,0.024206,0.001052,0.001052,1.388907
1.712263,0.001213,0.017994,0.001282,0.001282,1.733404
1.753912,0.001864,0.030478,0.001313,0.001313,1.788278
1.806864,0.003897,0.063371,0.001272,0.001272,1.876186
2.263303,0.019096,0.774757,0.000921,0.000921,3.058759
2.252864,0.035798,1.242298,0.032241,0.032241,6.652358
2.232585,0.037060,1.283206,0.084611,0.084611,6.918755
2.292118,0.032793,1.407442,0.106433,0.106433,7.641553
2.354156,0.030268,1.555164,0.123796,0.123796,8.454753
3.024995,0.038703,5.563824,0.160826,0.160826,17.354153
3.304067,0.078409,5.977222,0.184843,0.184843,19.220110
2.907912,0.042310,4.754461,0.216573,0.216573,17.034734
3.054542,0.039115,7.280294,40.214020,40.214020,61.577394
3.715501,0.043924,6.495850,0.259494,0.259494,24.002775
3.770115,0.066036,7.728890,0.380024,0.380024,26.562924
4.742158,0.101393,8.651328,0.409250,0.409250,29.178809
3.983471,0.062499,9.359467,0.437493,0.437493,32.879070
3.678119,0.049935,8.795913,0.283110,0.283110,32.351435
3.643815,0.046979,7.279103,0.264353,0.264353,28.691671
3.267397,0.026851,7.437936,0.242271,0.242271,29.514940
4.179996,0.040898,5.617937,0.324368,0.324368,31.965991
3.543353,0.030338,7.422094,0.267891,0.267891,31.512025
3.696624,0.004058,8.667078,0.278561,0.278561,32.373818
3.950789,0.002184,6.201849,0.373702,0.373702,35.591640
1.808015,0.002254,0.025058,0.001803,0.001803,1.837832
2.083471,0.002024,0.025018,0.001673,0.001673,2.112867
1.424154,0.001523,0.018626,0.001764,0.001764,1.447008
1.203324,0.001242,0.009548,0.002104,0.002104,1.217110
1.243060,0.000771,0.009358,0.001623,0.001623,1.255794
1.249852,0.001173,0.008295,0.001903,0.001903,1.262166
0.986049,0.000892,0.008686,0.001163,0.001163,0.997782
0.996549,0.001132,0.013896,0.001664,0.001664,1.014062
1.461706,0.001503,0.015980,0.001693,0.001693,1.481754
0.917208,0.001052,0.007625,0.001412,0.001412,0.928049
1.026095,0.001423,0.009608,0.002154,0.002154,1.040072
1.367576,0.002655,0.030649,0.001733,0.001733,1.403545
1.249241,0.001994,0.035447,0.001402,0.001402,1.289267
1.040273,0.000861,0.006874,0.001813,0.001813,1.050783
1.102781,0.001663,0.015360,0.001843,0.001843,1.122419
0.975449,0.001182,0.012113,0.001984,0.001984,0.991409
0.952345,0.001613,0.013766,0.001834,0.001834,0.970459
0.921616,0.000411,0.004509,0.001293,0.001293,0.928359
0.907429,0.000762,0.013115,0.001113,0.001113,0.923290
1.258779,0.000962,0.009348,0.001913,0.001913,1.271734
0.977744,0.001703,0.017062,0.001843,0.001843,0.999395
1.038238,0.000331,0.004438,0.001513,0.001513,1.045302
1.637451,0.001062,0.017693,0.001293,0.001293,1.658771
1.551026,0.001262,0.017193,0.001202,0.001202,1.571435
1.621631,0.005641,0.048813,0.002114,0.002114,1.679441
1.586363,0.001152,0.010279,0.001553,0.001553,1.600339
1.383066,0.001943,0.013576,0.001954,0.001954,1.401300
1.886625,0.002535,0.042692,0.001994,0.001994,1.935088
2.179253,0.005370,0.066657,0.002495,0.002495,2.254637
2.407108,0.004418,0.051188,0.002384,0.002384,2.466351
2.242945,0.002454,0.034115,0.001633,0.001633,2.282119
2.637637,0.002705,0.043272,0.001863,0.001863,2.686690
2.204131,0.003407,0.040567,0.001743,0.001743,2.250650
2.274935,0.019206,1.152246,0.001453,0.001453,3.448902
2.235732,0.037691,0.822588,0.060225,0.060225,5.426733
2.885119,0.057088,2.336673,0.102184,0.102184,9.071698
2.761563,0.080423,3.648603,0.142231,0.142231,12.680857
2.519612,0.067949,2.996140,0.104209,0.104209,10.863473
2.501708,0.067198,3.138251,0.180343,0.180343,12.286966
2.945694,0.065555,3.062997,0.144084,0.144084,13.264309
2.110462,0.003547,0.026270,0.002064,0.002064,2.143395
2.199412,0.003377,0.035046,0.001883,0.001883,2.241102
1.776495,0.004279,0.036709,0.002084,0.002084,1.820259
1.659643,0.002294,0.024036,0.002024,0.002024,1.689520
1.696093,0.002144,0.029306,0.002534,0.002534,1.731110
1.600520,0.001483,0.021531,0.002124,0.002124,1.626540
1.894500,0.002355,0.025138,0.001623,0.001623,1.924898
1.814417,0.003116,0.031570,0.001924,0.001924,1.851899
1.969413,0.002705,0.031219,0.001884,0.001884,2.006022
1.854174,0.003968,0.041088,0.002094,0.002094,1.902276
1.898288,0.003698,0.036559,0.002335,0.002335,1.942022
1.982979,0.003106,0.040517,0.002274,0.002274,2.029668
1.451686,0.002195,0.022883,0.001292,0.001292,1.478768
1.478477,0.001203,0.017282,0.001293,0.001293,1.499016
1.505379,0.002374,0.017995,0.001403,0.001403,1.528292
1.473078,0.001553,0.021511,0.001152,0.001152,1.498236
1.608114,0.002355,0.027362,0.001733,0.001733,1.640556
1.544323,0.001763,0.026060,0.001453,0.001453,1.574550
1.562077,0.002304,0.021120,0.001803,0.001803,1.588066
1.999311,0.002735,0.035918,0.002785,0.002785,2.042323
1.821581,0.002876,0.025989,0.002024,0.002024,1.853582
1.950477,0.002485,0.032582,0.002154,0.002154,1.988680
1.682066,0.002224,0.024657,0.001463,0.001463,1.711502
2.167481,0.003547,0.040757,0.002194,0.002194,2.215122
1.971647,0.001914,0.024787,0.001252,0.001252,2.000512
1.920531,0.006201,0.043353,0.001984,0.001984,1.973311
1.924237,0.003036,0.043323,0.002024,0.002024,1.973651
1.882128,0.010730,0.097526,0.000781,0.000781,1.991797
1.698036,0.001883,0.028234,0.001934,0.001934,1.730908
1.890533,0.001904,0.025218,0.001753,0.001753,1.920530
1.458369,0.001923,0.019117,0.001242,0.001242,1.481483
1.659112,0.002806,0.030568,0.002184,0.002184,1.695522
1.916413,0.002414,0.037852,0.001953,0.001953,1.959835
2.020671,0.003316,0.043663,0.002575,0.002575,2.071067
2.053003,0.005380,0.077147,0.001573,0.001573,2.138055
2.433568,0.023254,0.854790,0.001804,0.001804,3.314207
3.005818,0.052821,1.044661,0.034055,0.034055,5.839278
2.652445,0.029155,1.703837,0.059042,0.059042,6.442648
2.405985,0.027052,1.247527,0.076185,0.076185,6.807754
3.072495,0.027061,2.233396,0.102776,0.102776,8.580341
2.817449,0.033394,2.196596,0.126320,0.126320,8.859694
2.719673,0.021000,2.140158,0.128084,0.128084,9.637857
2.905498,0.016982,2.311385,0.188269,0.188269,11.178684
3.132741,0.018225,1.420748,15.040784,15.040784,25.415767
2.609824,0.011121,1.437159,0.181857,0.181857,10.870036
2.553126,0.009689,1.617532,0.270135,0.270135,12.318255
3.300099,0.002725,1.840267,0.274944,0.274944,13.041293
2.812791,0.002745,1.647480,0.247281,0.247281,21.204350
3.320899,0.012384,2.189984,0.253163,0.253163,16.391599
3.338692,0.003026,2.189833,0.286657,0.286657,17.047849
3.403817,0.003517,3.351106,0.319969,0.319969,26.442203
3.007973,0.013436,3.678019,0.425280,0.425280,24.324267
3.007160,0.001303,3.222621,0.352893,0.352893,14.920695
3.031828,0.007454,2.966563,0.324548,0.324548,16.560801
3.210139,0.015499,3.018362,0.336691,0.336691,17.390352
2.742257,0.019938,3.778601,0.553044,0.553044,17.514990
3.204337,0.022092,4.366100,0.421393,0.421393,19.098166
3.109235,0.030608,5.002233,0.412947,0.412947,21.798873
2.750491,0.033304,6.027887,0.533747,0.533747,24.356116
2.184392,0.023605,5.714121,0.354125,0.354125,19.732334
1.955968,0.028164,4.188231,0.468773,0.468773,17.197684
2.041220,0.018786,3.594921,0.418728,0.418728,15.020505
1.173025,0.000451,0.004599,0.001593,0.001593,1.180359
1.357888,0.001072,0.012524,0.001653,0.001653,1.374159
1.535577,0.001072,0.008977,0.001614,0.001614,1.548101
2.082408,0.002555,0.024998,0.001843,0.001843,2.117595
1.748383,0.000811,0.006933,0.002184,0.002184,1.759754
2.048143,0.001704,0.019988,0.001964,0.001964,2.078160
2.064715,0.002494,0.045006,0.001713,0.001713,2.115171
2.113027,0.001553,0.018375,0.002084,0.002084,2.135840
2.109540,0.002244,0.042101,0.001983,0.001983,2.156890
1.928505,0.002244,0.033344,0.001533,0.001533,1.966217
