#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.501084,0.062228,3.024377,0.478009,0.478009,22.257169
3.703248,0.008146,3.205111,0.539084,0.539084,22.598328
3.627193,0.007144,3.297727,0.601443,0.601443,25.151739
3.672189,0.007705,3.579642,0.591784,0.591784,24.132733
3.776186,0.021010,4.052732,0.626641,0.626641,26.092066
3.733897,0.026721,4.381486,0.615410,0.615410,29.023208
3.974974,0.010730,4.790664,0.685253,0.685253,32.218459
3.173571,0.002946,0.052730,0.001022,0.001022,3.230961
3.050667,0.002695,0.052680,0.001262,0.001262,3.107996
3.046650,0.003186,0.058521,0.000952,0.000952,3.109790
2.986866,0.005851,0.055546,0.000942,0.000942,3.049626
2.931601,0.032362,0.205230,0.000632,0.000632,3.170555
3.250718,0.069042,0.337090,0.048733,0.048733,5.525852
3.404320,0.092807,0.737501,0.082848,0.082848,6.528557
3.161247,0.056708,0.513355,0.074632,0.074632,5.198829
2.933475,0.040887,0.538373,0.070825,0.070825,4.869694
2.890272,0.034496,0.633163,0.083088,0.083088,5.386376
3.172248,0.029827,0.702164,0.096313,0.096313,5.554776
3.239607,0.029927,0.743984,0.108426,0.108426,5.746391
3.225780,0.038353,0.951328,5.809570,5.809570,11.954459
3.370185,0.037160,0.945647,0.158090,0.158090,7.249808
3.353053,0.002935,0.988689,0.136520,0.136520,7.653846
3.114609,0.012814,1.400882,0.212144,0.212144,7.801526
3.198428,0.004869,1.738945,0.272308,0.272308,8.743667
2.939556,0.003036,1.654865,0.279020,0.279020,8.398230
3.145789,0.004548,1.651248,0.291765,0.291765,8.680928
3.134879,0.005760,2.217475,0.321631,0.321631,9.596949
3.303478,0.003737,2.064294,0.349824,0.349824,9.869176
3.423757,0.007434,2.731672,0.383529,0.383529,11.100206
3.455768,0.005400,2.746820,0.397916,0.397916,11.221446
3.286497,0.008205,3.019519,0.419638,0.419638,11.807560
3.241450,0.007464,3.576778,0.923295,0.923295,14.062936
3.171037,0.005932,3.467349,0.965204,0.965204,12.519613
3.305022,0.005650,3.623928,1.109058,1.109058,13.071913
3.614229,0.007434,3.409730,1.048243,1.048243,13.826025
3.269303,0.006463,3.612605,0.461467,0.461467,12.297741
4.020381,0.013415,5.189793,0.750797,0.750797,19.769611
4.084953,0.011421,5.127786,0.661136,0.661136,17.277525
3.977198,0.012173,5.919892,0.570244,0.570244,18.146647
3.854465,0.007835,4.752392,0.605100,0.605100,17.131167
3.872589,0.012905,5.568763,0.634385,0.634385,19.110418
3.511323,0.005551,3.656939,0.505701,0.505701,16.109325
3.349405,0.005861,3.673161,0.629406,0.629406,14.066312
3.319458,0.009088,3.768982,0.524647,0.524647,13.513983
3.345638,0.007484,4.371579,0.542121,0.542121,16.411419
3.464143,0.006062,4.727584,0.589821,0.589821,15.454090
3.513718,0.007013,5.078972,0.631380,0.631380,16.093054
3.458783,0.005761,5.273232,0.668921,0.668921,20.543091
3.632824,0.005901,4.835629,0.725830,0.725830,16.209576
3.583872,0.008496,5.334979,0.716792,0.716792,16.876774
3.619399,0.008767,4.685685,0.735318,0.735318,18.663750
3.537562,0.009699,5.116444,0.779732,0.779732,16.384087
3.651579,0.010861,5.039498,0.821371,0.821371,18.706180
3.738815,0.009549,5.191485,0.841870,0.841870,17.122821
3.636100,0.010340,5.175687,1.503116,1.503116,17.660193
3.585584,0.007605,5.434989,0.876186,0.876186,17.926890
4.088961,0.010259,5.460718,0.890212,0.890212,18.179800
3.846009,0.010811,5.869795,2.069172,2.069172,19.891002
3.912465,0.007584,5.874084,0.888930,0.888930,21.038552
3.928425,0.007284,5.603859,0.927061,0.927061,18.393556
3.818397,0.008547,5.104601,0.953382,0.953382,22.191004
3.790173,0.008406,5.378843,0.952781,0.952781,20.293437
3.684171,0.008076,5.596847,1.009338,1.009338,20.764552
4.024358,0.008917,6.121002,1.020830,1.020830,19.088437
3.866348,0.020348,5.939898,1.012133,1.012133,19.902554
4.519799,0.049765,8.908831,1.504018,1.504018,45.920610
3.533435,0.004168,0.078529,0.001333,0.001333,3.617875
3.478801,0.038584,0.330648,0.000982,0.000982,3.849656
3.126612,0.062308,0.484240,0.038213,0.038213,5.141601
3.233345,0.098026,0.595792,0.085974,0.085974,5.590935
3.068481,0.060816,0.716842,0.108457,0.108457,6.400804
2.820490,0.046929,0.913356,0.124928,0.124928,6.451050
2.981767,0.051768,1.111443,0.151097,0.151097,6.266961
2.985804,0.050637,1.287406,0.187136,0.187136,7.526493
3.322283,0.061497,1.401644,0.211132,0.211132,7.615913
2.953493,0.047580,1.337753,9.027968,9.027968,16.714545
2.823095,0.034255,1.689281,0.269732,0.269732,7.691547
2.883790,0.004829,2.004931,0.352670,0.352670,8.866059
3.373392,0.007804,2.412515,0.417754,0.417754,13.134272
3.137873,0.007274,2.895533,0.441529,0.441529,14.412740
3.069333,0.007164,3.094551,0.483248,0.483248,15.233681
3.118117,0.007955,3.376627,0.534536,0.534536,13.200567
3.018276,0.006863,3.733095,0.386194,0.386194,14.152686
3.142251,0.008867,4.108920,0.451468,0.451468,18.860423
3.083009,0.006793,4.151810,0.500711,0.500711,15.957006
3.284202,0.007073,4.887328,0.531270,0.531270,21.207885
3.202436,0.007404,5.151651,0.544465,0.544465,18.515648
3.296034,0.007926,5.535099,0.565635,0.565635,19.765945
3.196634,0.009098,5.512266,1.139446,1.139446,28.637354
3.232032,0.008136,5.551661,0.637863,0.637863,25.311884
3.177589,0.007635,5.843394,0.700251,0.700251,22.120399
3.316584,0.010179,6.174384,0.761838,0.761838,28.921094
3.394792,0.007073,6.083261,0.786315,0.786315,25.867550
3.271247,0.006763,6.488892,0.849855,0.849855,36.632800
3.226332,0.003196,0.055976,0.001052,0.001052,3.287107
3.134106,0.002805,0.053812,0.000881,0.000881,3.192396
3.117505,0.003406,0.062659,0.001002,0.001002,3.185153
3.088980,0.002906,0.053742,0.001293,0.001293,3.147422
3.034448,0.003366,0.060956,0.001132,0.001132,3.100724
3.458233,0.005040,0.091233,0.001703,0.001703,3.556901
3.125590,0.002756,0.048762,0.000931,0.000931,3.178531
3.117094,0.002826,0.054113,0.001262,0.001262,3.175796
3.050657,0.003186,0.062399,0.001052,0.001052,3.117745
3.020631,0.003166,0.061978,0.001262,0.001262,3.087809
3.025500,0.003607,0.066847,0.001292,0.001292,3.097998
3.156869,0.003266,0.057169,0.001223,0.001223,3.219027
3.085173,0.003287,0.055635,0.001162,0.001162,3.145789
3.126772,0.003316,0.060716,0.000992,0.000992,3.192297
3.130299,0.003146,0.060164,0.001232,0.001232,3.195402
2.997396,0.002695,0.049975,0.001022,0.001022,3.051639
3.394602,0.034896,0.322192,0.001112,0.001112,3.753393
2.908868,0.002605,0.051718,0.000441,0.000441,2.963963
3.152902,0.002966,0.054513,0.001132,0.001132,3.212275
3.086367,0.002835,0.051718,0.001252,0.001252,3.142734
3.171077,0.003186,0.056157,0.001263,0.001263,3.232484
3.045468,0.002755,0.049334,0.000892,0.000892,3.099090
3.143073,0.030828,0.190112,0.000661,0.000661,3.365085
2.974953,0.002786,0.051037,0.001192,0.001192,3.030599
3.115822,0.034235,0.203547,0.000962,0.000962,3.355136
3.165756,0.055255,0.305280,0.026851,0.026851,5.447263
2.929707,0.060856,0.478219,0.069572,0.069572,4.891225
2.995693,0.050837,0.620429,0.086364,0.086364,5.446181
3.331772,0.068531,0.817473,0.094099,0.094099,6.716265
3.333935,0.058712,0.931029,0.104588,0.104588,6.131041
3.067570,0.048552,0.963732,0.105130,0.105130,5.825361
2.903619,0.043402,1.230138,0.088849,0.088849,6.884233
3.029117,0.051998,1.344145,8.610033,8.610033,15.661384
2.783952,0.033113,1.459183,0.203527,0.203527,8.110013
2.782528,0.005971,1.931410,0.261988,0.261988,8.715012
2.844286,0.009058,2.483780,0.322403,0.322403,9.588563
2.887849,0.005811,2.781687,0.376135,0.376135,10.577603
2.895623,0.006472,3.025740,0.425328,0.425328,11.600316
2.879373,0.008125,3.429819,0.471857,0.471857,12.522579
3.052160,0.006252,3.595865,0.524617,0.524617,13.776141
3.043033,0.006522,4.033205,0.391283,0.391283,14.794817
3.112816,0.006853,4.384242,0.431931,0.431931,19.666686
3.164333,0.007274,4.855277,0.443743,0.443743,17.340354
3.026261,0.007294,5.071718,0.467889,0.467889,19.647489
3.150637,0.006783,5.517386,0.516892,0.516892,24.134888
3.712285,0.007985,5.958244,0.629466,0.629466,25.553073
3.239377,0.008706,5.922776,0.619307,0.619307,20.942671
3.731412,0.010399,6.515213,1.139836,1.139836,25.835771
3.510291,0.008506,5.881017,0.639626,0.639626,24.808818
3.419699,0.006843,6.328206,0.685873,0.685873,33.037677
3.258814,0.003036,0.055976,0.000992,0.000992,3.319349
3.241220,0.002815,0.048783,0.000992,0.000992,3.294301
3.120600,0.003287,0.056477,0.000982,0.000982,3.181847
3.146981,0.002785,0.054684,0.001062,0.001062,3.206103
3.090654,0.002315,0.041358,0.000971,0.000971,3.135820
3.222734,0.002906,0.046358,0.001133,0.001133,3.273741
3.086446,0.003306,0.054744,0.001202,0.001202,3.146440
3.054004,0.002024,0.037601,0.001122,0.001122,3.095403
3.130749,0.001874,0.039766,0.001312,0.001312,3.174362
3.066939,0.001774,0.038403,0.001132,0.001132,3.108749
3.067339,0.002134,0.041339,0.000972,0.000972,3.112305
3.039357,0.002635,0.047731,0.001072,0.001072,3.091316
3.157440,0.002365,0.045687,0.001152,0.001152,3.207165
3.209299,0.002144,0.043232,0.001142,0.001142,3.256328
3.228025,0.002054,0.036489,0.001263,0.001263,3.268351
2.821533,0.020529,0.128785,0.000691,0.000691,2.972009
3.333084,0.048452,0.288328,0.039986,0.039986,5.064945
3.143384,0.055776,0.342441,0.051598,0.051598,4.702317
3.289041,0.051137,0.506523,0.065695,0.065695,5.593170
3.057582,0.035227,5.159986,0.097645,0.097645,11.845482
3.126633,0.070804,3.884783,0.186304,0.186304,11.312540
3.229327,0.095131,2.642452,0.166286,0.166286,9.634991
3.052902,0.070393,3.798158,0.196293,0.196293,11.112558
3.428446,0.077677,2.859525,6.905514,6.905514,19.245285
3.447242,0.066436,3.791756,0.202866,0.202866,16.264781
3.655958,0.006092,3.810190,0.213515,0.213515,14.218572
3.539787,0.045026,4.315973,0.268330,0.268330,18.339144
3.624949,0.077437,3.955798,0.298838,0.298838,16.510588
3.733515,0.085643,3.719118,0.279401,0.279401,16.773918
3.688679,0.057490,3.966177,0.295843,0.295843,16.877985
3.514520,0.044975,4.304260,0.356678,0.356678,17.147839
3.600082,0.007344,4.665075,0.413616,0.413616,18.708044
3.738565,0.006532,4.824699,0.439946,0.439946,22.177518
3.923186,0.036159,5.128797,0.466687,0.466687,22.291274
3.765526,0.041980,5.258072,0.442430,0.442430,23.708347
3.813848,0.039245,5.734568,1.047040,1.047040,25.889633
3.885495,0.006092,5.649947,1.059954,1.059954,25.953304
3.723397,0.021361,5.948064,0.489771,0.489771,29.609052
3.812064,0.033644,5.086338,0.499018,0.499018,22.770776
4.333375,0.010931,4.910623,0.544114,0.544114,24.472690
4.078581,0.007414,5.883762,0.583990,0.583990,25.927274
4.077269,0.007835,6.656921,0.684571,0.684571,28.060398
4.252902,0.008206,6.032484,0.656087,0.656087,28.487379
4.379162,0.011482,5.949918,0.710490,0.710490,29.006426
4.490334,0.008566,6.387119,0.973741,0.973741,30.981509
3.364735,0.003727,0.054614,0.001403,0.001403,3.425079
3.175916,0.035688,0.188909,0.000621,0.000621,3.401726
3.136801,0.002615,0.051017,0.001142,0.001142,3.192367
2.946170,0.032321,0.196814,0.000631,0.000631,3.176517
3.305453,0.064242,0.366186,0.038192,0.038192,5.742364
3.303758,0.083930,0.523785,0.081244,0.081244,6.227816
3.067450,0.058120,2.641330,0.177407,0.177407,9.513190
3.947872,0.119257,1.550788,0.283528,0.283528,11.519162
3.816803,0.107134,1.373921,0.290021,0.290021,11.062604
3.444396,0.065905,1.090783,0.239064,0.239064,9.345181
3.401174,0.050556,1.374202,0.245887,0.245887,9.872382
3.392728,0.050095,1.714068,6.762732,6.762732,16.082395
3.124459,0.049233,2.053082,0.348833,0.348833,10.794645
3.095874,0.007755,2.392486,0.406112,0.406112,12.190007
3.469003,0.006442,2.660456,0.444444,0.444444,13.882654
2.966809,0.007674,2.911122,0.474803,0.474803,14.302171
3.344055,0.006372,3.469423,0.539275,0.539275,17.587574
3.291355,0.006412,3.573441,0.405411,0.405411,18.055704
3.407205,0.009388,3.771648,0.413015,0.413015,18.974932
3.077008,0.007394,3.998970,0.432663,0.432663,18.485842
3.027584,0.007224,4.419500,0.464132,0.464132,19.727112
3.156158,0.007293,5.149517,0.491564,0.491564,21.769642
3.303248,0.006703,5.683832,0.496223,0.496223,24.828106
3.342723,0.008547,6.236521,1.155205,1.155205,21.835288
3.858152,0.014328,8.980587,1.766617,1.766617,40.507393
3.522965,0.006743,0.127132,0.001754,0.001754,3.659164
3.032003,0.043392,0.279241,0.000882,0.000882,3.356008
2.853824,0.003567,0.069743,0.000892,0.000892,2.928386
3.267701,0.045336,0.253943,0.000642,0.000642,3.568182
3.165567,0.077707,0.399850,0.072628,0.072628,6.043175
3.288721,0.003907,0.071366,0.001213,0.001213,3.365837
3.240458,0.003867,0.072688,0.001152,0.001152,3.318727
2.935950,0.044675,0.244083,0.000842,0.000842,3.226141
3.171577,0.080604,0.427933,0.078690,0.078690,6.009430
3.107616,0.079541,3.079983,0.151287,0.151287,9.107468
3.118747,0.091664,5.526323,0.182066,0.182066,15.420286
3.232715,0.124366,3.600943,0.242471,0.242471,17.821690
3.299341,0.129356,4.051409,0.289840,0.289840,18.731970
3.604309,0.131811,4.337022,0.352139,0.352139,18.800118
3.270866,0.093658,3.811334,0.403747,0.403747,20.000952
3.421022,0.082246,3.906895,22.858111,22.858111,44.246219
3.351840,0.054934,2.648384,0.659754,0.659754,22.129367
3.085073,0.009528,3.128416,0.698909,0.698909,23.143163
3.309080,0.008075,3.439536,0.768290,0.768290,26.734599
3.131612,0.006993,3.381576,0.744315,0.744315,27.772451
3.392648,0.007084,4.224207,0.813266,0.813266,30.218239
3.384773,0.006142,4.532294,0.654824,0.654824,25.408519
3.457922,0.007203,5.181368,0.698297,0.698297,27.329158
3.350407,0.006903,5.612217,0.742431,0.742431,29.127827
3.610131,0.006132,6.411925,0.817784,0.817784,32.302961
3.127293,0.003737,0.062709,0.001193,0.001193,3.195412
3.119809,0.002966,0.055796,0.000951,0.000951,3.180034
3.028847,0.003306,0.054524,0.001062,0.001062,3.088240
2.961980,0.003045,0.056798,0.001062,0.001062,3.023607
3.057361,0.003326,0.059523,0.001212,0.001212,3.122074
3.060065,0.002685,0.049525,0.001042,0.001042,3.113787
2.992067,0.003656,0.064162,0.001082,0.001082,3.061699
3.421553,0.004479,0.084340,0.001653,0.001653,3.512586
3.053193,0.003487,0.060885,0.000962,0.000962,3.119048
3.103078,0.038183,0.235427,0.000921,0.000921,3.378151
3.293760,0.081766,0.547761,0.091905,0.091905,6.697298
3.136672,0.002795,0.055365,0.000992,0.000992,3.196285
3.138355,0.002885,0.045707,0.001072,0.001072,3.188590
2.965796,0.003176,0.068600,0.001202,0.001202,3.039606
3.175275,0.003116,0.058240,0.001152,0.001152,3.238465
3.081076,0.002515,0.048592,0.001032,0.001032,3.133726
2.995733,0.002965,0.052370,0.001002,0.001002,3.052561
2.981416,0.002555,0.046548,0.001213,0.001213,3.032232
3.012766,0.003426,0.060195,0.001032,0.001032,3.077910
3.025401,0.003927,0.069001,0.001011,0.001011,3.099852
4.098159,0.053842,0.237972,0.001022,0.001022,4.391987
3.344025,0.073269,0.353592,0.028695,0.028695,5.755137
3.237923,0.004078,0.075534,0.001212,0.001212,3.319238
3.099370,0.003567,0.060425,0.001022,0.001022,3.164805
3.087197,0.003376,0.061988,0.001433,0.001433,3.154474
2.999010,0.003056,0.059132,0.000912,0.000912,3.062621
3.112866,0.038924,0.240427,0.000831,0.000831,3.393550
3.333976,0.075944,0.464483,0.053031,0.053031,7.110543
3.224860,0.003145,0.059974,0.001172,0.001172,3.289923
3.078711,0.041249,0.251868,0.000691,0.000691,3.373101
2.953654,0.065975,0.432101,0.037100,0.037100,5.852353
3.051680,0.003957,0.069863,0.001182,0.001182,3.127063
3.334237,0.043503,0.241489,0.000621,0.000621,3.620361
2.879753,0.003767,0.071947,0.001193,0.001193,2.957411
2.975235,0.042100,0.292906,0.000711,0.000711,3.311534
2.869092,0.004178,0.079832,0.000892,0.000892,2.954455
3.144086,0.004027,0.069102,0.001082,0.001082,3.218818
3.079272,0.002495,0.044685,0.001273,0.001273,3.128375
3.050757,0.001704,0.032261,0.001062,0.001062,3.086275
3.213587,0.002034,0.031520,0.001002,0.001002,3.248844
2.807706,0.001603,0.028504,0.000921,0.000921,2.839226
3.345929,0.002395,0.043192,0.001593,0.001593,3.393850
2.899731,0.015078,0.098247,0.000621,0.000621,3.014078
2.989442,0.028143,0.165204,0.031219,0.031219,4.054757
3.171086,0.002696,0.051127,0.001212,0.001212,3.226612
3.089491,0.002305,0.040477,0.001162,0.001162,3.133936
2.398689,0.000511,0.008877,0.001362,0.001362,2.410011
2.857621,0.000601,0.009788,0.001152,0.001152,2.869944
2.589491,0.000802,0.014477,0.001152,0.001152,2.606584
2.409108,0.000832,0.017002,0.000982,0.000982,2.428505
2.699691,0.000942,0.019076,0.000982,0.000982,2.721482
2.557922,0.001112,0.023926,0.001112,0.001112,2.584553
2.619228,0.000851,0.016932,0.000962,0.000962,2.638594
2.554666,0.000701,0.013425,0.001152,0.001152,2.570596
2.856649,0.000771,0.015710,0.000961,0.000961,2.874773
2.665726,0.000702,0.013495,0.001152,0.001152,2.681607
2.733474,0.000772,0.014147,0.000952,0.000952,2.749946
2.876236,0.002004,0.033774,0.001292,0.001292,2.913858
2.809680,0.001873,0.039245,0.000982,0.000982,2.852281
3.093360,0.001823,0.035638,0.001163,0.001163,3.132574
3.197657,0.002004,0.033363,0.001002,0.001002,3.234597
3.288751,0.002655,0.044925,0.001072,0.001072,3.338115
3.191055,0.027032,0.144284,0.000692,0.000692,3.363643
3.069594,0.002384,0.051739,0.000982,0.000982,3.125219
3.184402,0.002094,0.040286,0.000932,0.000932,3.228295
3.192918,0.003075,0.058391,0.001262,0.001262,3.256148
3.272158,0.003527,0.061998,0.001202,0.001202,3.339546
3.136532,0.038844,0.273259,0.000942,0.000942,3.450168
3.384923,0.088879,0.461888,0.037200,0.037200,6.846011
3.067691,0.082156,2.822514,0.055345,0.055345,9.006817
3.078580,0.079602,4.219589,0.070294,0.070294,9.961772
3.159024,0.087396,5.358614,0.084541,0.084541,12.406048
3.025349,0.073711,3.793550,0.082827,0.082827,10.374797
3.015721,0.050015,5.735320,0.151077,0.151077,12.367714
2.943775,0.050866,5.559776,0.133384,0.133384,11.774277
3.449757,0.062108,7.319811,9.727136,9.727136,23.442072
3.257000,0.050566,4.347773,0.228865,0.228865,16.809016
3.204350,0.054994,2.737943,0.228404,0.228404,12.295477
3.204691,0.003457,2.676136,0.248181,0.248181,10.289325
3.526683,0.002204,3.031481,0.289681,0.289681,12.245783
3.661910,0.006893,4.538074,0.391364,0.391364,16.373668
3.443744,0.005200,4.257712,0.386475,0.386475,15.327460
3.548575,0.004929,4.716995,0.447651,0.447651,16.321951
3.581407,0.006782,4.900044,0.437110,0.437110,15.708644
3.786396,0.005570,5.234799,0.505260,0.505260,20.739685
3.939127,0.007394,5.638496,0.541719,0.541719,18.128995
3.555687,0.005390,2.818267,0.438454,0.438454,12.960691
3.629979,0.005681,3.045418,0.459303,0.459303,13.368607
3.557120,0.009077,3.204360,0.500371,0.500371,13.255642
3.491054,0.006403,3.167980,0.364633,0.364633,13.460121
3.204761,0.005741,3.363372,1.099649,1.099649,14.358449
3.772109,0.007173,3.570446,0.535788,0.535788,14.571804
3.303739,0.004950,2.903928,1.070624,1.070624,14.341286
3.153433,0.005140,3.011403,0.532331,0.532331,13.249550
3.035188,0.003657,2.906764,0.569673,0.569673,15.481812
3.521673,0.005761,3.022354,1.548463,1.548463,15.581293
3.372589,0.005871,3.067109,1.098408,1.098408,17.299748
3.202375,0.003698,3.024979,0.580082,0.580082,19.496603
3.367960,0.005811,3.432825,0.627342,0.627342,16.937550
3.408839,0.003677,3.506082,1.175495,1.175495,19.961557
3.226553,0.005089,3.218517,0.652320,0.652320,14.417420
3.366219,0.006081,3.585264,1.177367,1.177367,16.748742
3.440539,0.004518,3.315541,0.660666,0.660666,21.387738
3.338626,0.004458,3.359064,0.503597,0.503597,17.771745
3.321984,0.005691,3.379633,0.711091,0.711091,14.460042
3.471417,0.005501,3.403047,0.702936,0.702936,18.869382
3.528827,0.004369,3.652221,1.118125,1.118125,18.732952
3.488380,0.008115,3.653654,0.564272,0.564272,22.206263
3.450267,0.005350,3.621563,0.582217,0.582217,22.870135
3.298769,0.008537,3.718256,1.160586,1.160586,15.666604
3.336892,0.005460,3.933876,1.174072,1.174072,32.506118
3.413067,0.004849,4.055187,0.772138,0.772138,30.642898
3.669815,0.006081,4.270236,0.758702,0.758702,34.346016
3.142432,0.002485,0.045837,0.000992,0.000992,3.192317
2.991265,0.002324,0.038764,0.000982,0.000982,3.033856
2.958192,0.023385,0.146598,0.000621,0.000621,3.129368
3.211734,0.002474,0.043082,0.001422,0.001422,3.259585
3.028205,0.002034,0.036780,0.001011,0.001011,3.068662
3.110952,0.001784,0.034616,0.001142,0.001142,3.149035
2.979713,0.002004,0.032972,0.001162,0.001162,3.016453
3.509930,0.003116,0.059744,0.001333,0.001333,3.575024
3.078761,0.002705,0.046940,0.000992,0.000992,3.129818
3.092698,0.002074,0.038553,0.001322,0.001322,3.135510
