#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.884947,0.269040,32.579841,12.398045,12.398045,107.827132
6.245320,0.213504,26.807107,14.044192,14.044192,90.752149
6.909707,0.276404,31.477404,12.106963,12.106963,107.291949
7.767654,0.325336,33.310215,21.907646,21.907646,120.928961
6.937510,0.267497,28.395776,17.951173,17.951173,100.847663
8.274082,0.384979,27.310271,12.875318,12.875318,95.355219
7.573045,0.412651,26.924059,19.335996,19.335996,99.802443
7.820043,0.310749,31.514965,18.003542,18.003542,116.812384
8.561869,0.369109,34.388517,15.375273,15.375273,111.650095
8.203088,0.380301,29.464000,15.077420,15.077420,107.355130
8.970832,0.323212,30.970084,30.566659,30.566659,126.614622
10.080786,0.354271,28.735189,22.267880,22.267880,125.641099
10.791672,0.393195,35.394093,21.348308,21.348308,141.064955
12.000791,0.374690,36.411670,20.565294,20.565294,145.299434
12.693845,0.383036,42.701865,19.862273,19.862273,157.929640
10.262260,0.237269,30.732443,18.342664,18.342664,138.091883
9.530752,0.340315,27.036533,19.103445,19.103445,131.625926
8.590092,0.329384,24.362187,21.421547,21.421547,138.856042
10.784709,0.400259,32.567379,21.455682,21.455682,157.030169
9.263797,0.238191,26.802240,34.379502,34.379502,150.625496
10.205181,0.251156,33.535523,20.044078,20.044078,157.308054
10.679179,0.210599,30.627775,41.046973,41.046973,192.733139
13.249868,0.350334,54.029204,30.964423,30.964423,213.372686
11.562523,0.229434,30.087132,33.334464,33.334464,170.820363
11.486978,0.187946,25.973991,24.101073,24.101073,172.410062
12.872082,0.182977,25.764113,31.142921,31.142921,178.415889
12.011854,0.184760,25.593570,33.829441,33.829441,173.531652
11.409352,0.214636,25.621593,23.849897,23.849897,165.828529
13.383631,0.166416,32.433447,24.917069,24.917069,187.130039
11.832764,0.288797,23.984162,30.637214,30.637214,184.481793
13.531432,0.276023,29.570634,32.495886,32.495886,219.820504
13.735398,0.305499,30.652354,34.098732,34.098732,237.842496
11.794592,0.204277,21.644229,33.832086,33.832086,191.954942
12.548150,0.168519,24.165246,28.669086,28.669086,183.908310
13.493440,0.215809,25.929648,55.382659,55.382659,247.717461
12.133464,0.165283,24.816850,32.808228,32.808228,196.646733
12.615036,0.184900,22.409451,26.337330,26.337330,196.727957
13.470507,0.185762,24.221242,25.733176,25.733176,196.091972
12.954029,0.197845,23.242096,26.077629,26.077629,182.262446
14.106631,0.263680,27.780143,41.613689,41.613689,213.483508
14.418953,0.214356,26.499418,31.742199,31.742199,228.456483
12.634332,0.167287,22.661558,33.840563,33.840563,206.606332
13.570266,0.219997,24.445467,39.728498,39.728498,213.306826
12.526328,0.234685,20.155931,25.945379,25.945379,195.016519
13.128940,0.156126,22.254968,24.828462,24.828462,187.040202
13.354227,0.168730,18.966859,26.604076,26.604076,188.244294
13.613527,0.185181,20.335994,27.002921,27.002921,193.976731
15.652982,0.182465,26.312614,38.858741,38.858741,241.807407
15.694992,0.175682,21.872073,34.264698,34.264698,239.905378
14.017524,0.184149,20.937222,34.333890,34.333890,218.047964
15.048377,0.152088,20.134702,41.161946,41.161946,214.067657
15.839676,0.159011,23.823219,47.445919,47.445919,244.593273
13.992447,0.112523,18.798420,33.556659,33.556659,197.162786
14.991329,0.114587,17.960734,33.743273,33.743273,262.097697
13.969563,0.143622,18.532217,27.566490,27.566490,222.326235
15.138258,0.126790,20.167775,33.394492,33.394492,233.517009
14.691762,0.123043,18.089389,27.718880,27.718880,194.094601
15.136444,0.155014,20.303743,24.721101,24.721101,186.249350
17.766477,0.138934,18.884134,22.408551,22.408551,224.375870
14.976973,0.110770,18.176684,25.733800,25.733800,174.265783
18.706378,0.097264,18.242570,26.494242,26.494242,196.542187
