#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.262228,0.000631,0.007695,0.001012,0.001012,2.272638
2.037120,0.000832,0.006492,0.001523,0.001523,2.046789
2.067658,0.000861,0.009218,0.001482,0.001482,2.079941
2.627793,0.001212,0.009969,0.001583,0.001583,2.641529
2.064212,0.000921,0.008206,0.001483,0.001483,2.075763
2.173279,0.001072,0.008546,0.001342,0.001342,2.185051
2.375433,0.001783,0.017143,0.001132,0.001132,2.396172
2.253832,0.001022,0.010409,0.001593,0.001593,2.267688
2.260314,0.001553,0.020599,0.001142,0.001142,2.284560
2.240045,0.001303,0.010049,0.001402,0.001402,2.253651
2.173580,0.000621,0.008015,0.001343,0.001343,2.184430
2.151487,0.000642,0.008686,0.001242,0.001242,2.163069
2.269812,0.000932,0.007474,0.001303,0.001303,2.280473
2.143261,0.000521,0.006753,0.001242,0.001242,2.152589
2.113245,0.000922,0.008566,0.001502,0.001502,2.125218
2.198306,0.001283,0.012854,0.001974,0.001974,2.215779
2.211922,0.001092,0.010139,0.001403,0.001403,2.225368
2.292475,0.000932,0.010200,0.001303,0.001303,2.305701
2.108266,0.000741,0.006993,0.001162,0.001162,2.118205
2.344183,0.001243,0.011782,0.001593,0.001593,2.359973
2.158821,0.001022,0.007314,0.001042,0.001042,2.168890
2.251507,0.000882,0.008596,0.001232,0.001232,2.263009
2.166245,0.000511,0.005510,0.001703,0.001703,2.174751
2.216040,0.000812,0.007794,0.001613,0.001613,2.227121
2.108616,0.000872,0.007073,0.001283,0.001283,2.118796
2.106572,0.000641,0.008056,0.001533,0.001533,2.117633
2.070794,0.000892,0.007965,0.001393,0.001393,2.081986
2.166947,0.000791,0.008366,0.001122,0.001122,2.177988
2.070554,0.000711,0.006953,0.001173,0.001173,2.080353
2.277326,0.000561,0.006172,0.001202,0.001202,2.286123
2.482215,0.000812,0.006572,0.001854,0.001854,2.492375
2.266496,0.000761,0.006483,0.001293,0.001293,2.275814
2.186604,0.000812,0.008346,0.001443,0.001443,2.198036
2.490742,0.001292,0.011843,0.001583,0.001583,2.506431
2.145496,0.000771,0.008536,0.001082,0.001082,2.156787
2.101242,0.000611,0.008196,0.001133,0.001133,2.111822
2.237039,0.001112,0.009638,0.001743,0.001743,2.250204
2.264321,0.000902,0.007104,0.001223,0.001223,2.274280
2.092635,0.000681,0.006422,0.001202,0.001202,2.101682
2.343953,0.001373,0.012203,0.001693,0.001693,2.360214
2.090401,0.000962,0.009738,0.001182,0.001182,2.103315
2.381835,0.001022,0.014618,0.002034,0.002034,2.400471
2.732100,0.001032,0.010500,0.001523,0.001523,2.746317
2.143391,0.000661,0.007855,0.001202,0.001202,2.153951
2.210899,0.001173,0.010439,0.001303,0.001303,2.224766
2.097173,0.000672,0.008426,0.001093,0.001093,2.108234
2.199859,0.000561,0.006573,0.001422,0.001422,2.209247
2.080733,0.000621,0.008596,0.001242,0.001242,2.092004
2.589459,0.001773,0.015620,0.001562,0.001562,2.609326
2.239755,0.001042,0.011302,0.001393,0.001393,2.254343
2.074631,0.000541,0.009057,0.001062,0.001062,2.086213
2.290361,0.000651,0.008757,0.001432,0.001432,2.301973
2.337151,0.001993,0.016281,0.002014,0.002014,2.358181
2.419066,0.001463,0.013916,0.001794,0.001794,2.437341
2.227682,0.000912,0.010189,0.001253,0.001253,2.240887
2.362138,0.001042,0.007534,0.001513,0.001513,2.373349
2.014566,0.000762,0.006051,0.001302,0.001302,2.023353
2.128053,0.000471,0.004999,0.001232,0.001232,2.135818
2.104037,0.000682,0.008295,0.001563,0.001563,2.115369
2.295771,0.000691,0.007895,0.001633,0.001633,2.306802
2.271466,0.000831,0.006492,0.001413,0.001413,2.280994
2.237341,0.000551,0.006542,0.001002,0.001002,2.246268
2.093968,0.000681,0.007745,0.001242,0.001242,2.104698
2.088147,0.000752,0.007394,0.001333,0.001333,2.098637
2.186313,0.000561,0.007194,0.001463,0.001463,2.196592
2.197304,0.000942,0.012344,0.001563,0.001563,2.213225
2.029546,0.001032,0.010199,0.001473,0.001473,2.043212
2.182887,0.000712,0.010930,0.001683,0.001683,2.197265
2.573679,0.001764,0.017162,0.001914,0.001914,2.595771
2.062669,0.000982,0.010299,0.001403,0.001403,2.076144
2.239484,0.001463,0.015239,0.001553,0.001553,2.258761
2.335687,0.001763,0.016010,0.001864,0.001864,2.356196
2.127552,0.001062,0.011001,0.001443,0.001443,2.141869
2.149995,0.000531,0.007083,0.001322,0.001322,2.159763
2.544303,0.000992,0.012614,0.001193,0.001193,2.560223
2.047480,0.001082,0.010089,0.001523,0.001523,2.060956
2.125899,0.001022,0.010951,0.001392,0.001392,2.140297
2.574451,0.001322,0.010470,0.001332,0.001332,2.588327
2.144414,0.001262,0.009278,0.001082,0.001082,2.156858
2.068500,0.001062,0.007955,0.001132,0.001132,2.079671
2.169261,0.000601,0.008616,0.001223,0.001223,2.180783
2.176154,0.000812,0.010229,0.001332,0.001332,2.189299
2.131259,0.000962,0.010931,0.001624,0.001624,2.145646
2.224236,0.001062,0.008977,0.000942,0.000942,2.235898
2.202365,0.000601,0.008666,0.001082,0.001082,2.213806
2.255906,0.000871,0.008567,0.001283,0.001283,2.267428
2.199889,0.000862,0.009929,0.001373,0.001373,2.212734
2.278488,0.001022,0.008656,0.001303,0.001303,2.290551
2.212252,0.001082,0.010090,0.001473,0.001473,2.225858
2.306962,0.000882,0.011582,0.001333,0.001333,2.321570
2.241028,0.000611,0.008927,0.001623,0.001623,2.252891
2.348242,0.001162,0.008265,0.001443,0.001443,2.359964
2.094930,0.000982,0.007294,0.001112,0.001112,2.105250
2.098987,0.000671,0.007234,0.001242,0.001242,2.109006
2.498296,0.001312,0.011733,0.001903,0.001903,2.514166
2.127522,0.000451,0.006352,0.001092,0.001092,2.136108
2.249704,0.000791,0.007134,0.001523,0.001523,2.259963
2.090411,0.001132,0.010480,0.001803,0.001803,2.104528
2.230888,0.000671,0.009128,0.001082,0.001082,2.242550
2.101493,0.000851,0.010821,0.001333,0.001333,2.115289
2.094319,0.001272,0.011712,0.001132,0.001132,2.109678
2.240727,0.000941,0.007915,0.001192,0.001192,2.251497
2.277788,0.000631,0.008255,0.001403,0.001403,2.288979
2.197665,0.000771,0.008647,0.001383,0.001383,2.209287
2.209998,0.000471,0.007124,0.001413,0.001413,2.219877
2.224927,0.000792,0.009147,0.001122,0.001122,2.236750
2.201822,0.000902,0.008476,0.001653,0.001653,2.213655
2.339644,0.000882,0.008697,0.001162,0.001162,2.351337
2.188187,0.000822,0.008225,0.001242,0.001242,2.199539
2.267638,0.001413,0.010530,0.001994,0.001994,2.282426
2.223174,0.000821,0.009198,0.001673,0.001673,2.235928
2.206912,0.000571,0.008406,0.001262,0.001262,2.217903
2.244735,0.000701,0.007765,0.001282,0.001282,2.255285
2.223594,0.000491,0.005871,0.001443,0.001443,2.232171
2.218124,0.000681,0.006432,0.001312,0.001312,2.227381
2.769442,0.000942,0.009798,0.001313,0.001313,2.782296
2.191644,0.000621,0.008276,0.001523,0.001523,2.202845
2.243842,0.000922,0.009638,0.001292,0.001292,2.256676
2.048031,0.000952,0.008667,0.001313,0.001313,2.059914
2.154553,0.001142,0.010019,0.001272,0.001272,2.167788
2.194579,0.000972,0.007384,0.001233,0.001233,2.204949
2.106923,0.000992,0.007865,0.001403,0.001403,2.117984
2.280922,0.000902,0.009128,0.001593,0.001593,2.293326
2.180773,0.000942,0.010109,0.001292,0.001292,2.193978
2.550926,0.001994,0.013535,0.002485,0.002485,2.570022
2.378569,0.001473,0.011391,0.002264,0.002264,2.394499
2.564653,0.000631,0.008045,0.001313,0.001313,2.575473
2.303847,0.000722,0.006833,0.001253,0.001253,2.313425
2.067608,0.000611,0.009268,0.001472,0.001472,2.079771
2.352159,0.001523,0.010019,0.001633,0.001633,2.366126
2.207353,0.000752,0.008075,0.001533,0.001533,2.218675
2.032452,0.000691,0.008707,0.001673,0.001673,2.044324
2.503967,0.001062,0.008226,0.001774,0.001774,2.515900
2.228474,0.000791,0.006633,0.001092,0.001092,2.237741
2.235106,0.000841,0.009068,0.001122,0.001122,2.247199
2.217282,0.000842,0.007675,0.001203,0.001203,2.227822
2.201793,0.000921,0.010440,0.001062,0.001062,2.215038
2.370212,0.001153,0.008355,0.001543,0.001543,2.382205
2.072518,0.000871,0.008847,0.001473,0.001473,2.084480
2.087025,0.000882,0.005110,0.001282,0.001282,2.095101
2.191063,0.001543,0.008466,0.001183,0.001183,2.203306
2.228694,0.000461,0.006462,0.001303,0.001303,2.237931
2.202694,0.000832,0.007404,0.001423,0.001423,2.213214
2.284430,0.000761,0.007093,0.001313,0.001313,2.294629
2.246137,0.000872,0.008015,0.001272,0.001272,2.257098
2.064703,0.000611,0.006843,0.001012,0.001012,2.073950
2.343823,0.000842,0.006442,0.001262,0.001262,2.353071
2.074671,0.000411,0.006061,0.001232,0.001232,2.083157
2.415619,0.000722,0.009528,0.001653,0.001653,2.428343
2.057920,0.001072,0.009127,0.001072,0.001072,2.069943
2.072608,0.001352,0.012624,0.001733,0.001733,2.089139
2.217482,0.001162,0.009619,0.001333,0.001333,2.230507
2.313115,0.000911,0.008146,0.001452,0.001452,2.324416
2.329306,0.000751,0.009128,0.001303,0.001303,2.341309
2.225307,0.001012,0.006582,0.001383,0.001383,2.235256
2.151287,0.000752,0.009277,0.001383,0.001383,2.163611
2.193227,0.000691,0.009207,0.001222,0.001222,2.205249
2.059863,0.000911,0.009128,0.001153,0.001153,2.071825
2.434815,0.001603,0.016671,0.001784,0.001784,2.455895
2.276835,0.001493,0.011221,0.001282,0.001282,2.291633
2.272527,0.000762,0.011271,0.001002,0.001002,2.286293
2.147139,0.001193,0.010770,0.001342,0.001342,2.161246
2.279351,0.000982,0.010961,0.001202,0.001202,2.293207
2.178559,0.001653,0.011592,0.001553,0.001553,2.194099
2.314838,0.001152,0.011412,0.001343,0.001343,2.329526
2.653261,0.001172,0.017273,0.001603,0.001603,2.674441
2.235558,0.000661,0.009538,0.001112,0.001112,2.247751
2.336539,0.000972,0.009939,0.001042,0.001042,2.349263
2.097845,0.000821,0.009879,0.001222,0.001222,2.110819
2.195802,0.000711,0.010089,0.001122,0.001122,2.208416
2.809237,0.001573,0.015129,0.001102,0.001102,2.827762
2.076825,0.000952,0.011402,0.001432,0.001432,2.091383
2.356466,0.001804,0.020719,0.001844,0.001844,2.381844
2.392646,0.002003,0.019367,0.001743,0.001743,2.416651
2.012313,0.001402,0.012665,0.001192,0.001192,2.028363
2.032150,0.001343,0.011361,0.001222,0.001222,2.046968
2.086664,0.000792,0.009097,0.001513,0.001513,2.098837
2.248992,0.000692,0.008316,0.001573,0.001573,2.260655
2.060725,0.001032,0.010179,0.001533,0.001533,2.074261
2.811852,0.000711,0.007785,0.002013,0.002013,2.823243
2.189920,0.001002,0.008967,0.001072,0.001072,2.202013
2.297765,0.000671,0.008416,0.001373,0.001373,2.309087
2.627662,0.000751,0.009288,0.001773,0.001773,2.640196
2.060644,0.000802,0.008707,0.001182,0.001182,2.072006
2.461786,0.001253,0.014698,0.001623,0.001623,2.480081
2.107624,0.001012,0.009848,0.001714,0.001714,2.121239
2.092925,0.000952,0.013105,0.001262,0.001262,2.108876
2.753009,0.001082,0.012414,0.001663,0.001663,2.769080
2.330197,0.000691,0.009268,0.001623,0.001623,2.342450
2.115599,0.000691,0.008596,0.001092,0.001092,2.126950
2.284751,0.001092,0.009859,0.001262,0.001262,2.297896
2.203136,0.000981,0.009689,0.001242,0.001242,2.216040
2.072367,0.000892,0.010901,0.001413,0.001413,2.086304
2.348502,0.000541,0.006953,0.001082,0.001082,2.357869
2.222272,0.002534,0.015720,0.002524,0.002524,2.244454
2.164852,0.001333,0.013025,0.001513,0.001513,2.181624
2.733153,0.000571,0.009879,0.001552,0.001552,2.745967
2.473379,0.001092,0.011241,0.001804,0.001804,2.488497
2.199689,0.000722,0.008766,0.001483,0.001483,2.211472
2.221882,0.000931,0.010109,0.001132,0.001132,2.235057
2.133353,0.000791,0.007575,0.001653,0.001653,2.144294
2.298567,0.001442,0.009909,0.001663,0.001663,2.312413
2.203526,0.000682,0.007744,0.001333,0.001333,2.214237
2.141879,0.001243,0.011001,0.001233,0.001233,2.156207
2.100090,0.001392,0.012173,0.001202,0.001202,2.115980
2.195391,0.001393,0.010600,0.001353,0.001353,2.209729
2.045697,0.000761,0.008426,0.001292,0.001292,2.057018
2.316480,0.001122,0.010149,0.001393,0.001393,2.330226
2.259161,0.000842,0.008626,0.001513,0.001513,2.271034
2.976254,0.002195,0.020719,0.001814,0.001814,3.002214
2.246398,0.000861,0.007274,0.001072,0.001072,2.256537
2.258911,0.000682,0.007083,0.001132,0.001132,2.268600
2.137301,0.000631,0.007163,0.001553,0.001553,2.147400
2.118615,0.000772,0.006713,0.001213,0.001213,2.128073
2.753601,0.001223,0.008616,0.001132,0.001132,2.765624
2.232622,0.001012,0.008015,0.001312,0.001312,2.243713
2.202053,0.000712,0.008416,0.001253,0.001253,2.213375
2.414867,0.000722,0.009207,0.001302,0.001302,2.426850
2.205520,0.002384,0.016632,0.001663,0.001663,2.245836
2.244004,0.000711,0.008246,0.001493,0.001493,2.255345
2.208726,0.000782,0.008145,0.001222,0.001222,2.219807
2.181654,0.001243,0.010019,0.001553,0.001553,2.195310
2.084911,0.000952,0.009017,0.001353,0.001353,2.096934
2.084179,0.000992,0.009248,0.001553,0.001553,2.096993
2.177487,0.001623,0.012373,0.001282,0.001282,2.193788
2.216962,0.001423,0.013686,0.001503,0.001503,2.234255
2.337490,0.000902,0.013135,0.001643,0.001643,2.354262
2.133994,0.000992,0.013115,0.001823,0.001823,2.150616
2.173930,0.000872,0.012624,0.001383,0.001383,2.189460
2.289710,0.000862,0.011993,0.001513,0.001513,2.304869
2.149995,0.000591,0.007033,0.001432,0.001432,2.160074
2.102514,0.000812,0.009277,0.001132,0.001132,2.114677
2.170603,0.001072,0.011281,0.001352,0.001352,2.185311
2.041799,0.000991,0.011783,0.001353,0.001353,2.056697
2.198347,0.000611,0.010219,0.001493,0.001493,2.211502
2.191814,0.001052,0.010079,0.001473,0.001473,2.205419
2.149234,0.001002,0.010459,0.001793,0.001793,2.163220
2.325348,0.001152,0.009608,0.001472,0.001472,2.338332
2.212994,0.001212,0.010019,0.001442,0.001442,2.226419
2.250576,0.000701,0.007654,0.001152,0.001152,2.261126
2.235627,0.000842,0.009789,0.000922,0.000922,2.248081
2.162158,0.000882,0.008686,0.001242,0.001242,2.173800
2.164311,0.000732,0.008075,0.001122,0.001122,2.174982
2.163320,0.001092,0.008927,0.001242,0.001242,2.175322
2.074211,0.000691,0.009779,0.001011,0.001011,2.086344
2.178408,0.000641,0.009138,0.001052,0.001052,2.190271
2.978760,0.001803,0.018485,0.002405,0.002405,3.002575
2.057930,0.000861,0.008146,0.001713,0.001713,2.069481
2.080783,0.001233,0.010460,0.001393,0.001393,2.094700
2.076535,0.000922,0.012834,0.001503,0.001503,2.092666
2.220208,0.000471,0.008777,0.001242,0.001242,2.231469
2.241018,0.000431,0.007504,0.001072,0.001072,2.250937
2.085833,0.000822,0.008386,0.001323,0.001323,2.097455
2.076024,0.001182,0.010550,0.001633,0.001633,2.090111
2.297305,0.000661,0.008236,0.001793,0.001793,2.308736
2.194168,0.001132,0.013686,0.001372,0.001372,2.211351
2.112402,0.001002,0.011943,0.001132,0.001132,2.127541
2.128574,0.001072,0.008937,0.001452,0.001452,2.140687
2.236820,0.001182,0.011081,0.001262,0.001262,2.251057
2.063390,0.001162,0.011202,0.001423,0.001423,2.078008
2.146708,0.000732,0.010520,0.001192,0.001192,2.159933
2.206211,0.000902,0.009317,0.000972,0.000972,2.218454
2.169030,0.000611,0.009138,0.001082,0.001082,2.180652
2.527171,0.001423,0.014989,0.002194,0.002194,2.546528
2.206472,0.000801,0.010420,0.001223,0.001223,2.219657
2.038252,0.000552,0.007484,0.001533,0.001533,2.048612
2.125788,0.000982,0.010540,0.001533,0.001533,2.139555
2.124637,0.001543,0.011221,0.001182,0.001182,2.139255
2.139796,0.000641,0.009668,0.001362,0.001362,2.152169
2.243592,0.000852,0.010479,0.001012,0.001012,2.256887
2.217643,0.000892,0.011802,0.001133,0.001133,2.232221
2.055605,0.000611,0.007494,0.001082,0.001082,2.065634
2.084340,0.000891,0.010671,0.001153,0.001153,2.097845
2.050996,0.000952,0.006793,0.001363,0.001363,2.060855
2.894549,0.001252,0.011572,0.001763,0.001763,2.910178
2.174852,0.000671,0.010230,0.001222,0.001222,2.187827
2.301192,0.000641,0.009959,0.001363,0.001363,2.313816
2.291113,0.000892,0.010189,0.001072,0.001072,2.304238
2.175773,0.000581,0.008016,0.001082,0.001082,2.186223
2.415739,0.000882,0.010650,0.001222,0.001222,2.429255
2.102254,0.000902,0.010800,0.001082,0.001082,2.115870
2.249063,0.001222,0.011271,0.001262,0.001262,2.263690
2.123834,0.001343,0.010590,0.001613,0.001613,2.138031
2.246979,0.001132,0.012725,0.001203,0.001203,2.262889
2.121270,0.000632,0.008145,0.000951,0.000951,2.131890
2.269712,0.000681,0.008566,0.001403,0.001403,2.281003
2.126370,0.000621,0.007334,0.001322,0.001322,2.136549
2.279982,0.000571,0.009127,0.001152,0.001152,2.291664
2.162950,0.000711,0.008686,0.001653,0.001653,2.174772
2.083078,0.001132,0.009999,0.001383,0.001383,2.096363
2.208645,0.001002,0.010139,0.001553,0.001553,2.222101
2.360565,0.001112,0.012404,0.001823,0.001823,2.377086
2.386614,0.001834,0.015359,0.002084,0.002084,2.407123
2.345686,0.001222,0.014999,0.001884,0.001884,2.364742
2.078198,0.000992,0.011301,0.001503,0.001503,2.092886
2.096463,0.001052,0.010209,0.001482,0.001482,2.109988
2.197565,0.000661,0.007945,0.001072,0.001072,2.208115
2.158661,0.000831,0.009879,0.001533,0.001533,2.171605
2.243993,0.000632,0.009287,0.001142,0.001142,2.255956
2.409808,0.001393,0.013496,0.001663,0.001663,2.427422
2.156738,0.000811,0.012113,0.001323,0.001323,2.171937
2.214397,0.000731,0.010450,0.000931,0.000931,2.227271
2.400070,0.001102,0.012714,0.001453,0.001453,2.416110
2.192565,0.001052,0.010500,0.001693,0.001693,2.206622
2.139254,0.000541,0.008646,0.001272,0.001272,2.150535
2.293046,0.000751,0.008937,0.001402,0.001402,2.304958
2.059854,0.001062,0.010710,0.001482,0.001482,2.078028
2.085462,0.000500,0.007104,0.001412,0.001412,2.095581
2.131068,0.000942,0.009408,0.001021,0.001021,2.143372
2.061647,0.000742,0.008947,0.001062,0.001062,2.073410
2.078318,0.000772,0.007404,0.001402,0.001402,2.088758
2.131960,0.000692,0.007764,0.001262,0.001262,2.142590
2.133854,0.000602,0.006802,0.001142,0.001142,2.143142
2.060144,0.000802,0.006903,0.001183,0.001183,2.069813
2.030697,0.000641,0.008887,0.001573,0.001573,2.042489
1.960154,0.000641,0.006212,0.001382,0.001382,1.969432
2.038523,0.001122,0.008196,0.001343,0.001343,2.049975
2.122522,0.000632,0.009137,0.001252,0.001252,2.134215
2.073258,0.001012,0.008466,0.001633,0.001633,2.085040
2.174070,0.001042,0.009899,0.001573,0.001573,2.187506
2.294920,0.001172,0.011652,0.001814,0.001814,2.310600
2.269151,0.000972,0.010129,0.001523,0.001523,2.282918
2.438443,0.000971,0.009569,0.002064,0.002064,2.452078
2.053972,0.000772,0.007344,0.001152,0.001152,2.064242
2.037150,0.000531,0.007925,0.001413,0.001413,2.047771
2.074220,0.000782,0.008405,0.001663,0.001663,2.085772
2.048401,0.000531,0.006763,0.001142,0.001142,2.057859
2.100290,0.000842,0.011061,0.001283,0.001283,2.114117
2.494018,0.001042,0.015259,0.001783,0.001783,2.513335
2.040576,0.000702,0.006402,0.001553,0.001553,2.050175
2.076696,0.000911,0.007525,0.001323,0.001323,2.087206
2.420008,0.000511,0.007724,0.001393,0.001393,2.430478
2.083698,0.000832,0.008436,0.001523,0.001523,2.095300
2.030347,0.001182,0.009177,0.001172,0.001172,2.042650
2.417662,0.001263,0.007624,0.001292,0.001292,2.428593
2.147660,0.001122,0.008025,0.001032,0.001032,2.158611
2.169392,0.001072,0.014147,0.001433,0.001433,2.187045
2.348331,0.000872,0.011952,0.001934,0.001934,2.364382
2.306542,0.000772,0.012093,0.002044,0.002044,2.322292
2.064512,0.000932,0.008335,0.001112,0.001112,2.075843
2.096834,0.001132,0.007594,0.001352,0.001352,2.107714
2.052629,0.000612,0.009057,0.001173,0.001173,2.064241
2.082406,0.001212,0.010921,0.001273,0.001273,2.096553
2.641308,0.001453,0.016482,0.001012,0.001012,2.661156
2.285342,0.001814,0.019316,0.001533,0.001533,2.308997
2.008967,0.001352,0.013696,0.001352,0.001352,2.026139
2.590021,0.002715,0.028414,0.001964,0.001964,2.624636
2.135046,0.001092,0.012424,0.001342,0.001342,2.151037
2.085833,0.001242,0.015350,0.001363,0.001363,2.104689
2.138633,0.001092,0.010119,0.001393,0.001393,2.151938
2.234946,0.001302,0.015209,0.001462,0.001462,2.253761
2.208546,0.001283,0.015469,0.001823,0.001823,2.227933
2.185201,0.000852,0.011061,0.001343,0.001343,2.199378
2.162338,0.000772,0.009127,0.001293,0.001293,2.174251
2.841649,0.002614,0.026280,0.002234,0.002234,2.874381
2.613124,0.001372,0.010881,0.001202,0.001202,2.627641
2.180061,0.000712,0.008937,0.001142,0.001142,2.191633
2.425328,0.000972,0.012363,0.001994,0.001994,2.441539
2.683268,0.001733,0.014478,0.001543,0.001543,2.701964
2.273018,0.001373,0.013004,0.001733,0.001733,2.289950
2.097755,0.000652,0.010369,0.001012,0.001012,2.110550
2.431028,0.001052,0.013225,0.001373,0.001373,2.447629
2.262879,0.000912,0.007174,0.001052,0.001052,2.272758
2.178388,0.001102,0.009047,0.001693,0.001693,2.190871
2.467588,0.000912,0.013937,0.001193,0.001193,2.484461
2.044715,0.000882,0.011131,0.001293,0.001293,2.058812
2.330187,0.001252,0.015931,0.001694,0.001694,2.350095
2.498417,0.001272,0.013035,0.002264,0.002264,2.515940
2.174381,0.000691,0.007935,0.001052,0.001052,2.184831
