#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001353,557976656,-1386555176,1275474718,-147608160
0.001082,31719,1062135059,1062225465,31718
0.001623,49557,0,726106873,138045
0.001473,0,0,1072932881,0
0.001673,874629650,69,69,-959831153
0.001613,1062366572,0,0,1061971988
0.001312,-850056272,1,1,-146751168
0.000992,-1064930740,31719,31719,31718
0.001402,69,-146485136,-147829136,69
0.001422,0,31718,31718,0
0.001583,0,-146485008,-147814672,0
0.001423,31719,31718,31718,31719
0.001543,566465616,0,-147242352,-147727152
0.002405,31719,0,31718,31718
0.001393,0,96540,936417,0
0.001724,0,0,0,0
0.001512,0,-1386555176,-1019335345,0
0.001523,0,1062135059,1063035486,0
0.001353,27861,-146491680,-191380784,483501
0.001182,0,31718,31718,0
0.001864,1628608864,69,69,-115424783
0.001583,1062300141,0,0,1062098652
0.001383,-234607525,0,1,-146744320
0.001964,-1061837736,31719,31719,31718
0.001052,69,-146488784,-147811504,69
0.001573,0,31718,31718,0
0.001032,0,0,-147243888,0
0.001072,31719,0,31718,31719
0.001673,567570784,0,0,-147609008
0.001213,31719,0,0,31718
0.001523,0,441908,176182,-147362544
0.001363,0,0,0,31718
0.001744,0,-1014589394,-121152843,-147761152
0.001382,0,1061884215,1061544846,31718
0.001072,917918,1227607531,-1843018150,115175
0.001322,0,31713,1078104449,0
0.001252,-1310718041,69,149,1923135759
0.001493,1062185258,0,0,1061728274
0.001483,288,1,4,-146732864
0.001533,0,31719,35,31718
0.001443,69,-145547504,216,69
0.001282,0,31718,302,0
0.001663,0,-146492128,332,1
0.001523,31719,31718,370,31719
0.001883,565196672,-145158256,459,-147622528
0.001613,31719,31718,494,31718
0.001222,0,147730,619,0
0.001322,0,0,659,0
0.001522,0,-1773945534,681,-147607968
0.001202,0,1061448030,706,31718
0.001603,436432,1227606123,831,354411
0.001513,0,31713,864,0
0.001192,-642892919,149,865,2090077496
0.001523,1062330375,0,951,1061865109
0.001452,0,47,961,-146719360
0.001943,0,257,1004,31718
0.001773,69,299,1017,69
0.001122,0,476,1018,0
0.001523,0,509,1062,1
0.001433,31719,581,1071,31719
0.001483,566241072,654,1072,-147727600
0.001472,31719,757,1075,31718
0.001794,0,795,1098,0
0.001102,0,866,1141,0
0.001593,0,896,1143,0
0.001513,0,905,1176,0
0.001362,695662,911,-191380784,553100
0.001483,0,1023,31718,0
0.002003,1531032130,1036,536871056,171977881
0.001282,1062422194,1039,31719,1061931581
0.001372,2027208288,1059,0,-146704640
0.002044,1082262193,1122,0,31718
0.001623,69,1145,69,69
0.001523,0,1178,0,0
0.001132,0,1183,1,0
0.001513,31719,1193,31719,31719
0.001352,567569568,1199,-147243248,-147759632
0.001323,31719,31718,31718,31718
0.001212,557975056,0,0,0
0.001332,31719,0,0,0
0.001854,557976528,0,0,0
0.001302,31719,0,0,0
0.001182,744896,-146491328,184561,835719
0.001132,0,31718,0,0
0.001462,-889286065,513,-369198409,-693656983
0.001273,1062358740,0,1061578543,1061846090
0.001423,-1616483027,-146492016,0,-146698752
0.001102,31712,31718,0,31718
0.001042,69,69,69,69
0.001323,0,0,0,0
0.001272,0,1,1,0
0.001273,31719,31719,31719,31719
0.001904,567047280,-145541728,-147243504,-147368496
0.001422,31719,31718,31718,31718
0.001252,0,0,0,-146159120
0.001763,0,0,0,31718
0.001182,0,-146485392,-147238352,-147622336
0.001863,0,31718,31718,31718
0.001102,98316,187796,181595,513979
0.001563,0,0,0,0
0.001383,-201923849,1169850774,-1299889584,-959831153
0.001052,1062040292,1061816635,1061772603,1061971988
0.001333,563695424,-1,0,-146693312
0.001252,31719,2,0,31718
0.001142,69,69,69,69
0.001372,0,0,0,0
0.002004,1,0,0,1
0.001372,31719,31719,31719,31719
0.001643,563104608,-145917680,-147251552,-147364560
0.001293,31719,31718,31718,31718
0.001583,0,-145539344,0,-147611664
0.001282,0,31718,0,31718
0.001462,557977264,-145920352,0,0
0.001213,31719,31718,0,0
0.001393,114192,104999,81878,128552
0.001212,0,0,0,0
0.001502,-152618470,2139220097,-1010173812,283117023
0.001112,1062433348,1061853190,1062291257,1061669176
0.001383,566091296,0,0,-146684864
0.001623,31719,0,0,31718
0.001153,69,69,69,69
0.001132,0,0,0,0
0.001112,1,0,0,0
0.001213,31719,31719,31719,31719
0.001813,566465680,-146597104,-147447584,-147608880
0.001372,31719,31718,31718,31718
0.000962,566394416,0,0,0
0.001313,31719,0,0,0
0.001102,567639008,0,0,0
0.001783,31719,0,0,0
0.001653,173648,190462,93056,536190
0.001152,0,0,0,0
0.001112,-1862432159,-1918263066,-1843745946,1069903198
0.001373,1062239026,1062006389,1061785938,1061907598
0.001192,2027208288,1610612736,0,-146675712
0.001343,1082262193,1081731973,0,31718
0.001674,69,69,149,69
0.001132,0,0,0,0
0.001463,1,0,12,1
0.001012,31719,31719,180,31719
0.001312,566255216,-145555200,227,-147614640
0.001072,31719,31718,254,31718
0.001402,566662112,0,280,0
0.002144,31719,0,462,0
0.001423,566255664,0,474,-147083648
0.001183,31719,0,523,31718
0.001212,1058,297372,682,592225
0.002765,0,0,720,0
0.001262,-1942697274,-733194105,741,-1452826965
0.001764,1062220040,1061959343,746,1061679021
0.001172,208,279719936,798,-146670528
0.001222,0,-1078368909,839,31718
0.001182,69,69,871,69
0.001242,0,0,939,0
0.001503,1,0,965,0
0.002164,31719,31719,968,31719
0.001522,557973200,-145539088,1051,-147613328
0.001132,31719,31718,1056,31718
0.001262,567605696,0,1059,0
0.001213,31719,0,1089,0
0.001523,567609168,0,1104,0
0.001072,31719,0,1105,0
0.000982,136377,590022,1136,890133
0.001954,0,0,1154,0
0.001563,-1661734389,703018428,1155,468478470
0.001353,1062160715,1062911723,1172,1061746863
0.001553,0,0,0,-146665088
0.001934,0,0,0,31718
0.001583,69,69,0,85
0.001182,0,0,0,0
0.001002,0,0,0,401
0.001232,31719,31719,0,485
0.001082,567046944,-145918064,69,559
0.001062,31719,31718,0,578
0.001322,566090176,0,1,628
0.001493,31719,0,31719,712
0.001403,567610128,0,-147408224,741
0.001262,31719,0,31718,768
0.001182,192238,592442,-147249728,906
0.001343,0,0,31718,1054
0.001452,-17965984,851067185,0,1197
0.001573,1061966832,1061989794,0,763
0.001262,1053657980,400,23102,775
0.001393,-1059788522,0,0,800
0.001553,69,69,1776224160,820
0.001473,0,0,1061846708,868
0.001182,0,0,-191380784,-146658688
0.001403,31719,31719,31718,31718
0.001142,567633072,-145542960,69,69
0.001202,31719,31718,0,0
0.001313,0,0,0,1
0.001212,0,0,31719,31719
0.002094,0,0,-147411280,-147627648
0.001262,0,0,31718,31718
0.002535,329613,114368,-147815712,-147616256
0.002235,0,0,31718,31718
0.001132,-152618470,-1940047561,-147237904,0
0.001432,1062433348,1061769589,31718,0
0.001342,-1616493219,464,69326,707495
0.001413,31712,0,0,0
0.001382,69,69,-249062809,-115424783
0.001493,0,0,1062067451,1062098652
0.001393,0,1,0,-146650560
0.001503,31719,31719,0,31718
0.001824,566658272,-145544112,69,69
0.001683,31719,31718,0,0
0.001493,0,-145540960,0,0
0.001282,0,31718,31719,31719
0.001263,0,-146486992,-147814352,-147071632
0.001272,0,31718,31718,31718
0.000942,352463,354249,0,0
0.001292,0,0,0,0
0.001353,-1513977726,231542416,0,0
0.001263,1062457919,1061974146,0,0
0.001613,567573776,1226863915,23527,128009
0.001102,31719,31713,0,0
0.001293,69,69,187685592,468478470
0.001603,0,0,1061661266,1061746863
0.001213,0,0,0,-146639808
0.001152,31719,31719,0,31718
0.001092,566242960,-145157152,69,69
0.001633,31719,31718,0,0
0.001974,0,0,1,1
0.001332,0,0,31719,31719
0.001452,0,0,-147441696,-147627840
0.001643,0,0,31718,31718
0.001463,6057,192754,-147249072,0
0.001613,0,0,31718,0
0.001523,-1862432159,1007637477,0,0
0.001092,1062239026,1061572720,0,0
0.000991,-1612372867,0,41378,2142
0.001052,31712,0,0,0
0.001573,69,69,-855430728,-821075818
0.001072,0,0,1062154286,1061780936
0.001302,1,1,-191380784,-146618688
0.001283,31719,31719,31718,31718
0.001593,566465680,-146488464,69,69
0.001052,31719,31718,0,0
0.001192,557977776,0,1,0
0.001493,31719,0,31719,31719
0.001303,567153136,0,-147441696,-147074560
0.001643,31719,0,31718,31718
0.001383,165442,44196,0,0
0.001142,0,0,0,0
0.001483,240023342,132032186,0,0
0.001322,1062539222,1061834301,0,0
0.001303,1053657980,-455921152,40864,191522
0.001433,-1059788522,1072521022,0,0
0.001994,69,69,1526433055,-679186480
0.001743,0,0,1062107515,1062304476
0.001823,0,0,0,-146601536
0.001173,31719,31719,0,31718
0.001142,566255600,-145921264,69,69
0.001893,31719,31718,0,0
0.001433,0,-145551824,0,0
0.002034,0,31718,31719,31719
0.001453,0,-146485776,-147446608,-147627904
0.001433,0,31718,31718,31718
0.001242,74384,7995,0,0
0.001353,0,0,0,0
0.001553,1026537852,-1386555176,0,0
0.001182,1062688440,1062135059,0,0
0.001352,208,-146488752,144410,34261
0.001022,0,31718,0,0
0.001453,69,69,-952218250,1980755955
0.001543,0,0,1062362765,1061616516
0.001252,0,0,0,-146559232
0.001352,31719,31719,0,31718
0.001052,566243888,-145922800,69,69
0.001473,31719,31718,0,0
0.001433,566658208,0,0,1
0.001082,31719,0,31719,31719
0.001343,566459200,0,-147406448,-147366368
0.001273,31719,0,31718,31718
0.001172,97977,356277,0,-147612432
0.001233,0,0,0,31718
0.001212,-487035870,-341589146,0,0
0.001964,1062445224,1061658587,0,0
0.001082,0,1227606155,750377,53268
0.001293,0,31713,0,0
0.001263,69,69,-1950026520,326517316
0.001092,0,0,1062180970,1061803602
0.001322,0,0,-191380784,0
0.001343,31719,31719,31718,0
0.001303,567665088,-146935712,69,69
0.002014,31719,31718,0,0
0.001253,0,0,1,1
0.001744,0,0,31719,31719
0.001533,0,0,-147443120,-147073824
0.001453,0,0,31718,31718
0.001062,70448,158088,-147254912,0
0.001703,0,0,31718,0
0.001522,1531032130,-1466426230,-147443184,0
0.001443,1062422194,1061945302,31718,0
0.001352,-2058164701,-240690341,166063,10014
0.001212,-1062121952,1070140058,0,0
0.001142,69,69,-1950026520,-458504742
0.001062,0,0,1062180970,1063791633
0.001072,0,0,0,0
0.001442,31719,31719,0,0
0.001262,566285920,-146934368,69,69
0.001243,31719,31718,0,0
0.001603,0,0,0,1
0.001713,0,0,31719,31719
0.001393,0,0,-147449056,-147617952
0.001563,0,0,31718,31718
0.001493,23273,306975,0,0
0.001212,0,0,0,0
0.001503,-487035870,-1910344393,0,0
0.001603,1062445224,1061919210,0,0
0.001462,-965390290,0,190475,834798
0.001743,1083025998,0,0,0
0.001132,69,69,1368941551,397560542
0.001352,0,0,1062001270,1061689231
0.001573,0,0,0,0
0.001362,31719,31719,0,0
0.001392,567610128,-146496224,69,69
0.001283,31719,31718,0,0
0.001492,0,0,0,0
0.001884,0,0,31719,31719
0.001162,0,0,-147815776,-147065888
0.001653,0,0,31718,31718
0.001342,196514,466432,0,0
0.001713,0,0,0,0
0.001522,1926798312,2139220097,0,0
0.001152,1062260200,1061853190,0,0
0.001192,2192,-1,187778,7029
0.001282,0,2,0,0
0.001243,69,69,-227070882,1357305861
0.001113,0,0,1061892709,1061740526
0.001122,0,1,-191380784,0
0.001573,31719,31719,31718,0
0.001473,567605360,-145914784,69,69
0.001153,31719,31718,0,0
0.001192,0,-146486608,1,0
0.001142,0,31718,31719,31719
0.001182,0,-146483264,-147827024,-147609456
0.001232,0,31718,31718,31718
0.001312,181542,123551,-147237968,0
0.001463,0,0,31718,0
0.001232,331757744,-733194105,0,0
0.001664,1061780951,1063007919,0,0
0.001383,566092176,0,289,188442
0.001703,31719,0,0,0
0.001282,69,69,-903424222,1976505468
0.001242,0,0,1062129926,1061593531
0.001423,1,0,0,0
0.001242,31719,31719,0,0
0.001393,566394144,-146932080,69,69
0.001483,31719,31718,0,0
0.001573,0,0,0,0
0.001813,0,0,31719,31719
0.001443,557977584,0,-147816752,-147730224
0.001282,31719,0,31718,31718
0.001463,267406,788654,0,0
0.001412,0,0,0,0
0.001573,1317262763,-879260479,0,0
0.001974,1062289314,1062296695,0,0
0.001202,566092208,1610612736,306525,34590
0.001353,31719,1081785057,0,0
0.001793,69,69,-486872662,586517078
0.001683,0,0,1062265735,1062273723
0.001443,0,0,0,0
0.001272,31719,31719,0,0
0.001733,567609104,-145549264,69,69
0.001353,31719,31718,0,0
0.001563,567605232,0,0,0
0.001212,31719,0,31719,31719
0.001583,566459984,0,-147816560,-147368368
0.001152,31719,0,31718,31718
0.001563,43560,526645,0,-147363584
0.001302,0,0,0,31718
0.001162,976690937,-576927959,0,-147362144
0.001292,1062613830,1061792100,0,31718
0.000972,-2058164701,-1945584640,922366,94533
0.001513,-1062121952,1071683771,0,0
0.001302,69,69,-1837860657,-1043076763
0.001333,0,0,1062516553,1061641590
0.001563,1,1,-191380784,0
0.001403,31719,31719,31718,0
0.001723,567569824,-145548944,69,69
0.001353,31719,31718,0,0
0.001052,557975760,-146491360,0,0
0.001553,31719,31718,31719,31719
0.001783,563104352,-145914400,-147830768,-147631648
0.001292,31719,31718,31718,31718
0.001413,571145,62443,0,-147731440
0.001843,0,0,0,31718
0.001142,1847775744,691325080,0,-147359632
0.001473,1062486286,1061610280,0,31718
0.000992,-965390290,-1610612736,509678,163949
0.001062,1083025998,1082038681,0,0
0.001153,69,69,1005951624,-313015354
0.001513,0,0,1061766167,1061896346
0.001182,1,0,0,0
0.001483,31719,31719,0,0
0.001794,567605696,-145156752,69,69
0.001493,31719,31718,0,0
0.001012,0,0,0,0
0.001132,0,0,31719,31719
0.001112,0,0,-147250624,-147732560
0.001122,0,0,31718,31718
0.001512,136289,70151,0,0
0.001633,0,0,0,0
0.001323,-939132980,-722494665,0,0
0.002765,1062284130,1061443614,0,0
0.001173,566720513,-1042072064,22886,319701
0.001523,31719,1071722989,0,0
0.001393,69,69,-1843745946,1951322162
0.001333,0,0,1061785938,1062056161
0.001764,0,1,0,0
0.002354,31719,31719,0,0
0.002444,566242704,-145543152,149,69
0.001563,31719,31718,0,0
0.001302,0,-146495632,14,0
0.001242,0,31718,15,31719
0.001372,0,-145160896,71,-147630752
0.001332,0,31718,264,31718
0.001743,152253,98150,325,0
0.001252,0,0,591,0
0.001402,-1206029679,-1990215446,592,0
0.001754,1063343224,1061729453,607,0
0.001383,3,1227607979,608,900760
0.001653,0,31713,610,0
0.001262,69,69,734,-1978513069
0.001362,0,0,773,1061855437
0.001002,0,0,872,0
0.001262,31719,31719,957,0
0.001453,567609232,-145921008,966,69
0.001513,31719,31718,969,0
0.001282,0,0,984,1
0.001142,0,0,1109,31719
0.001523,0,0,1126,-147627392
0.001523,0,0,1137,31718
0.001803,111273,546752,1138,0
0.001303,0,0,1173,0
0.001964,1628608864,-590820939,0,0
0.001233,1062300141,1061683721,0,0
0.001613,-1613773266,864,0,105522
0.001162,31712,0,0,0
0.002294,69,69,0,875633177
0.001413,0,0,0,1062400004
0.002906,1,1,0,1337384256
0.001202,31719,31719,0,25844
0.001052,565398832,-145539728,0,69
0.001452,31719,31718,0,0
0.001242,0,-146482944,0,0
0.001172,0,31718,0,31719
0.001714,557977392,-145538816,69,-147627328
0.001242,31719,31718,0,31718
0.001563,17529,554721,1,-147083456
0.001313,0,0,31719,31718
0.001193,-1058606030,2129416803,-147415712,-147624144
0.001543,1062247205,1061748786,31718,31718
0.001042,525194240,-146494496,-147242544,354137
0.001513,1074956441,31718,31718,0
0.001233,69,69,0,-1782588057
0.001162,0,0,0,1062076588
0.001393,0,0,357056,0
0.001343,31719,31719,0,0
0.001122,566254288,-145871536,75260448,69
0.001412,31719,31718,1061960227,0
0.001253,567572496,0,-284749449,1
0.001653,31719,0,1071942781,31719
0.001663,567607520,0,69,-147730512
0.001283,31719,0,0,31718
0.001683,111639,843705,0,0
0.001252,0,0,31719,0
0.000942,1926798312,-879260479,-147239632,0
0.001182,1062260200,1062296695,31718,0
0.001042,13,0,0,500902
0.001202,31712,0,0,0
0.001683,69,69,0,-1978513069
0.000992,0,0,0,1061855437
0.001122,0,0,8846,0
0.001132,31719,31719,0,0
0.001623,567577184,-146482496,-743005583,69
0.001443,31719,31718,1061855325,0
0.001743,0,0,0,1
0.001763,0,0,0,31719
0.001322,0,0,69,-147625520
0.001473,0,0,0,31718
0.001373,15718,87347,1,0
0.001723,0,0,31719,0
0.001022,1678455779,311413469,-147811024,-147081984
0.001312,1062374751,1062163903,31718,31718
0.001012,566115632,-1,0,134616
0.001303,31719,2,0,0
0.001262,69,69,-147237456,-636036787
0.001472,0,0,31718,1061734332
0.001343,0,0,192896,0
0.001382,31719,31719,0,0
0.001062,563100816,-146937648,111904708,69
0.001473,31719,31718,1061670155,0
0.001542,0,0,0,1
0.001263,0,0,0,31719
0.001693,0,0,69,-147623952
0.001112,0,0,0,31718
0.001844,499202,834221,0,0
0.002584,0,0,31719,0
0.001482,-246146212,-1446787053,-147815120,-147071056
0.001633,1062279088,1061895390,31718,31718
0.001162,525194240,0,0,521117
0.001092,1074956441,0,0,0
0.001322,69,69,0,744992348
0.001182,0,0,0,1061788285
0.001082,1,0,7102,0
0.001352,31719,31719,0,0
0.001021,567606928,-145552752,-1939813500,69
0.001623,31719,31718,1061747700,0
0.001412,567577440,0,-409000281,0
0.001152,31719,0,1069792167,31719
0.001353,0,0,69,-147626688
0.001042,0,0,0,31718
0.001623,235483,866648,1,0
0.001413,0,0,31719,0
0.001392,1120716532,-510949886,-147355264,0
0.002014,1062392289,1061873478,31718,0
0.001463,176,1610612736,-147454304,438307
0.001393,0,1081788596,31718,0
0.001583,53,69,-147448544,-1782588057
0.001693,0,0,31718,1062076588
0.001814,83,1,791389,0
0.001673,94,31719,0,0
0.001493,156,-146936176,-1767521964,85
0.001674,174,31718,1061719398,0
0.001032,324,-145542560,0,45
0.001223,562473,31718,0,149
0.001483,562474,-145555776,69,190
0.001182,562475,31718,0,204
0.001934,562476,4494,0,224
0.001143,562477,0,31719,322
0.001442,69,-1204881933,-147255360,600
0.001442,0,1061587133,31718,605
0.001082,1,-2064998400,0,674
0.001152,31712,1070959772,0,811
0.001433,565186384,69,0,871
0.001283,31719,0,0,0
0.001433,565182624,0,900545,0
0.001062,31719,31719,0,0
0.001673,564557584,-145917040,-1767521964,0
0.001112,31719,31718,1061719398,0
0.001103,587035,0,0,0
0.001213,0,0,0,0
0.001153,-210022568,0,69,69
0.001212,1062081676,0,0,0
0.001222,64,592433,1,1
0.001613,0,0,31719,31719
0.001633,69,1162801091,-147249008,-147608416
0.001412,0,1062547857,31718,31718
0.001493,0,-660502784,0,0
0.001412,31712,1072868517,0,0
0.001182,558566960,69,0,0
0.001553,31719,0,0,0
0.001563,564389376,0,40096,656911
0.001302,31719,31719,0,0
0.000942,564323936,-146494464,187685592,1980755955
0.001804,31719,31718,1061661266,1061616516
0.001162,200366,-146493424,-2101347413,0
0.001382,0,31718,-1079491698,0
0.001233,-1661756223,-146935920,69,69
0.001353,1061923496,31718,0,0
0.001834,64,17826,0,0
0.001552,0,0,31719,31719
0.001343,69,-405427331,-147250432,-147075712
0.001382,0,1061907041,31718,31718
0.001593,1,1227601340,0,0
0.001373,31712,31713,0,0
0.001543,566747040,69,0,0
0.001804,31719,0,0,0
0.001092,565185856,0,41182,203584
0.001302,31719,31719,0,0
0.001263,566601104,-145551296,-1863925198,-522064921
0.001092,31719,31718,1062773411,1061646000
0.001413,487469,0,0,0
0.001292,0,0,0,0
0.001192,-755601912,0,69,69
0.001332,1062291171,0,0,0
0.001263,64,325546,0,1
0.000992,0,0,31719,31719
0.001733,69,-1838392012,-147353872,-147258432
0.001142,0,1062196146,31718,31718
0.001012,1,1227600124,-147245568,-147081856
0.001242,31712,31713,31718,31718
0.001142,554673936,69,-147249136,-147365072
0.001834,31719,0,31718,31718
0.001513,566405248,1,40060,176539
0.001393,31719,31719,0,0
0.001452,564884432,-145923248,-1726142992,1668966856
0.001513,31719,31718,1061708832,1062002647
0.001202,189334,-146491040,0,0
0.001543,0,31718,0,0
0.001734,1191516825,-146495360,149,69
0.001372,1062666393,31718,0,0
0.001363,64,442045,56,0
0.001593,0,0,371,31719
0.001442,69,-1910344393,525,-147082304
0.001683,0,1061919210,528,31718
0.001373,1,-146489360,553,0
0.001583,31719,31718,606,0
0.001192,564565328,69,672,0
0.001293,31719,0,723,0
0.001343,0,0,885,118184
0.001623,0,31719,886,0
0.001192,0,-145543536,895,744992348
0.001312,0,31718,896,1061788285
0.001984,312273,0,970,0
0.001724,0,0,972,0
0.001062,-1953223506,0,991,69
0.001814,1062213229,0,992,0
0.001242,64,132267,993,1
0.001322,0,0,1007,31719
0.002655,69,-1526658107,1044,-146158448
0.001212,0,1061705633,1045,31718
0.001422,0,-146489216,1064,-147726816
0.001072,31712,31718,1065,31718
0.001523,563608176,69,1090,-147364880
0.001182,31719,0,1118,31718
0.001272,563819056,1,1127,188923
0.001333,31719,31719,1150,0
0.001302,565906816,-145914656,1156,1046388254
0.001433,31719,31718,1166,1061875134
0.001163,399605,-146485328,1168,0
0.001483,0,31718,1185,0
0.001533,1692729070,0,0,69
0.001492,1062543419,0,0,0
0.001673,64,163644,-1427768597,0
0.001603,0,0,1072183254,31719
0.001293,85,-477417730,69,-147358640
0.001513,0,1061931945,0,31718
0.000952,1,-1,1,0
0.001123,31719,3,31719,0
0.001062,566709136,69,-147253360,0
0.001313,31719,0,31718,0
